network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 10, 21,unsat, 0.051098526, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 22,unsat, 0.054552341, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 23,unsat, 0.060788479, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 24,unsat, 0.05951013, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 25,unsat, 0.063472613, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 26,unknown, 0.069337795, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 27,unknown, 0.080566795, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 28,unknown, 0.096282273, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 29,unknown, 0.112208665, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 30,unknown, 0.120527992, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 31,unknown, 0.140214911, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 32,unknown, 0.133389381, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 33,unknown, 0.147695569, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 34,unknown, 0.198373702, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 35,unknown, 0.162229364, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 36,unknown, 0.191656407, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 37,unknown, 0.270874303, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 38,unknown, 0.239602451, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 39,unknown, 0.203107941, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 40,unknown, 0.225070565, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 41,unknown, 0.278620438, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 42,unknown, 0.250099243, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 43,unknown, 0.304183738, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 44,unknown, 0.313194802, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 45,unknown, 0.308039166, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 46,unknown, 0.285501934, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 47,unknown, 0.284985438, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 48,unknown, 0.337846503, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 49,unknown, 0.358457062, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 50,unknown, 0.333374212, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 1,unsat, 0.008531772, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 2,unsat, 0.009441244, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 3,unsat, 0.009951675, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 4,unsat, 0.011992972, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 5,unsat, 0.011856863, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 6,unsat, 0.016782239, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 7,unsat, 0.015360452, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 8,unknown, 0.018940444, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 9,unknown, 0.016416086, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 10,unknown, 0.01635505, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 11,unknown, 0.019273976, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 12,unknown, 0.023762247, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 13,unknown, 0.02485783, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 14,unknown, 0.031911864, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 15,unknown, 0.027421146, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 16,unknown, 0.032977558, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 17,unknown, 0.032903455, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 18,unknown, 0.040309326, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 19,unknown, 0.040228378, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 20,unknown, 0.042076022, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 21,unknown, 0.045699937, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 22,unknown, 0.049349263, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 23,unknown, 0.054769771, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 24,unknown, 0.053927203, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 25,unknown, 0.070394869, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 26,unknown, 0.073593343, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 27,unknown, 0.079765477, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 28,unknown, 0.096499433, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 29,unknown, 0.106625461, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 30,unknown, 0.111840147, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 31,unknown, 0.125669215, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 32,unknown, 0.131394529, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 33,unknown, 0.149297179, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 34,unknown, 0.153044464, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 35,unknown, 0.156527726, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 36,unknown, 0.166189737, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 37,unknown, 0.266487701, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 38,unknown, 0.245611104, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 39,unknown, 0.222107191, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 40,unknown, 0.25122973, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 41,unknown, 0.259360184, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 42,unknown, 0.308556797, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 43,unknown, 0.271253028, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 44,unknown, 0.257672092, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 45,unknown, 0.337488104, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 46,unknown, 0.284509615, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 47,unknown, 0.309197366, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 48,unknown, 0.354387223, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 49,unknown, 0.334310851, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 11, 50,unknown, 0.352471808, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 1,unsat, 0.00973528, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 2,unsat, 0.011916172, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 3,unsat, 0.011572931, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 4,unsat, 0.012013663, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 5,unsat, 0.011981536, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 6,unsat, 0.011890122, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 7,unsat, 0.014533605, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 8,unsat, 0.013912835, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 9,unsat, 0.018973743, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 10,unsat, 0.021178726, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 11,unsat, 0.020802244, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 12,unsat, 0.022072621, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 13,unsat, 0.021667013, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 14,unsat, 0.023971513, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 15,unsat, 0.034120768, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 16,unsat, 0.02601343, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 17,unsat, 0.031840431, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 18,unknown, 0.036196622, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 19,unknown, 0.036135377, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 20,unknown, 0.041762368, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 21,unknown, 0.047852571, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 22,unknown, 0.049013935, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 23,unknown, 0.056146925, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 24,unknown, 0.068767299, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 25,unknown, 0.071562882, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 26,unknown, 0.088443771, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 27,unknown, 0.107431674, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 28,unknown, 0.112141291, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 29,unknown, 0.145286505, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 30,unknown, 0.138274244, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 31,unknown, 0.132834485, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 32,unknown, 0.15436982, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 33,unknown, 0.158089952, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 34,unknown, 0.185069369, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 35,unknown, 0.165705901, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 36,unknown, 0.188577039, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 37,unknown, 0.19191467, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 38,unknown, 0.195219758, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 39,unknown, 0.243001791, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 40,unknown, 0.249458629, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 41,unknown, 0.259451062, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 42,unknown, 0.227205478, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 43,unknown, 0.26343102, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 44,unknown, 0.289216574, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 45,unknown, 0.279452187, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 46,unknown, 0.273939924, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 47,unknown, 0.299441312, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 48,unknown, 0.287136525, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 49,unknown, 0.395260717, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 12, 50,unknown, 0.406531399, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 1,unsat, 0.009660109, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 2,unsat, 0.011430992, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 3,unsat, 0.00987974, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 4,unsat, 0.013530799, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 5,unsat, 0.012426563, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 6,unsat, 0.015313065, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 7,unsat, 0.016140123, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 8,unsat, 0.013685412, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 9,unsat, 0.015522359, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 10,unsat, 0.015883616, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 11,unsat, 0.017185486, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 12,unsat, 0.019703465, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 13,unsat, 0.023948961, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 14,unsat, 0.026383699, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 15,unsat, 0.025079942, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 16,unsat, 0.0266365, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 17,unsat, 0.033191099, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 18,unsat, 0.041618955, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 19,unsat, 0.034850172, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 20,unknown, 0.040409265, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 21,unknown, 0.046183314, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 22,unknown, 0.050857109, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 23,unknown, 0.051619845, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 24,unknown, 0.054940162, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 25,unknown, 0.082594636, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 26,unknown, 0.078988623, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 27,unknown, 0.09484716, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 28,unknown, 0.110422715, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 29,unknown, 0.136444164, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 30,unknown, 0.144093625, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 31,unknown, 0.182837585, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 13, 32,unknown, 0.201804469, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_32_hist_2026-07-01_13-58-40.jld2
