network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 11, 5,unsat, 0.192090712, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 6,unsat, 0.207039149, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 7,unsat, 0.199664314, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 8,unknown, 0.236472486, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 9,unknown, 0.271757137, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 10,unknown, 0.289122228, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 11,unknown, 0.353591372, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 12,unknown, 0.375834675, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 13,unknown, 0.43074623, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 14,unknown, 0.498655763, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 15,unknown, 0.576717233, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 16,unknown, 0.677010902, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 17,unknown, 0.865045992, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 18,unknown, 0.893081175, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 19,unknown, 0.983605078, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 20,unknown, 1.122431723, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 21,unknown, 1.378246509, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 22,unknown, 1.435755746, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 23,unknown, 1.924976422, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 24,unknown, 2.096543605, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 25,unknown, 2.366347418, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 26,unknown, 2.480579618, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 27,unknown, 2.800526703, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 28,unknown, 2.972711354, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 29,unknown, 3.330434124, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 30,unknown, 3.602495212, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 31,unknown, 3.920256122, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 32,unknown, 4.261004634, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 33,unknown, 5.012395945, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 34,unknown, 5.350898987, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 35,unknown, 5.758106217, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 36,unknown, 6.179784447, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 37,unknown, 6.670857038, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 38,unknown, 7.205888444, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 39,unknown, 7.791880897, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 40,unknown, 8.372664577, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 41,unknown, 8.918024341, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 42,unknown, 9.684207994, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 43,unknown, 10.330802821, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 44,unknown, 11.358374465, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 45,unknown, 12.138842085, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 46,unknown, 12.972489891, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 47,unknown, 13.82449307, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 48,unknown, 14.821201165, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 49,unknown, 15.637448122, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 50,unknown, 17.052606866, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 1,unsat, 0.119111461, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 2,unsat, 0.12986201, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 3,unsat, 0.140551309, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 4,unsat, 0.158371765, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 5,unsat, 0.175442124, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 6,unsat, 0.189671126, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 7,unsat, 0.205385584, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 8,unsat, 0.245862246, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 9,unsat, 0.253896173, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 10,unsat, 0.295459498, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 11,unsat, 0.34069718, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 12,unknown, 0.380145426, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 13,unknown, 0.442855964, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 14,unknown, 0.49670991, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 15,unknown, 0.574066193, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 16,unknown, 0.68397507, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 17,unknown, 0.836213361, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 18,unknown, 0.89076223, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 19,unknown, 1.015948636, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 20,unknown, 1.114798544, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 21,unknown, 1.334149896, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 22,unknown, 1.433393501, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 23,unknown, 1.985354675, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 24,unknown, 2.086885585, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 25,unknown, 2.311094198, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 26,unknown, 2.471868019, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 27,unknown, 2.821553858, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 28,unknown, 2.956802387, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 29,unknown, 3.353229944, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 30,unknown, 3.556470558, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 31,unknown, 4.011819195, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 32,unknown, 4.237762528, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 33,unknown, 4.932104648, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 34,unknown, 5.393157723, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 35,unknown, 5.721077555, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 36,unknown, 6.137765757, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 37,unknown, 6.69923556, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 38,unknown, 7.175532502, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 39,unknown, 7.736548407, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 40,unknown, 8.299269421, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 41,unknown, 8.992062946, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 42,unknown, 9.616752012, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 43,unknown, 10.310439578, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 44,unknown, 11.36549389, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 45,unknown, 12.113667956, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 46,unknown, 12.936706572, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 47,unknown, 13.796516065, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 48,unknown, 14.83350764, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 49,unknown, 15.642233447, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 12, 50,unknown, 17.187897231, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 1,unsat, 0.116320807, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 2,unsat, 0.133021217, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 3,unsat, 0.211778377, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 4,unsat, 0.157386651, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 5,unsat, 0.184659305, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 6,unsat, 0.202763807, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 7,unsat, 0.203953974, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 8,unsat, 0.238516256, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 9,unsat, 0.276963116, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 10,unsat, 0.291221451, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 11,unsat, 0.349707141, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 12,unsat, 0.377132468, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 13,unsat, 0.440029901, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 14,unsat, 0.498576353, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 15,unknown, 0.574654118, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 16,unknown, 0.684286143, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 17,unknown, 0.824816499, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 18,unknown, 0.873178536, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 19,unknown, 0.996017014, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 20,unknown, 1.126175571, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 21,unknown, 1.388638562, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 22,unknown, 1.421256319, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 23,unknown, 1.948682624, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 24,unknown, 2.16268168, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 25,unknown, 2.3018539, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 26,unknown, 2.494720549, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 27,unknown, 2.807897278, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 28,unknown, 2.961193597, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 29,unknown, 3.39829812, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 30,unknown, 3.602683644, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 31,unknown, 3.917695106, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 32,unknown, 4.331920071, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 33,unknown, 4.924547737, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 34,unknown, 5.393579984, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 35,unknown, 5.776536528, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 36,unknown, 6.199186811, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 37,unknown, 6.701508131, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 38,unknown, 7.200927329, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 39,unknown, 7.734013513, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 40,unknown, 8.320444779, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 41,unknown, 8.950183101, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 42,unknown, 9.57991779, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 43,unknown, 10.292971682, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 44,unknown, 11.320360062, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 45,unknown, 12.187078407, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 46,unknown, 13.074652586, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 47,unknown, 13.808771976, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 48,unknown, 14.934276092, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 49,unknown, 15.731757709, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 13, 50,unknown, 17.046780486, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 1,unsat, 0.112783549, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 2,unsat, 0.131641639, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 3,unsat, 0.148495979, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 4,unsat, 0.161117091, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 5,unsat, 0.180468052, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 6,unsat, 0.193166968, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 7,unsat, 0.227242803, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 8,unsat, 0.253271651, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 9,unsat, 0.285751821, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 10,unsat, 0.315255558, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 11,unsat, 0.356616622, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 12,unsat, 0.389777745, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 13,unsat, 0.458990657, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 14,unsat, 0.510986754, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 15,unsat, 0.598428415, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 14, 16,unsat, 0.689956497, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_16_hist_2026-07-08_13-39-22.jld2
