network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,9,32,unknown,0.157952609,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_32_hist_2026-07-01_13-58-40.jld2,0.0807499885559082,1473.4482634255692
mnist-net_256x4.onnx,9,33,unknown,0.164841573,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_33_hist_2026-07-01_13-58-40.jld2,0.07425403594970703,1565.762843604362
mnist-net_256x4.onnx,9,34,unknown,0.171929283,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_34_hist_2026-07-01_13-58-40.jld2,0.07662391662597656,1726.5527268763876
mnist-net_256x4.onnx,9,35,unknown,0.165457331,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_35_hist_2026-07-01_13-58-40.jld2,0.06955099105834961,1880.939305485851
mnist-net_256x4.onnx,9,36,unknown,0.198847976,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_36_hist_2026-07-01_13-58-40.jld2,0.07401204109191895,2103.6142869048613
mnist-net_256x4.onnx,9,37,unknown,0.275332459,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_37_hist_2026-07-01_13-58-40.jld2,0.0934610366821289,2307.3635344811573
mnist-net_256x4.onnx,9,38,unknown,0.216268813,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_38_hist_2026-07-01_13-58-40.jld2,0.06716704368591309,2516.1033619082227
mnist-net_256x4.onnx,9,39,unknown,0.204498299,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_39_hist_2026-07-01_13-58-40.jld2,0.06798505783081055,2703.113269188487
mnist-net_256x4.onnx,9,40,unknown,0.223463634,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_40_hist_2026-07-01_13-58-40.jld2,0.07330489158630371,2882.279165556893
mnist-net_256x4.onnx,9,41,unknown,0.224034128,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_41_hist_2026-07-01_13-58-40.jld2,0.06360197067260742,2920.536255548044
mnist-net_256x4.onnx,9,42,unknown,0.242703484,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_42_hist_2026-07-01_13-58-40.jld2,0.06846189498901367,3146.5341292511853
mnist-net_256x4.onnx,9,43,unknown,0.259154755,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_43_hist_2026-07-01_13-58-40.jld2,0.08675503730773926,3321.9986589567566
mnist-net_256x4.onnx,9,44,unknown,0.250939623,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_44_hist_2026-07-01_13-58-40.jld2,0.08212900161743164,3554.6685469680074
mnist-net_256x4.onnx,9,45,unknown,0.281282455,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_45_hist_2026-07-01_13-58-40.jld2,0.09161496162414551,3823.948495716486
mnist-net_256x4.onnx,9,46,unknown,0.280681387,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_46_hist_2026-07-01_13-58-40.jld2,0.10242199897766113,4292.593859546941
mnist-net_256x4.onnx,9,47,unknown,0.295056181,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_47_hist_2026-07-01_13-58-40.jld2,0.1048738956451416,4463.080075655
mnist-net_256x4.onnx,9,48,unknown,0.328801125,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_48_hist_2026-07-01_13-58-40.jld2,0.13709497451782227,4709.158684058648
mnist-net_256x4.onnx,9,49,unknown,0.296405289,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_49_hist_2026-07-01_13-58-40.jld2,0.11269712448120117,4886.348764027478
mnist-net_256x4.onnx,9,50,unknown,0.320907565,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_50_hist_2026-07-01_13-58-40.jld2,0.1184380054473877,5118.3399504202325
mnist-net_256x4.onnx,10,1,unsat,0.009722814,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-07-01_13-58-40.jld2,0.0006330013275146484,0.0
mnist-net_256x4.onnx,10,2,unsat,0.010214251,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-07-01_13-58-40.jld2,0.0008380413055419922,0.0
mnist-net_256x4.onnx,10,3,unsat,0.01006159,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-07-01_13-58-40.jld2,0.0008380413055419922,0.0
mnist-net_256x4.onnx,10,4,unsat,0.010114801,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-07-01_13-58-40.jld2,0.001065969467163086,0.0
mnist-net_256x4.onnx,10,5,unsat,0.012162121,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-07-01_13-58-40.jld2,0.0014870166778564453,0.0
mnist-net_256x4.onnx,10,6,unsat,0.012918377,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-07-01_13-58-40.jld2,0.0015249252319335938,0.0
mnist-net_256x4.onnx,10,7,unsat,0.014632643,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist_2026-07-01_13-58-40.jld2,0.002151966094970703,0.0
mnist-net_256x4.onnx,10,8,unsat,0.013360087,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist_2026-07-01_13-58-40.jld2,0.0019381046295166016,0.0
mnist-net_256x4.onnx,10,9,unsat,0.015740245,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2026-07-01_13-58-40.jld2,0.002519845962524414,0.0
mnist-net_256x4.onnx,10,10,unsat,0.015993257,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-07-01_13-58-40.jld2,0.002674102783203125,0.0
mnist-net_256x4.onnx,10,11,unsat,0.020243977,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-07-01_13-58-40.jld2,0.003969907760620117,0.0
mnist-net_256x4.onnx,10,12,unsat,0.018914366,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-07-01_13-58-40.jld2,0.003392934799194336,0.0
mnist-net_256x4.onnx,10,13,unsat,0.020302004,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-07-01_13-58-40.jld2,0.0037729740142822266,0.0
mnist-net_256x4.onnx,10,14,unsat,0.022314194,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-07-01_13-58-40.jld2,0.004327058792114258,0.0
mnist-net_256x4.onnx,10,15,unsat,0.024628767,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-07-01_13-58-40.jld2,0.005133867263793945,0.0
mnist-net_256x4.onnx,10,16,unsat,0.030180951,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2026-07-01_13-58-40.jld2,0.006403923034667969,0.0
mnist-net_256x4.onnx,10,17,unsat,0.056054548,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2026-07-01_13-58-40.jld2,0.014326095581054688,0.0
mnist-net_256x4.onnx,10,18,unsat,0.03847964,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2026-07-01_13-58-40.jld2,0.01045083999633789,0.0
mnist-net_256x4.onnx,10,19,unsat,0.045046332,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2026-07-01_13-58-40.jld2,0.01179814338684082,0.0
mnist-net_256x4.onnx,10,20,unsat,0.044837788,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2026-07-01_13-58-40.jld2,0.008755922317504883,0.0
mnist-net_256x4.onnx,10,21,unsat,0.051098526,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist_2026-07-01_13-58-40.jld2,0.010136842727661133,0.0
mnist-net_256x4.onnx,10,22,unsat,0.054552341,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_22_hist_2026-07-01_13-58-40.jld2,0.01095890998840332,0.0
mnist-net_256x4.onnx,10,23,unsat,0.060788479,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist_2026-07-01_13-58-40.jld2,0.013596057891845703,0.0
mnist-net_256x4.onnx,10,24,unsat,0.05951013,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_24_hist_2026-07-01_13-58-40.jld2,0.013776063919067383,0.0
mnist-net_256x4.onnx,10,25,unsat,0.063472613,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_25_hist_2026-07-01_13-58-40.jld2,0.012488842010498047,0.0
mnist-net_256x4.onnx,10,26,unknown,0.069337795,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_26_hist_2026-07-01_13-58-40.jld2,0.01439213752746582,5.185447116246902
mnist-net_256x4.onnx,10,27,unknown,0.080566795,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_27_hist_2026-07-01_13-58-40.jld2,0.022617101669311523,40.11196557560374
mnist-net_256x4.onnx,10,28,unknown,0.096282273,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_28_hist_2026-07-01_13-58-40.jld2,0.03599810600280762,89.6493905222225
mnist-net_256x4.onnx,10,29,unknown,0.112208665,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_29_hist_2026-07-01_13-58-40.jld2,0.041665077209472656,133.8956901731973
mnist-net_256x4.onnx,10,30,unknown,0.120527992,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_30_hist_2026-07-01_13-58-40.jld2,0.0512540340423584,185.09399623197467
mnist-net_256x4.onnx,10,31,unknown,0.140214911,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_31_hist_2026-07-01_13-58-40.jld2,0.061190128326416016,234.18411202637336
mnist-net_256x4.onnx,10,32,unknown,0.133389381,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_32_hist_2026-07-01_13-58-40.jld2,0.056870222091674805,276.8356066291299
mnist-net_256x4.onnx,10,33,unknown,0.147695569,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_33_hist_2026-07-01_13-58-40.jld2,0.0617520809173584,370.1896577959902
mnist-net_256x4.onnx,10,34,unknown,0.198373702,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_34_hist_2026-07-01_13-58-40.jld2,0.09000420570373535,437.9148000839656
mnist-net_256x4.onnx,10,35,unknown,0.162229364,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_35_hist_2026-07-01_13-58-40.jld2,0.06194496154785156,595.825071819617
mnist-net_256x4.onnx,10,36,unknown,0.191656407,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_36_hist_2026-07-01_13-58-40.jld2,0.07544398307800293,679.5663025978564
mnist-net_256x4.onnx,10,37,unknown,0.270874303,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_37_hist_2026-07-01_13-58-40.jld2,0.08918309211730957,477.7228615865083
mnist-net_256x4.onnx,10,38,unknown,0.239602451,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_38_hist_2026-07-01_13-58-40.jld2,0.07039093971252441,768.3223455828065
mnist-net_256x4.onnx,10,39,unknown,0.203107941,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_39_hist_2026-07-01_13-58-40.jld2,0.0643758773803711,1419.264332867234
mnist-net_256x4.onnx,10,40,unknown,0.225070565,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_40_hist_2026-07-01_13-58-40.jld2,0.06139802932739258,1933.3607670724718
mnist-net_256x4.onnx,10,41,unknown,0.278620438,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_41_hist_2026-07-01_13-58-40.jld2,0.06879496574401855,2067.2041435407978
mnist-net_256x4.onnx,10,42,unknown,0.250099243,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_42_hist_2026-07-01_13-58-40.jld2,0.06372594833374023,2369.3129053055927
mnist-net_256x4.onnx,10,43,unknown,0.304183738,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_43_hist_2026-07-01_13-58-40.jld2,0.08429598808288574,2402.545303646347
mnist-net_256x4.onnx,10,44,unknown,0.313194802,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_44_hist_2026-07-01_13-58-40.jld2,0.13373017311096191,2722.1520580528654
mnist-net_256x4.onnx,10,45,unknown,0.308039166,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_45_hist_2026-07-01_13-58-40.jld2,0.10145998001098633,3040.0459472966086
mnist-net_256x4.onnx,10,46,unknown,0.285501934,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_46_hist_2026-07-01_13-58-40.jld2,0.09576988220214844,3309.014373423178
mnist-net_256x4.onnx,10,47,unknown,0.284985438,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_47_hist_2026-07-01_13-58-40.jld2,0.10828614234924316,3463.3034479308344
mnist-net_256x4.onnx,10,48,unknown,0.337846503,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_48_hist_2026-07-01_13-58-40.jld2,0.12399697303771973,3869.8510181953343
mnist-net_256x4.onnx,10,49,unknown,0.358457062,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_49_hist_2026-07-01_13-58-40.jld2,0.12273502349853516,4172.150087929558
mnist-net_256x4.onnx,10,50,unknown,0.333374212,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_50_hist_2026-07-01_13-58-40.jld2,0.11854410171508789,4360.1756080740415
mnist-net_256x4.onnx,11,1,unsat,0.008531772,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-07-01_13-58-40.jld2,0.0005910396575927734,0.0
mnist-net_256x4.onnx,11,2,unsat,0.009441244,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-07-01_13-58-40.jld2,0.0007550716400146484,0.0
mnist-net_256x4.onnx,11,3,unsat,0.009951675,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-07-01_13-58-40.jld2,0.0008940696716308594,0.0
mnist-net_256x4.onnx,11,4,unsat,0.011992972,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-07-01_13-58-40.jld2,0.0012340545654296875,0.0
mnist-net_256x4.onnx,11,5,unsat,0.011856863,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-07-01_13-58-40.jld2,0.001405954360961914,0.0
mnist-net_256x4.onnx,11,6,unsat,0.016782239,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-07-01_13-58-40.jld2,0.0018131732940673828,0.0
mnist-net_256x4.onnx,11,7,unsat,0.015360452,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_7_hist_2026-07-01_13-58-40.jld2,0.0018489360809326172,0.0
mnist-net_256x4.onnx,11,8,unknown,0.018940444,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_8_hist_2026-07-01_13-58-40.jld2,0.0033521652221679688,0.27606847961302183
mnist-net_256x4.onnx,11,9,unknown,0.016416086,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist_2026-07-01_13-58-40.jld2,0.002429962158203125,5.142833311316727
mnist-net_256x4.onnx,11,10,unknown,0.01635505,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_10_hist_2026-07-01_13-58-40.jld2,0.002843141555786133,5.499772303815862
mnist-net_256x4.onnx,11,11,unknown,0.019273976,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist_2026-07-01_13-58-40.jld2,0.0032269954681396484,3.0672663615290814
mnist-net_256x4.onnx,11,12,unknown,0.023762247,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist_2026-07-01_13-58-40.jld2,0.004729032516479492,10.6750713894765
mnist-net_256x4.onnx,11,13,unknown,0.02485783,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_13_hist_2026-07-01_13-58-40.jld2,0.005614042282104492,38.07121101525812
mnist-net_256x4.onnx,11,14,unknown,0.031911864,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_14_hist_2026-07-01_13-58-40.jld2,0.007586956024169922,72.60563440838251
mnist-net_256x4.onnx,11,15,unknown,0.027421146,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_15_hist_2026-07-01_13-58-40.jld2,0.0071489810943603516,110.88854960245206
mnist-net_256x4.onnx,11,16,unknown,0.032977558,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_16_hist_2026-07-01_13-58-40.jld2,0.010807037353515625,122.08059454143205
mnist-net_256x4.onnx,11,17,unknown,0.032903455,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_17_hist_2026-07-01_13-58-40.jld2,0.00997614860534668,85.96885824226517
mnist-net_256x4.onnx,11,18,unknown,0.040309326,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_18_hist_2026-07-01_13-58-40.jld2,0.013379096984863281,62.95947775573414
mnist-net_256x4.onnx,11,19,unknown,0.040228378,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_19_hist_2026-07-01_13-58-40.jld2,0.012714862823486328,70.88209042634836
mnist-net_256x4.onnx,11,20,unknown,0.042076022,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_20_hist_2026-07-01_13-58-40.jld2,0.010621070861816406,79.10301275153853
mnist-net_256x4.onnx,11,21,unknown,0.045699937,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_21_hist_2026-07-01_13-58-40.jld2,0.011567115783691406,82.49542524751176
mnist-net_256x4.onnx,11,22,unknown,0.049349263,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_22_hist_2026-07-01_13-58-40.jld2,0.012902975082397461,96.6338168968069
mnist-net_256x4.onnx,11,23,unknown,0.054769771,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_23_hist_2026-07-01_13-58-40.jld2,0.015070915222167969,123.02963032599985
mnist-net_256x4.onnx,11,24,unknown,0.053927203,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_24_hist_2026-07-01_13-58-40.jld2,0.015371084213256836,149.8701100465724
mnist-net_256x4.onnx,11,25,unknown,0.070394869,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_25_hist_2026-07-01_13-58-40.jld2,0.018188953399658203,157.92883662096446
mnist-net_256x4.onnx,11,26,unknown,0.073593343,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_26_hist_2026-07-01_13-58-40.jld2,0.020354032516479492,180.47148290503452
mnist-net_256x4.onnx,11,27,unknown,0.079765477,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_27_hist_2026-07-01_13-58-40.jld2,0.027052879333496094,240.37267602201646
mnist-net_256x4.onnx,11,28,unknown,0.096499433,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_28_hist_2026-07-01_13-58-40.jld2,0.03816819190979004,298.79431719904807
mnist-net_256x4.onnx,11,29,unknown,0.106625461,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_29_hist_2026-07-01_13-58-40.jld2,0.04379916191101074,307.36374909083787
mnist-net_256x4.onnx,11,30,unknown,0.111840147,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_30_hist_2026-07-01_13-58-40.jld2,0.04962301254272461,327.87118695249626
mnist-net_256x4.onnx,11,31,unknown,0.125669215,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_31_hist_2026-07-01_13-58-40.jld2,0.05872702598571777,322.6347871952855
mnist-net_256x4.onnx,11,32,unknown,0.131394529,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_32_hist_2026-07-01_13-58-40.jld2,0.055078983306884766,370.4388232495039
mnist-net_256x4.onnx,11,33,unknown,0.149297179,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_33_hist_2026-07-01_13-58-40.jld2,0.05962204933166504,454.2892373102519
mnist-net_256x4.onnx,11,34,unknown,0.153044464,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_34_hist_2026-07-01_13-58-40.jld2,0.05790996551513672,560.2417557637021
mnist-net_256x4.onnx,11,35,unknown,0.156527726,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_35_hist_2026-07-01_13-58-40.jld2,0.060011863708496094,359.8669448841251
mnist-net_256x4.onnx,11,36,unknown,0.166189737,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_36_hist_2026-07-01_13-58-40.jld2,0.059227943420410156,427.11346241790903
mnist-net_256x4.onnx,11,37,unknown,0.266487701,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_37_hist_2026-07-01_13-58-40.jld2,0.06710386276245117,500.70837817587983
mnist-net_256x4.onnx,11,38,unknown,0.245611104,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_38_hist_2026-07-01_13-58-40.jld2,0.07548785209655762,501.1943794813023
mnist-net_256x4.onnx,11,39,unknown,0.222107191,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_39_hist_2026-07-01_13-58-40.jld2,0.06375718116760254,720.8449925583506
mnist-net_256x4.onnx,11,40,unknown,0.25122973,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_40_hist_2026-07-01_13-58-40.jld2,0.06472516059875488,836.6399218367646
mnist-net_256x4.onnx,11,41,unknown,0.259360184,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_41_hist_2026-07-01_13-58-40.jld2,0.06491422653198242,946.2188645172015
mnist-net_256x4.onnx,11,42,unknown,0.308556797,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_42_hist_2026-07-01_13-58-40.jld2,0.08394908905029297,997.0710222301972
mnist-net_256x4.onnx,11,43,unknown,0.271253028,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_43_hist_2026-07-01_13-58-40.jld2,0.0829629898071289,1069.4946605438288
mnist-net_256x4.onnx,11,44,unknown,0.257672092,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_44_hist_2026-07-01_13-58-40.jld2,0.07671880722045898,1153.6403156539063
mnist-net_256x4.onnx,11,45,unknown,0.337488104,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_45_hist_2026-07-01_13-58-40.jld2,0.11461186408996582,1293.3627692155446
mnist-net_256x4.onnx,11,46,unknown,0.284509615,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_46_hist_2026-07-01_13-58-40.jld2,0.09282898902893066,1456.4283665304335
mnist-net_256x4.onnx,11,47,unknown,0.309197366,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_47_hist_2026-07-01_13-58-40.jld2,0.10509586334228516,2016.7567802727838
mnist-net_256x4.onnx,11,48,unknown,0.354387223,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_48_hist_2026-07-01_13-58-40.jld2,0.11593294143676758,2436.365138369953
mnist-net_256x4.onnx,11,49,unknown,0.334310851,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_49_hist_2026-07-01_13-58-40.jld2,0.1091458797454834,2592.488022905765
mnist-net_256x4.onnx,11,50,unknown,0.352471808,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_50_hist_2026-07-01_13-58-40.jld2,0.12139081954956055,3040.139614705471
mnist-net_256x4.onnx,12,1,unsat,0.00973528,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-07-01_13-58-40.jld2,0.0006220340728759766,0.0
mnist-net_256x4.onnx,12,2,unsat,0.011916172,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-07-01_13-58-40.jld2,0.0009560585021972656,0.0
mnist-net_256x4.onnx,12,3,unsat,0.011572931,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-07-01_13-58-40.jld2,0.0010709762573242188,0.0
mnist-net_256x4.onnx,12,4,unsat,0.012013663,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-07-01_13-58-40.jld2,0.0012199878692626953,0.0
mnist-net_256x4.onnx,12,5,unsat,0.011981536,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-07-01_13-58-40.jld2,0.0012860298156738281,0.0
mnist-net_256x4.onnx,12,6,unsat,0.011890122,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-07-01_13-58-40.jld2,0.0015270709991455078,0.0
mnist-net_256x4.onnx,12,7,unsat,0.014533605,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_7_hist_2026-07-01_13-58-40.jld2,0.00201416015625,0.0
mnist-net_256x4.onnx,12,8,unsat,0.013912835,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_8_hist_2026-07-01_13-58-40.jld2,0.0019321441650390625,0.0
mnist-net_256x4.onnx,12,9,unsat,0.018973743,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist_2026-07-01_13-58-40.jld2,0.003061056137084961,0.0
mnist-net_256x4.onnx,12,10,unsat,0.021178726,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2026-07-01_13-58-40.jld2,0.0036211013793945312,0.0
mnist-net_256x4.onnx,12,11,unsat,0.020802244,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2026-07-01_13-58-40.jld2,0.0033829212188720703,0.0
mnist-net_256x4.onnx,12,12,unsat,0.022072621,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2026-07-01_13-58-40.jld2,0.003880023956298828,0.0
mnist-net_256x4.onnx,12,13,unsat,0.021667013,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2026-07-01_13-58-40.jld2,0.0040378570556640625,0.0
mnist-net_256x4.onnx,12,14,unsat,0.023971513,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2026-07-01_13-58-40.jld2,0.005021095275878906,0.0
mnist-net_256x4.onnx,12,15,unsat,0.034120768,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2026-07-01_13-58-40.jld2,0.007476091384887695,0.0
mnist-net_256x4.onnx,12,16,unsat,0.02601343,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_16_hist_2026-07-01_13-58-40.jld2,0.00545501708984375,0.0
mnist-net_256x4.onnx,12,17,unsat,0.031840431,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_17_hist_2026-07-01_13-58-40.jld2,0.008713960647583008,0.0
