network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 12, 10,unsat, 0.01971232, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 11,unsat, 0.023578602, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 12,unsat, 0.023799161, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 13,unsat, 0.026229433, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 14,unsat, 0.025725946, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 15,unsat, 0.029415947, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 16,unsat, 0.034972949, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 17,unsat, 0.040514516, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 18,unknown, 0.037672599, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 19,unknown, 0.046386991, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 20,unknown, 0.049151176, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 21,unknown, 0.060772926, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 22,unknown, 0.068455692, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 23,unknown, 0.0725741, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 24,unknown, 0.07563476, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 25,unknown, 0.085644223, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 26,unknown, 0.097114139, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 27,unknown, 0.108681553, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 28,unknown, 0.1195787, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 29,unknown, 0.131824903, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 30,unknown, 0.147858048, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 31,unknown, 0.150282383, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 32,unknown, 0.156422631, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 33,unknown, 0.165386916, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 34,unknown, 0.181194613, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 35,unknown, 0.191340964, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 36,unknown, 0.188539345, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 37,unknown, 0.225480984, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 38,unknown, 0.260726594, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 39,unknown, 0.212439776, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 40,unknown, 0.243848927, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 41,unknown, 0.250104972, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 42,unknown, 0.252506609, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 43,unknown, 0.238537697, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 44,unknown, 0.271491321, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 45,unknown, 0.278527425, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 46,unknown, 0.275232726, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 47,unknown, 0.293115271, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 48,unknown, 0.320650738, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 49,unknown, 0.367307108, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 50,unknown, 0.324995992, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 1,unsat, 0.013567952, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 2,unsat, 0.010590124, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 3,unsat, 0.011313471, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 4,unsat, 0.012068107, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 5,unsat, 0.013120478, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 6,unsat, 0.014845352, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 7,unsat, 0.015662286, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 8,unsat, 0.01590317, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 9,unsat, 0.019113779, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 10,unsat, 0.019110497, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 11,unsat, 0.020837465, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 12,unsat, 0.022404428, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 13,unsat, 0.024097663, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 14,unsat, 0.026399077, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 15,unsat, 0.028924822, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 16,unsat, 0.034684155, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 17,unsat, 0.044945884, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 18,unsat, 0.037916136, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 19,unsat, 0.044984157, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 20,unknown, 0.046174185, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 21,unknown, 0.057724837, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 22,unknown, 0.067445785, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 23,unknown, 0.071109944, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 24,unknown, 0.076355664, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 25,unknown, 0.084808221, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 26,unknown, 0.102280867, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 27,unknown, 0.110474523, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 28,unknown, 0.12588517, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 29,unknown, 0.146884948, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 30,unknown, 0.146327054, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 31,unknown, 0.150977305, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 32,unknown, 0.156641514, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 33,unknown, 0.18315541, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 34,unknown, 0.179120253, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 35,unknown, 0.203046664, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 36,unknown, 0.211975889, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 37,unknown, 0.251216079, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 38,unknown, 0.226609412, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 39,unknown, 0.234460215, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 40,unknown, 0.245859102, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 41,unknown, 0.243694647, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 42,unknown, 0.260478168, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 43,unknown, 0.27938829, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 44,unknown, 0.310186747, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 45,unknown, 0.277959684, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 46,unknown, 0.286528178, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 47,unknown, 0.311090914, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 48,unknown, 0.310975816, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 49,unknown, 0.378507157, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 13, 50,unknown, 0.332114508, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 1,unsat, 0.010960144, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 2,unsat, 0.012321143, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 3,unsat, 0.012988827, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 4,unsat, 0.012936306, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 5,unsat, 0.015412813, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 6,unsat, 0.013681584, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 7,unsat, 0.015352261, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 8,unsat, 0.016675616, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 9,unsat, 0.018881766, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 10,unsat, 0.019324282, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 11,unsat, 0.021200222, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 12,unsat, 0.022658161, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 13,unsat, 0.024005472, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 14,unsat, 0.025804866, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 15,unsat, 0.030823042, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 16,unsat, 0.040525201, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 17,unsat, 0.045373802, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 18,unsat, 0.037952174, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 19,unsat, 0.041584068, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 20,unsat, 0.049656827, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 21,unsat, 0.059073615, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 22,unsat, 0.062323825, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 23,unsat, 0.065700588, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 24,unsat, 0.074462542, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 25,unsat, 0.078629141, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 26,unsat, 0.080025691, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 27,unsat, 0.08928289, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 28,unsat, 0.087353382, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 29,unsat, 0.103065046, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 30,unsat, 0.112650082, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 31,unknown, 0.128409518, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 32,unknown, 0.146825233, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 33,unknown, 0.160781294, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 34,unknown, 0.166473439, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 35,unknown, 0.1789365, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 36,unknown, 0.190247806, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 37,unknown, 0.227342328, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 38,unknown, 0.232742047, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 39,unknown, 0.222507696, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 40,unknown, 0.230984766, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 41,unknown, 0.240123796, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 42,unknown, 0.265494737, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 43,unknown, 0.254798176, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 44,unknown, 0.259033009, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 45,unknown, 0.273594944, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 46,unknown, 0.28613071, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 47,unknown, 0.275964314, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 48,unknown, 0.303434201, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 49,unknown, 0.395636252, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 14, 50,unknown, 0.318004586, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 1,unsat, 0.801301453, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 2,unsat, 0.028601177, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 3,unsat, 0.029034613, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 4,unsat, 0.029521756, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 5,unsat, 0.030856636, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 6,unsat, 0.035485585, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 7,unsat, 0.038826938, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 8,unsat, 0.039264634, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 9,unsat, 0.041867554, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 10,unsat, 0.045583187, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 11,unsat, 0.042357002, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 12,unsat, 0.053336911, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 13,unsat, 0.047809871, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 14,unsat, 0.055839259, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 15,unsat, 0.05488767, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 16,unsat, 0.05768454, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 17,unsat, 0.063337713, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 18,unsat, 0.064710865, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 19,unsat, 0.068353374, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 20,unsat, 0.076248457, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 0, 21,unsat, 0.080932931, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_21_hist_2026-07-08_19-12-58.jld2
