network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 7, 46,unknown, 8.6228032, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 47,unknown, 9.12953895, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 48,unknown, 9.670775408, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 49,unknown, 10.438745575, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 50,unknown, 11.003318333, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 1,unsat, 0.033773432, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 2,unsat, 0.037225164, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 3,unsat, 0.052519665, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 4,unsat, 0.064726398, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 5,unsat, 0.082790635, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 6,unsat, 0.102047644, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 7,unsat, 0.122096992, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 8,unsat, 0.155801591, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 9,unsat, 0.183998677, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 10,unknown, 0.216302698, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 11,unknown, 0.249242706, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 12,unknown, 0.289947865, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 13,unknown, 0.346772745, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 14,unknown, 0.379187015, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 15,unknown, 0.460502219, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 16,unknown, 0.521809225, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 17,unknown, 0.598620122, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 18,unknown, 0.677323545, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 19,unknown, 0.745145577, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 20,unknown, 0.842488978, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 21,unknown, 0.961227119, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 22,unknown, 1.072050257, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 23,unknown, 1.51399304, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 24,unknown, 1.65491987, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 25,unknown, 1.7652152, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 26,unknown, 1.897751709, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 27,unknown, 2.051282723, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 28,unknown, 2.226229188, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 29,unknown, 2.426793751, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 30,unknown, 2.651455644, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 31,unknown, 2.867757909, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 32,unknown, 3.064040889, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 33,unknown, 3.332229215, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 34,unknown, 3.872349462, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 35,unknown, 4.133945698, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 36,unknown, 4.390748788, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 37,unknown, 4.73632894, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 38,unknown, 5.025245512, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 39,unknown, 5.354281593, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 40,unknown, 5.733754936, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 41,unknown, 6.138517486, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 42,unknown, 6.513219573, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 43,unknown, 6.934891932, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 44,unknown, 7.691652348, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 45,unknown, 8.103648656, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 46,unknown, 8.628272603, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 47,unknown, 9.162047256, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 48,unknown, 9.682390787, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 49,unknown, 10.249960569, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 8, 50,unknown, 10.925248466, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 1,unsat, 0.027657007, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 2,unsat, 0.033219029, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 3,unsat, 0.039928971, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 4,unsat, 0.067158861, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 5,unsat, 0.086447285, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 6,unknown, 0.102299202, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 7,unknown, 0.123436035, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 8,unknown, 0.160863147, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 9,unknown, 0.183747331, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 10,unknown, 0.212968026, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 11,unknown, 0.256701027, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 12,unknown, 0.185903754, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 13,unknown, 0.355593964, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 14,unknown, 0.237208444, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 15,unknown, 0.448721143, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 16,unknown, 0.527691056, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 17,unknown, 0.588574183, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 18,unknown, 0.674962946, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 19,unknown, 0.75940382, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 20,unknown, 0.854917509, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 21,unknown, 0.9501465, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 22,unknown, 1.057606719, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 23,unknown, 1.512048806, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 24,unknown, 1.629735169, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 25,unknown, 1.762437578, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 26,unknown, 1.898333548, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 27,unknown, 2.078347054, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 28,unknown, 2.231764914, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 29,unknown, 2.432282629, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 30,unknown, 2.633009093, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 31,unknown, 2.828650031, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 32,unknown, 3.078520892, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 33,unknown, 3.334771305, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 34,unknown, 3.860219276, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 35,unknown, 4.115046812, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 36,unknown, 4.391562293, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 37,unknown, 4.689851312, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 38,unknown, 5.00372497, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 39,unknown, 5.38874502, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 40,unknown, 5.707989738, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 41,unknown, 6.120273458, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 42,unknown, 6.534709937, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 43,unknown, 6.976471966, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 44,unknown, 7.711704657, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 45,unknown, 8.162223184, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 46,unknown, 8.613789177, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 47,unknown, 9.138487125, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 48,unknown, 9.689542171, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 49,unknown, 10.235298828, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 9, 50,unknown, 10.839561515, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 1,unsat, 0.030047947, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 2,unsat, 0.034568456, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 3,unsat, 0.041336785, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 4,unsat, 0.047490048, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 5,unsat, 0.084830395, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 6,unsat, 0.105347834, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 7,unsat, 0.128243764, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 8,unsat, 0.156298524, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 9,unsat, 0.193884639, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 10,unsat, 0.219682223, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 11,unsat, 0.278340713, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 12,unsat, 0.196205804, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 13,unsat, 0.220021367, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 14,unsat, 0.414129932, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 15,unsat, 0.460562505, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 16,unsat, 0.522499648, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 17,unsat, 0.582204128, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 18,unsat, 0.688394186, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 19,unsat, 0.766694165, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 20,unsat, 0.85399089, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 21,unsat, 0.944202752, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 22,unsat, 1.054358694, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 23,unsat, 1.614488845, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 24,unsat, 1.713335686, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 25,unsat, 1.748832132, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 26,unknown, 1.910941201, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 27,unknown, 2.096080888, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 28,unknown, 2.249417657, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 29,unknown, 2.429032055, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 30,unknown, 2.682421156, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 31,unknown, 2.875745288, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 32,unknown, 3.074310002, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 33,unknown, 3.327546077, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 34,unknown, 3.857944217, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 35,unknown, 4.106180701, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 36,unknown, 4.372428825, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 37,unknown, 4.682083522, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 38,unknown, 5.034013633, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 39,unknown, 5.345330707, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 40,unknown, 5.731228804, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 41,unknown, 6.124077402, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 42,unknown, 6.540524987, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 43,unknown, 6.980941152, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 44,unknown, 7.684630115, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 45,unknown, 8.141583547, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 46,unknown, 8.613869732, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 47,unknown, 9.193926806, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 48,unknown, 9.683586242, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 49,unknown, 10.244158083, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 10, 50,unknown, 10.870889752, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 11, 1,unsat, 0.02811029, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 11, 2,unsat, 0.034241849, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 11, 3,unsat, 0.042254026, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 11, 4,unsat, 0.066001282, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 11, 5,unsat, 0.084081897, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 11, 6,unsat, 0.069619556, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 11, 7,unsat, 0.081107675, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_7_hist_2026-07-01_14-19-41.jld2
