network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,12,18,unknown,0.037672599,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_18_hist_2026-07-08_19-12-58.jld2,0.011553049087524414,0.49950460571566074
mnist-net_256x4.onnx,12,19,unknown,0.046386991,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_19_hist_2026-07-08_19-12-58.jld2,0.014911890029907227,10.96914418993775
mnist-net_256x4.onnx,12,20,unknown,0.049151176,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_20_hist_2026-07-08_19-12-58.jld2,0.01704120635986328,43.29365281272881
mnist-net_256x4.onnx,12,21,unknown,0.060772926,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_21_hist_2026-07-08_19-12-58.jld2,0.013730049133300781,61.7310692987235
mnist-net_256x4.onnx,12,22,unknown,0.068455692,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_22_hist_2026-07-08_19-12-58.jld2,0.01564502716064453,78.19042690034217
mnist-net_256x4.onnx,12,23,unknown,0.0725741,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_23_hist_2026-07-08_19-12-58.jld2,0.015879154205322266,102.86490157350258
mnist-net_256x4.onnx,12,24,unknown,0.07563476,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_24_hist_2026-07-08_19-12-58.jld2,0.017744064331054688,154.4898832632644
mnist-net_256x4.onnx,12,25,unknown,0.085644223,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_25_hist_2026-07-08_19-12-58.jld2,0.02070307731628418,254.67825306131164
mnist-net_256x4.onnx,12,26,unknown,0.097114139,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_26_hist_2026-07-08_19-12-58.jld2,0.03306698799133301,382.7591216847537
mnist-net_256x4.onnx,12,27,unknown,0.108681553,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_27_hist_2026-07-08_19-12-58.jld2,0.04134202003479004,545.2388077318275
mnist-net_256x4.onnx,12,28,unknown,0.1195787,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_28_hist_2026-07-08_19-12-58.jld2,0.05192995071411133,456.67755291066254
mnist-net_256x4.onnx,12,29,unknown,0.131824903,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_29_hist_2026-07-08_19-12-58.jld2,0.06275200843811035,435.4635047331112
mnist-net_256x4.onnx,12,30,unknown,0.147858048,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_30_hist_2026-07-08_19-12-58.jld2,0.06908202171325684,475.54279764053035
mnist-net_256x4.onnx,12,31,unknown,0.150282383,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_31_hist_2026-07-08_19-12-58.jld2,0.06819605827331543,500.54163139421973
mnist-net_256x4.onnx,12,32,unknown,0.156422631,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_32_hist_2026-07-08_19-12-58.jld2,0.07060098648071289,559.5441974820785
mnist-net_256x4.onnx,12,33,unknown,0.165386916,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_33_hist_2026-07-08_19-12-58.jld2,0.06879687309265137,628.9007996042243
mnist-net_256x4.onnx,12,34,unknown,0.181194613,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_34_hist_2026-07-08_19-12-58.jld2,0.07664990425109863,681.7327837793057
mnist-net_256x4.onnx,12,35,unknown,0.191340964,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_35_hist_2026-07-08_19-12-58.jld2,0.07872295379638672,748.740478802945
mnist-net_256x4.onnx,12,36,unknown,0.188539345,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_36_hist_2026-07-08_19-12-58.jld2,0.06895995140075684,808.9026063736405
mnist-net_256x4.onnx,12,37,unknown,0.225480984,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_37_hist_2026-07-08_19-12-58.jld2,0.07629704475402832,917.5475513540189
mnist-net_256x4.onnx,12,38,unknown,0.260726594,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_38_hist_2026-07-08_19-12-58.jld2,0.08291006088256836,1023.1198556012251
mnist-net_256x4.onnx,12,39,unknown,0.212439776,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_39_hist_2026-07-08_19-12-58.jld2,0.06320500373840332,1131.2282425417902
mnist-net_256x4.onnx,12,40,unknown,0.243848927,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_40_hist_2026-07-08_19-12-58.jld2,0.06909990310668945,1280.854073170389
mnist-net_256x4.onnx,12,41,unknown,0.250104972,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_41_hist_2026-07-08_19-12-58.jld2,0.06226801872253418,1353.6166526612196
mnist-net_256x4.onnx,12,42,unknown,0.252506609,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_42_hist_2026-07-08_19-12-58.jld2,0.06804895401000977,1284.696910760033
mnist-net_256x4.onnx,12,43,unknown,0.238537697,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_43_hist_2026-07-08_19-12-58.jld2,0.07951998710632324,1332.967833453664
mnist-net_256x4.onnx,12,44,unknown,0.271491321,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_44_hist_2026-07-08_19-12-58.jld2,0.0737600326538086,1347.1021400768418
mnist-net_256x4.onnx,12,45,unknown,0.278527425,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_45_hist_2026-07-08_19-12-58.jld2,0.08504605293273926,1373.5957552076272
mnist-net_256x4.onnx,12,46,unknown,0.275232726,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_46_hist_2026-07-08_19-12-58.jld2,0.07964301109313965,1322.7965213931075
mnist-net_256x4.onnx,12,47,unknown,0.293115271,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_47_hist_2026-07-08_19-12-58.jld2,0.08084917068481445,1441.775709092177
mnist-net_256x4.onnx,12,48,unknown,0.320650738,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_48_hist_2026-07-08_19-12-58.jld2,0.09977006912231445,1522.0158772999578
mnist-net_256x4.onnx,12,49,unknown,0.367307108,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_49_hist_2026-07-08_19-12-58.jld2,0.13459300994873047,1673.2361631336134
mnist-net_256x4.onnx,12,50,unknown,0.324995992,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_50_hist_2026-07-08_19-12-58.jld2,0.09835004806518555,1817.8500244396184
mnist-net_256x4.onnx,13,1,unsat,0.013567952,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2026-07-08_19-12-58.jld2,0.0015690326690673828,0.0
mnist-net_256x4.onnx,13,2,unsat,0.010590124,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2026-07-08_19-12-58.jld2,0.001466989517211914,0.0
mnist-net_256x4.onnx,13,3,unsat,0.011313471,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2026-07-08_19-12-58.jld2,0.0015459060668945312,0.0
mnist-net_256x4.onnx,13,4,unsat,0.012068107,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2026-07-08_19-12-58.jld2,0.0017468929290771484,0.0
mnist-net_256x4.onnx,13,5,unsat,0.013120478,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2026-07-08_19-12-58.jld2,0.0021300315856933594,0.0
mnist-net_256x4.onnx,13,6,unsat,0.014845352,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2026-07-08_19-12-58.jld2,0.002647876739501953,0.0
mnist-net_256x4.onnx,13,7,unsat,0.015662286,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_7_hist_2026-07-08_19-12-58.jld2,0.0029392242431640625,0.0
mnist-net_256x4.onnx,13,8,unsat,0.01590317,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_8_hist_2026-07-08_19-12-58.jld2,0.0027570724487304688,0.0
mnist-net_256x4.onnx,13,9,unsat,0.019113779,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_9_hist_2026-07-08_19-12-58.jld2,0.0036780834197998047,0.0
mnist-net_256x4.onnx,13,10,unsat,0.019110497,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist_2026-07-08_19-12-58.jld2,0.003568887710571289,0.0
mnist-net_256x4.onnx,13,11,unsat,0.020837465,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2026-07-08_19-12-58.jld2,0.004334926605224609,0.0
mnist-net_256x4.onnx,13,12,unsat,0.022404428,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2026-07-08_19-12-58.jld2,0.004801034927368164,0.0
mnist-net_256x4.onnx,13,13,unsat,0.024097663,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2026-07-08_19-12-58.jld2,0.005032777786254883,0.0
mnist-net_256x4.onnx,13,14,unsat,0.026399077,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2026-07-08_19-12-58.jld2,0.0059168338775634766,0.0
mnist-net_256x4.onnx,13,15,unsat,0.028924822,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2026-07-08_19-12-58.jld2,0.0066950321197509766,0.0
mnist-net_256x4.onnx,13,16,unsat,0.034684155,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist_2026-07-08_19-12-58.jld2,0.010872125625610352,0.0
mnist-net_256x4.onnx,13,17,unsat,0.044945884,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist_2026-07-08_19-12-58.jld2,0.01818990707397461,0.0
mnist-net_256x4.onnx,13,18,unsat,0.037916136,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_18_hist_2026-07-08_19-12-58.jld2,0.011156082153320312,0.0
mnist-net_256x4.onnx,13,19,unsat,0.044984157,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_19_hist_2026-07-08_19-12-58.jld2,0.013677120208740234,0.0
mnist-net_256x4.onnx,13,20,unknown,0.046174185,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_20_hist_2026-07-08_19-12-58.jld2,0.010243892669677734,0.972217127419081
mnist-net_256x4.onnx,13,21,unknown,0.057724837,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_21_hist_2026-07-08_19-12-58.jld2,0.012077093124389648,5.061849727549181
mnist-net_256x4.onnx,13,22,unknown,0.067445785,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_22_hist_2026-07-08_19-12-58.jld2,0.014129161834716797,27.517672037386436
mnist-net_256x4.onnx,13,23,unknown,0.071109944,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_23_hist_2026-07-08_19-12-58.jld2,0.017006874084472656,100.17362360803347
mnist-net_256x4.onnx,13,24,unknown,0.076355664,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_24_hist_2026-07-08_19-12-58.jld2,0.0190889835357666,190.87094454767458
mnist-net_256x4.onnx,13,25,unknown,0.084808221,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_25_hist_2026-07-08_19-12-58.jld2,0.02173900604248047,302.88726343222123
mnist-net_256x4.onnx,13,26,unknown,0.102280867,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_26_hist_2026-07-08_19-12-58.jld2,0.02655196189880371,354.0430798145551
mnist-net_256x4.onnx,13,27,unknown,0.110474523,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_27_hist_2026-07-08_19-12-58.jld2,0.04266095161437988,481.46007282303594
mnist-net_256x4.onnx,13,28,unknown,0.12588517,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_28_hist_2026-07-08_19-12-58.jld2,0.04984092712402344,692.7731330387923
mnist-net_256x4.onnx,13,29,unknown,0.146884948,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_29_hist_2026-07-08_19-12-58.jld2,0.07226920127868652,749.5612999346556
mnist-net_256x4.onnx,13,30,unknown,0.146327054,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_30_hist_2026-07-08_19-12-58.jld2,0.07207584381103516,919.8487138953994
mnist-net_256x4.onnx,13,31,unknown,0.150977305,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_31_hist_2026-07-08_19-12-58.jld2,0.07206106185913086,1021.9922622856885
mnist-net_256x4.onnx,13,32,unknown,0.156641514,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_32_hist_2026-07-08_19-12-58.jld2,0.07459902763366699,1110.5535032887867
mnist-net_256x4.onnx,13,33,unknown,0.18315541,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_33_hist_2026-07-08_19-12-58.jld2,0.07839798927307129,998.3826744260259
mnist-net_256x4.onnx,13,34,unknown,0.179120253,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_34_hist_2026-07-08_19-12-58.jld2,0.0776529312133789,1020.9270511622709
mnist-net_256x4.onnx,13,35,unknown,0.203046664,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_35_hist_2026-07-08_19-12-58.jld2,0.08665800094604492,1048.6779401980527
mnist-net_256x4.onnx,13,36,unknown,0.211975889,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_36_hist_2026-07-08_19-12-58.jld2,0.07810306549072266,1198.4558226576423
mnist-net_256x4.onnx,13,37,unknown,0.251216079,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_37_hist_2026-07-08_19-12-58.jld2,0.07322978973388672,1286.81224720944
mnist-net_256x4.onnx,13,38,unknown,0.226609412,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_38_hist_2026-07-08_19-12-58.jld2,0.06546902656555176,1312.2317755994388
mnist-net_256x4.onnx,13,39,unknown,0.234460215,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_39_hist_2026-07-08_19-12-58.jld2,0.07425999641418457,1390.2908019040844
mnist-net_256x4.onnx,13,40,unknown,0.245859102,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_40_hist_2026-07-08_19-12-58.jld2,0.07605695724487305,1611.0040900774968
mnist-net_256x4.onnx,13,41,unknown,0.243694647,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_41_hist_2026-07-08_19-12-58.jld2,0.06665301322937012,1746.6284815516988
mnist-net_256x4.onnx,13,42,unknown,0.260478168,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_42_hist_2026-07-08_19-12-58.jld2,0.06772899627685547,1799.548354206874
mnist-net_256x4.onnx,13,43,unknown,0.27938829,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_43_hist_2026-07-08_19-12-58.jld2,0.09428215026855469,1984.1397073380965
mnist-net_256x4.onnx,13,44,unknown,0.310186747,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_44_hist_2026-07-08_19-12-58.jld2,0.12076783180236816,2008.1294323529326
mnist-net_256x4.onnx,13,45,unknown,0.277959684,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_45_hist_2026-07-08_19-12-58.jld2,0.09513711929321289,2214.754041270077
mnist-net_256x4.onnx,13,46,unknown,0.286528178,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_46_hist_2026-07-08_19-12-58.jld2,0.09296417236328125,2411.7519465511714
mnist-net_256x4.onnx,13,47,unknown,0.311090914,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_47_hist_2026-07-08_19-12-58.jld2,0.09322118759155273,2595.487296795611
mnist-net_256x4.onnx,13,48,unknown,0.310975816,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_48_hist_2026-07-08_19-12-58.jld2,0.10854005813598633,2957.8458336914664
mnist-net_256x4.onnx,13,49,unknown,0.378507157,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_49_hist_2026-07-08_19-12-58.jld2,0.1407938003540039,3108.4594371037397
mnist-net_256x4.onnx,13,50,unknown,0.332114508,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_50_hist_2026-07-08_19-12-58.jld2,0.10751080513000488,3209.099606658933
mnist-net_256x4.onnx,14,1,unsat,0.010960144,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2026-07-08_19-12-58.jld2,0.0013501644134521484,0.0
mnist-net_256x4.onnx,14,2,unsat,0.012321143,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2026-07-08_19-12-58.jld2,0.0017309188842773438,0.0
mnist-net_256x4.onnx,14,3,unsat,0.012988827,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2026-07-08_19-12-58.jld2,0.0018699169158935547,0.0
mnist-net_256x4.onnx,14,4,unsat,0.012936306,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2026-07-08_19-12-58.jld2,0.001987934112548828,0.0
mnist-net_256x4.onnx,14,5,unsat,0.015412813,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2026-07-08_19-12-58.jld2,0.0022590160369873047,0.0
mnist-net_256x4.onnx,14,6,unsat,0.013681584,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2026-07-08_19-12-58.jld2,0.0024919509887695312,0.0
mnist-net_256x4.onnx,14,7,unsat,0.015352261,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_7_hist_2026-07-08_19-12-58.jld2,0.0029981136322021484,0.0
mnist-net_256x4.onnx,14,8,unsat,0.016675616,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_8_hist_2026-07-08_19-12-58.jld2,0.003231048583984375,0.0
mnist-net_256x4.onnx,14,9,unsat,0.018881766,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_9_hist_2026-07-08_19-12-58.jld2,0.003343820571899414,0.0
mnist-net_256x4.onnx,14,10,unsat,0.019324282,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_10_hist_2026-07-08_19-12-58.jld2,0.0038950443267822266,0.0
mnist-net_256x4.onnx,14,11,unsat,0.021200222,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist_2026-07-08_19-12-58.jld2,0.004297018051147461,0.0
mnist-net_256x4.onnx,14,12,unsat,0.022658161,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_12_hist_2026-07-08_19-12-58.jld2,0.004726886749267578,0.0
mnist-net_256x4.onnx,14,13,unsat,0.024005472,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_13_hist_2026-07-08_19-12-58.jld2,0.005501985549926758,0.0
mnist-net_256x4.onnx,14,14,unsat,0.025804866,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_14_hist_2026-07-08_19-12-58.jld2,0.005719900131225586,0.0
mnist-net_256x4.onnx,14,15,unsat,0.030823042,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist_2026-07-08_19-12-58.jld2,0.0074350833892822266,0.0
mnist-net_256x4.onnx,14,16,unsat,0.040525201,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_16_hist_2026-07-08_19-12-58.jld2,0.012624979019165039,0.0
mnist-net_256x4.onnx,14,17,unsat,0.045373802,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_17_hist_2026-07-08_19-12-58.jld2,0.016010046005249023,0.0
mnist-net_256x4.onnx,14,18,unsat,0.037952174,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_18_hist_2026-07-08_19-12-58.jld2,0.011043071746826172,0.0
mnist-net_256x4.onnx,14,19,unsat,0.041584068,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_19_hist_2026-07-08_19-12-58.jld2,0.01297307014465332,0.0
mnist-net_256x4.onnx,14,20,unsat,0.049656827,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_20_hist_2026-07-08_19-12-58.jld2,0.009979009628295898,0.0
mnist-net_256x4.onnx,14,21,unsat,0.059073615,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_21_hist_2026-07-08_19-12-58.jld2,0.010481119155883789,0.0
mnist-net_256x4.onnx,14,22,unsat,0.062323825,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_22_hist_2026-07-08_19-12-58.jld2,0.01166391372680664,0.0
mnist-net_256x4.onnx,14,23,unsat,0.065700588,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_23_hist_2026-07-08_19-12-58.jld2,0.01247406005859375,0.0
mnist-net_256x4.onnx,14,24,unsat,0.074462542,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_24_hist_2026-07-08_19-12-58.jld2,0.013620138168334961,0.0
mnist-net_256x4.onnx,14,25,unsat,0.078629141,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_25_hist_2026-07-08_19-12-58.jld2,0.015113115310668945,0.0
mnist-net_256x4.onnx,14,26,unsat,0.080025691,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_26_hist_2026-07-08_19-12-58.jld2,0.016585111618041992,0.0
mnist-net_256x4.onnx,14,27,unsat,0.08928289,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_27_hist_2026-07-08_19-12-58.jld2,0.018013954162597656,0.0
mnist-net_256x4.onnx,14,28,unsat,0.087353382,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_28_hist_2026-07-08_19-12-58.jld2,0.018663883209228516,0.0
mnist-net_256x4.onnx,14,29,unsat,0.103065046,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_29_hist_2026-07-08_19-12-58.jld2,0.030433177947998047,0.0
mnist-net_256x4.onnx,14,30,unsat,0.112650082,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_30_hist_2026-07-08_19-12-58.jld2,0.035382986068725586,0.0
mnist-net_256x4.onnx,14,31,unknown,0.128409518,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_31_hist_2026-07-08_19-12-58.jld2,0.04425311088562012,2.641629955387243
mnist-net_256x4.onnx,14,32,unknown,0.146825233,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_32_hist_2026-07-08_19-12-58.jld2,0.06297612190246582,24.818454624366137
mnist-net_256x4.onnx,14,33,unknown,0.160781294,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_33_hist_2026-07-08_19-12-58.jld2,0.06263589859008789,47.60328240801399
mnist-net_256x4.onnx,14,34,unknown,0.166473439,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_34_hist_2026-07-08_19-12-58.jld2,0.06388401985168457,86.31505621346973
mnist-net_256x4.onnx,14,35,unknown,0.1789365,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_35_hist_2026-07-08_19-12-58.jld2,0.05949592590332031,137.09478983072674
mnist-net_256x4.onnx,14,36,unknown,0.190247806,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_36_hist_2026-07-08_19-12-58.jld2,0.06851887702941895,167.91652424961336
mnist-net_256x4.onnx,14,37,unknown,0.227342328,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_37_hist_2026-07-08_19-12-58.jld2,0.06229805946350098,168.9130057525922
mnist-net_256x4.onnx,14,38,unknown,0.232742047,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_38_hist_2026-07-08_19-12-58.jld2,0.06093716621398926,236.24007403540108
mnist-net_256x4.onnx,14,39,unknown,0.222507696,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_39_hist_2026-07-08_19-12-58.jld2,0.05450606346130371,291.5345733838633
mnist-net_256x4.onnx,14,40,unknown,0.230984766,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_40_hist_2026-07-08_19-12-58.jld2,0.05969095230102539,343.2032735590463
mnist-net_256x4.onnx,14,41,unknown,0.240123796,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_41_hist_2026-07-08_19-12-58.jld2,0.05449199676513672,387.7127422720486
mnist-net_256x4.onnx,14,42,unknown,0.265494737,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_42_hist_2026-07-08_19-12-58.jld2,0.06098318099975586,427.50428972282356
mnist-net_256x4.onnx,14,43,unknown,0.254798176,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_43_hist_2026-07-08_19-12-58.jld2,0.07760286331176758,480.8909066043109
mnist-net_256x4.onnx,14,44,unknown,0.259033009,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_44_hist_2026-07-08_19-12-58.jld2,0.06854581832885742,549.7423682458142
mnist-net_256x4.onnx,14,45,unknown,0.273594944,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_45_hist_2026-07-08_19-12-58.jld2,0.08125996589660645,619.5900175887598
mnist-net_256x4.onnx,14,46,unknown,0.28613071,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_46_hist_2026-07-08_19-12-58.jld2,0.08195686340332031,718.3508562480266
mnist-net_256x4.onnx,14,47,unknown,0.275964314,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_47_hist_2026-07-08_19-12-58.jld2,0.07984185218811035,749.3487962502894
mnist-net_256x4.onnx,14,48,unknown,0.303434201,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_48_hist_2026-07-08_19-12-58.jld2,0.10000109672546387,869.2876466071634
mnist-net_256x4.onnx,14,49,unknown,0.395636252,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_49_hist_2026-07-08_19-12-58.jld2,0.17243099212646484,1022.1697559706112
mnist-net_256x4.onnx,14,50,unknown,0.318004586,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_50_hist_2026-07-08_19-12-58.jld2,0.10507798194885254,1256.091630900657
mnist-net_256x6.onnx,0,1,unsat,0.801301453,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_1_hist_2026-07-08_19-12-58.jld2,0.028130054473876953,0.0
mnist-net_256x6.onnx,0,2,unsat,0.028601177,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_2_hist_2026-07-08_19-12-58.jld2,0.0026788711547851562,0.0
mnist-net_256x6.onnx,0,3,unsat,0.029034613,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_3_hist_2026-07-08_19-12-58.jld2,0.005526065826416016,0.0
