network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,11,34,unknown,5.350898987,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_34_hist_2026-07-08_13-39-22.jld2,3.107887029647827,3318.4831821916014
mnist-net_256x4.onnx,11,35,unknown,5.758106217,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_35_hist_2026-07-08_13-39-22.jld2,3.3792500495910645,3447.353775185631
mnist-net_256x4.onnx,11,36,unknown,6.179784447,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_36_hist_2026-07-08_13-39-22.jld2,3.6277129650115967,3637.5008696184545
mnist-net_256x4.onnx,11,37,unknown,6.670857038,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_37_hist_2026-07-08_13-39-22.jld2,3.9182920455932617,4194.587435097599
mnist-net_256x4.onnx,11,38,unknown,7.205888444,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_38_hist_2026-07-08_13-39-22.jld2,4.2674901485443115,2869.310286969666
mnist-net_256x4.onnx,11,39,unknown,7.791880897,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_39_hist_2026-07-08_13-39-22.jld2,4.6530070304870605,2771.817144063109
mnist-net_256x4.onnx,11,40,unknown,8.372664577,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_40_hist_2026-07-08_13-39-22.jld2,5.0920960903167725,3306.8664077563135
mnist-net_256x4.onnx,11,41,unknown,8.918024341,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_41_hist_2026-07-08_13-39-22.jld2,5.493425130844116,3633.6592328562824
mnist-net_256x4.onnx,11,42,unknown,9.684207994,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_42_hist_2026-07-08_13-39-22.jld2,5.981788873672485,3741.843413595279
mnist-net_256x4.onnx,11,43,unknown,10.330802821,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_43_hist_2026-07-08_13-39-22.jld2,6.478960037231445,3854.959841325364
mnist-net_256x4.onnx,11,44,unknown,11.358374465,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_44_hist_2026-07-08_13-39-22.jld2,7.318799018859863,3712.3869095671407
mnist-net_256x4.onnx,11,45,unknown,12.138842085,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_45_hist_2026-07-08_13-39-22.jld2,7.880772829055786,4128.947809712624
mnist-net_256x4.onnx,11,46,unknown,12.972489891,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_46_hist_2026-07-08_13-39-22.jld2,8.461331129074097,4678.931757335098
mnist-net_256x4.onnx,11,47,unknown,13.82449307,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_47_hist_2026-07-08_13-39-22.jld2,9.071758031845093,5078.370475684318
mnist-net_256x4.onnx,11,48,unknown,14.821201165,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_48_hist_2026-07-08_13-39-22.jld2,9.826465129852295,5362.048522711812
mnist-net_256x4.onnx,11,49,unknown,15.637448122,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_49_hist_2026-07-08_13-39-22.jld2,10.470820903778076,5499.175600364101
mnist-net_256x4.onnx,11,50,unknown,17.052606866,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_50_hist_2026-07-08_13-39-22.jld2,11.260619878768921,5886.176674102293
mnist-net_256x4.onnx,12,1,unsat,0.119111461,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-07-08_13-39-22.jld2,0.05794119834899902,0.0
mnist-net_256x4.onnx,12,2,unsat,0.12986201,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-07-08_13-39-22.jld2,0.06534600257873535,0.0
mnist-net_256x4.onnx,12,3,unsat,0.140551309,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-07-08_13-39-22.jld2,0.06756997108459473,0.0
mnist-net_256x4.onnx,12,4,unsat,0.158371765,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-07-08_13-39-22.jld2,0.07186484336853027,0.0
mnist-net_256x4.onnx,12,5,unsat,0.175442124,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-07-08_13-39-22.jld2,0.08173394203186035,0.0
mnist-net_256x4.onnx,12,6,unsat,0.189671126,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-07-08_13-39-22.jld2,0.08902406692504883,0.0
mnist-net_256x4.onnx,12,7,unsat,0.205385584,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_7_hist_2026-07-08_13-39-22.jld2,0.09658694267272949,0.0
mnist-net_256x4.onnx,12,8,unsat,0.245862246,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_8_hist_2026-07-08_13-39-22.jld2,0.11408805847167969,0.0
mnist-net_256x4.onnx,12,9,unsat,0.253896173,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist_2026-07-08_13-39-22.jld2,0.11133289337158203,0.0
mnist-net_256x4.onnx,12,10,unsat,0.295459498,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2026-07-08_13-39-22.jld2,0.12146401405334473,0.0
mnist-net_256x4.onnx,12,11,unsat,0.34069718,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2026-07-08_13-39-22.jld2,0.13881683349609375,0.0
mnist-net_256x4.onnx,12,12,unknown,0.380145426,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2026-07-08_13-39-22.jld2,0.1638178825378418,16.516974519686276
mnist-net_256x4.onnx,12,13,unknown,0.442855964,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2026-07-08_13-39-22.jld2,0.19364500045776367,9.375003832307142
mnist-net_256x4.onnx,12,14,unknown,0.49670991,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2026-07-08_13-39-22.jld2,0.22039008140563965,111.9938300409718
mnist-net_256x4.onnx,12,15,unknown,0.574066193,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2026-07-08_13-39-22.jld2,0.2608048915863037,175.96084030383417
mnist-net_256x4.onnx,12,16,unknown,0.68397507,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_16_hist_2026-07-08_13-39-22.jld2,0.31795406341552734,245.34902845853478
mnist-net_256x4.onnx,12,17,unknown,0.836213361,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_17_hist_2026-07-08_13-39-22.jld2,0.4018371105194092,314.91571861849036
mnist-net_256x4.onnx,12,18,unknown,0.89076223,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_18_hist_2026-07-08_13-39-22.jld2,0.442471981048584,390.7185689324481
mnist-net_256x4.onnx,12,19,unknown,1.015948636,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_19_hist_2026-07-08_13-39-22.jld2,0.5137550830841064,463.05271075542333
mnist-net_256x4.onnx,12,20,unknown,1.114798544,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_20_hist_2026-07-08_13-39-22.jld2,0.5680079460144043,594.208528877743
mnist-net_256x4.onnx,12,21,unknown,1.334149896,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_21_hist_2026-07-08_13-39-22.jld2,0.6487460136413574,641.9878620704204
mnist-net_256x4.onnx,12,22,unknown,1.433393501,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_22_hist_2026-07-08_13-39-22.jld2,0.7175049781799316,594.8126472045986
mnist-net_256x4.onnx,12,23,unknown,1.985354675,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_23_hist_2026-07-08_13-39-22.jld2,1.1493160724639893,665.083938690804
mnist-net_256x4.onnx,12,24,unknown,2.086885585,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_24_hist_2026-07-08_13-39-22.jld2,1.2170538902282715,624.7676792287739
mnist-net_256x4.onnx,12,25,unknown,2.311094198,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_25_hist_2026-07-08_13-39-22.jld2,1.3835809230804443,503.6939458865876
mnist-net_256x4.onnx,12,26,unknown,2.471868019,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_26_hist_2026-07-08_13-39-22.jld2,1.449497938156128,740.4050227238919
mnist-net_256x4.onnx,12,27,unknown,2.821553858,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_27_hist_2026-07-08_13-39-22.jld2,1.7141811847686768,848.8886190717072
mnist-net_256x4.onnx,12,28,unknown,2.956802387,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_28_hist_2026-07-08_13-39-22.jld2,1.7540431022644043,884.9795995884492
mnist-net_256x4.onnx,12,29,unknown,3.353229944,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_29_hist_2026-07-08_13-39-22.jld2,1.9265720844268799,956.1798892623112
mnist-net_256x4.onnx,12,30,unknown,3.556470558,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_30_hist_2026-07-08_13-39-22.jld2,2.138490915298462,1019.9603190166528
mnist-net_256x4.onnx,12,31,unknown,4.011819195,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_31_hist_2026-07-08_13-39-22.jld2,2.401028871536255,1027.0538109333281
mnist-net_256x4.onnx,12,32,unknown,4.237762528,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_32_hist_2026-07-08_13-39-22.jld2,2.5864288806915283,1111.186385058267
mnist-net_256x4.onnx,12,33,unknown,4.932104648,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_33_hist_2026-07-08_13-39-22.jld2,2.831563949584961,1261.136943971023
mnist-net_256x4.onnx,12,34,unknown,5.393157723,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_34_hist_2026-07-08_13-39-22.jld2,3.096095085144043,1363.9734552127832
mnist-net_256x4.onnx,12,35,unknown,5.721077555,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_35_hist_2026-07-08_13-39-22.jld2,3.35056209564209,1420.8281793211622
mnist-net_256x4.onnx,12,36,unknown,6.137765757,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_36_hist_2026-07-08_13-39-22.jld2,3.623746871948242,1520.1837132065468
mnist-net_256x4.onnx,12,37,unknown,6.69923556,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_37_hist_2026-07-08_13-39-22.jld2,3.9026849269866943,1630.0156657068922
mnist-net_256x4.onnx,12,38,unknown,7.175532502,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_38_hist_2026-07-08_13-39-22.jld2,4.2719340324401855,1739.9635061977424
mnist-net_256x4.onnx,12,39,unknown,7.736548407,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_39_hist_2026-07-08_13-39-22.jld2,4.647202968597412,1887.7312253957289
mnist-net_256x4.onnx,12,40,unknown,8.299269421,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_40_hist_2026-07-08_13-39-22.jld2,5.057797908782959,2100.42837904802
mnist-net_256x4.onnx,12,41,unknown,8.992062946,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_41_hist_2026-07-08_13-39-22.jld2,5.495545148849487,2182.962718136664
mnist-net_256x4.onnx,12,42,unknown,9.616752012,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_42_hist_2026-07-08_13-39-22.jld2,5.982048988342285,2160.2209834168775
mnist-net_256x4.onnx,12,43,unknown,10.310439578,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_43_hist_2026-07-08_13-39-22.jld2,6.449580907821655,2227.853662730126
mnist-net_256x4.onnx,12,44,unknown,11.36549389,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_44_hist_2026-07-08_13-39-22.jld2,7.321616888046265,2350.78327465419
mnist-net_256x4.onnx,12,45,unknown,12.113667956,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_45_hist_2026-07-08_13-39-22.jld2,7.861069917678833,2689.178474647325
mnist-net_256x4.onnx,12,46,unknown,12.936706572,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_46_hist_2026-07-08_13-39-22.jld2,8.455981969833374,2464.742931386417
mnist-net_256x4.onnx,12,47,unknown,13.796516065,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_47_hist_2026-07-08_13-39-22.jld2,9.05891489982605,2507.002736821952
mnist-net_256x4.onnx,12,48,unknown,14.83350764,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_48_hist_2026-07-08_13-39-22.jld2,9.81938099861145,2780.1194657656215
mnist-net_256x4.onnx,12,49,unknown,15.642233447,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_49_hist_2026-07-08_13-39-22.jld2,10.472474813461304,3250.01666596516
mnist-net_256x4.onnx,12,50,unknown,17.187897231,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_50_hist_2026-07-08_13-39-22.jld2,11.30275297164917,3504.9092781367394
mnist-net_256x4.onnx,13,1,unsat,0.116320807,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2026-07-08_13-39-22.jld2,0.060968875885009766,0.0
mnist-net_256x4.onnx,13,2,unsat,0.133021217,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2026-07-08_13-39-22.jld2,0.0673668384552002,0.0
mnist-net_256x4.onnx,13,3,unsat,0.211778377,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2026-07-08_13-39-22.jld2,0.14005708694458008,0.0
mnist-net_256x4.onnx,13,4,unsat,0.157386651,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2026-07-08_13-39-22.jld2,0.07340598106384277,0.0
mnist-net_256x4.onnx,13,5,unsat,0.184659305,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2026-07-08_13-39-22.jld2,0.08739495277404785,0.0
mnist-net_256x4.onnx,13,6,unsat,0.202763807,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2026-07-08_13-39-22.jld2,0.10113906860351562,0.0
mnist-net_256x4.onnx,13,7,unsat,0.203953974,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_7_hist_2026-07-08_13-39-22.jld2,0.09466910362243652,0.0
mnist-net_256x4.onnx,13,8,unsat,0.238516256,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_8_hist_2026-07-08_13-39-22.jld2,0.10930299758911133,0.0
mnist-net_256x4.onnx,13,9,unsat,0.276963116,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_9_hist_2026-07-08_13-39-22.jld2,0.1268320083618164,0.0
mnist-net_256x4.onnx,13,10,unsat,0.291221451,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist_2026-07-08_13-39-22.jld2,0.12301397323608398,0.0
mnist-net_256x4.onnx,13,11,unsat,0.349707141,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2026-07-08_13-39-22.jld2,0.13631510734558105,0.0
mnist-net_256x4.onnx,13,12,unsat,0.377132468,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2026-07-08_13-39-22.jld2,0.16254210472106934,0.0
mnist-net_256x4.onnx,13,13,unsat,0.440029901,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2026-07-08_13-39-22.jld2,0.19576096534729004,0.0
mnist-net_256x4.onnx,13,14,unsat,0.498576353,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2026-07-08_13-39-22.jld2,0.21494507789611816,0.0
mnist-net_256x4.onnx,13,15,unknown,0.574654118,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2026-07-08_13-39-22.jld2,0.2648599147796631,2.4432153966205745
mnist-net_256x4.onnx,13,16,unknown,0.684286143,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist_2026-07-08_13-39-22.jld2,0.31331706047058105,1.7652415070917473
mnist-net_256x4.onnx,13,17,unknown,0.824816499,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist_2026-07-08_13-39-22.jld2,0.39212799072265625,6.510191673949401
mnist-net_256x4.onnx,13,18,unknown,0.873178536,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_18_hist_2026-07-08_13-39-22.jld2,0.42429208755493164,10.870196185184032
mnist-net_256x4.onnx,13,19,unknown,0.996017014,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_19_hist_2026-07-08_13-39-22.jld2,0.5041658878326416,45.347772907350034
mnist-net_256x4.onnx,13,20,unknown,1.126175571,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_20_hist_2026-07-08_13-39-22.jld2,0.570465087890625,72.34515783721437
mnist-net_256x4.onnx,13,21,unknown,1.388638562,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_21_hist_2026-07-08_13-39-22.jld2,0.6522798538208008,108.82165527442443
mnist-net_256x4.onnx,13,22,unknown,1.421256319,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_22_hist_2026-07-08_13-39-22.jld2,0.7138569355010986,171.96879041803118
mnist-net_256x4.onnx,13,23,unknown,1.948682624,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_23_hist_2026-07-08_13-39-22.jld2,1.1641650199890137,214.19397235025934
mnist-net_256x4.onnx,13,24,unknown,2.16268168,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_24_hist_2026-07-08_13-39-22.jld2,1.2175929546356201,354.39402289500674
mnist-net_256x4.onnx,13,25,unknown,2.3018539,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_25_hist_2026-07-08_13-39-22.jld2,1.379690170288086,963.3732312636827
mnist-net_256x4.onnx,13,26,unknown,2.494720549,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_26_hist_2026-07-08_13-39-22.jld2,1.4482331275939941,941.2367747928889
mnist-net_256x4.onnx,13,27,unknown,2.807897278,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_27_hist_2026-07-08_13-39-22.jld2,1.677685022354126,1209.0145729113005
mnist-net_256x4.onnx,13,28,unknown,2.961193597,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_28_hist_2026-07-08_13-39-22.jld2,1.7446508407592773,1567.740799889807
mnist-net_256x4.onnx,13,29,unknown,3.39829812,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_29_hist_2026-07-08_13-39-22.jld2,1.9324901103973389,1378.1616796337232
mnist-net_256x4.onnx,13,30,unknown,3.602683644,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_30_hist_2026-07-08_13-39-22.jld2,2.1511309146881104,1609.653323260277
mnist-net_256x4.onnx,13,31,unknown,3.917695106,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_31_hist_2026-07-08_13-39-22.jld2,2.3768470287323,1743.2449158138743
mnist-net_256x4.onnx,13,32,unknown,4.331920071,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_32_hist_2026-07-08_13-39-22.jld2,2.6518518924713135,1864.259912814033
mnist-net_256x4.onnx,13,33,unknown,4.924547737,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_33_hist_2026-07-08_13-39-22.jld2,2.8365390300750732,2119.769675311467
mnist-net_256x4.onnx,13,34,unknown,5.393579984,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_34_hist_2026-07-08_13-39-22.jld2,3.1564061641693115,2345.2932616757657
mnist-net_256x4.onnx,13,35,unknown,5.776536528,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_35_hist_2026-07-08_13-39-22.jld2,3.375563144683838,2438.150801739397
mnist-net_256x4.onnx,13,36,unknown,6.199186811,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_36_hist_2026-07-08_13-39-22.jld2,3.6266961097717285,2679.58227013379
mnist-net_256x4.onnx,13,37,unknown,6.701508131,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_37_hist_2026-07-08_13-39-22.jld2,3.9257068634033203,2782.464588735149
mnist-net_256x4.onnx,13,38,unknown,7.200927329,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_38_hist_2026-07-08_13-39-22.jld2,4.262080907821655,2818.0762824941767
mnist-net_256x4.onnx,13,39,unknown,7.734013513,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_39_hist_2026-07-08_13-39-22.jld2,4.64517617225647,2888.588296086955
mnist-net_256x4.onnx,13,40,unknown,8.320444779,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_40_hist_2026-07-08_13-39-22.jld2,5.053635120391846,3046.3904262738884
mnist-net_256x4.onnx,13,41,unknown,8.950183101,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_41_hist_2026-07-08_13-39-22.jld2,5.486328840255737,3234.906124216671
mnist-net_256x4.onnx,13,42,unknown,9.57991779,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_42_hist_2026-07-08_13-39-22.jld2,5.944231986999512,3379.4741539228876
mnist-net_256x4.onnx,13,43,unknown,10.292971682,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_43_hist_2026-07-08_13-39-22.jld2,6.459544897079468,3569.957718603685
mnist-net_256x4.onnx,13,44,unknown,11.320360062,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_44_hist_2026-07-08_13-39-22.jld2,7.299566030502319,3886.1181944944865
mnist-net_256x4.onnx,13,45,unknown,12.187078407,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_45_hist_2026-07-08_13-39-22.jld2,7.90484094619751,4324.111168333657
mnist-net_256x4.onnx,13,46,unknown,13.074652586,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_46_hist_2026-07-08_13-39-22.jld2,8.555466175079346,4960.309737559415
mnist-net_256x4.onnx,13,47,unknown,13.808771976,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_47_hist_2026-07-08_13-39-22.jld2,9.099240064620972,5225.001616391475
mnist-net_256x4.onnx,13,48,unknown,14.934276092,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_48_hist_2026-07-08_13-39-22.jld2,9.83641791343689,5651.1457919456525
mnist-net_256x4.onnx,13,49,unknown,15.731757709,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_49_hist_2026-07-08_13-39-22.jld2,10.51771593093872,5954.514613112689
mnist-net_256x4.onnx,13,50,unknown,17.046780486,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_50_hist_2026-07-08_13-39-22.jld2,11.260838985443115,6284.68353642775
mnist-net_256x4.onnx,14,1,unsat,0.112783549,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2026-07-08_13-39-22.jld2,0.059079885482788086,0.0
mnist-net_256x4.onnx,14,2,unsat,0.131641639,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2026-07-08_13-39-22.jld2,0.06591606140136719,0.0
mnist-net_256x4.onnx,14,3,unsat,0.148495979,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2026-07-08_13-39-22.jld2,0.06926989555358887,0.0
mnist-net_256x4.onnx,14,4,unsat,0.161117091,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2026-07-08_13-39-22.jld2,0.07182502746582031,0.0
mnist-net_256x4.onnx,14,5,unsat,0.180468052,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2026-07-08_13-39-22.jld2,0.0868370532989502,0.0
mnist-net_256x4.onnx,14,6,unsat,0.193166968,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2026-07-08_13-39-22.jld2,0.08939194679260254,0.0
mnist-net_256x4.onnx,14,7,unsat,0.227242803,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_7_hist_2026-07-08_13-39-22.jld2,0.10605597496032715,0.0
mnist-net_256x4.onnx,14,8,unsat,0.253271651,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_8_hist_2026-07-08_13-39-22.jld2,0.11141300201416016,0.0
mnist-net_256x4.onnx,14,9,unsat,0.285751821,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_9_hist_2026-07-08_13-39-22.jld2,0.12040209770202637,0.0
mnist-net_256x4.onnx,14,10,unsat,0.315255558,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_10_hist_2026-07-08_13-39-22.jld2,0.12778496742248535,0.0
mnist-net_256x4.onnx,14,11,unsat,0.356616622,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist_2026-07-08_13-39-22.jld2,0.14585399627685547,0.0
mnist-net_256x4.onnx,14,12,unsat,0.389777745,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_12_hist_2026-07-08_13-39-22.jld2,0.16639399528503418,0.0
mnist-net_256x4.onnx,14,13,unsat,0.458990657,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_13_hist_2026-07-08_13-39-22.jld2,0.20751595497131348,0.0
mnist-net_256x4.onnx,14,14,unsat,0.510986754,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_14_hist_2026-07-08_13-39-22.jld2,0.22754287719726562,0.0
mnist-net_256x4.onnx,14,15,unsat,0.598428415,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist_2026-07-08_13-39-22.jld2,0.2787899971008301,0.0
mnist-net_256x4.onnx,14,16,unsat,0.689956497,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_16_hist_2026-07-08_13-39-22.jld2,0.32211995124816895,0.0
mnist-net_256x4.onnx,14,17,unsat,0.868693809,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_17_hist_2026-07-08_13-39-22.jld2,0.42067813873291016,0.0
mnist-net_256x4.onnx,14,18,unsat,0.886946724,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_18_hist_2026-07-08_13-39-22.jld2,0.4323859214782715,0.0
mnist-net_256x4.onnx,14,19,unsat,1.010585095,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_19_hist_2026-07-08_13-39-22.jld2,0.49416399002075195,0.0
