network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,14,32,unknown,77.132591699,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_32_hist_2026-09-11_13-54-23.jld2,36.21851110458374,4512.333134735723
mnist-net_256x6.onnx,0,33,unknown,322.167439567,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_33_hist_2026-09-11_13-54-23.jld2,159.18192195892334,18281.414175602626
mnist-net_256x6.onnx,1,33,unknown,14.641478389,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_33_hist_2026-09-11_13-54-23.jld2,5.643181085586548,97350.54882441928
mnist-net_256x6.onnx,2,33,unknown,405.845081054,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_33_hist_2026-09-11_13-54-23.jld2,200.9508991241455,39240.22828192338
mnist-net_256x6.onnx,3,33,unknown,26.546812004,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_33_hist_2026-09-11_13-54-23.jld2,11.270859956741333,114715.69280999993
mnist-net_256x6.onnx,5,33,unknown,41.415804807,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_33_hist_2026-09-11_13-54-23.jld2,18.748862981796265,46618.82697025819
mnist-net_256x6.onnx,6,33,unknown,21.167273505,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_33_hist_2026-09-11_13-54-23.jld2,8.495115995407104,112434.22816213695
mnist-net_256x6.onnx,7,33,unknown,605.494948203,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_33_hist_2026-09-11_13-54-23.jld2,302.70008993148804,26363.439867073015
mnist-net_256x6.onnx,8,33,unknown,19.383873327,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_33_hist_2026-09-11_13-54-23.jld2,7.968842029571533,50159.02603482622
mnist-net_256x6.onnx,9,33,unknown,35.172042282,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_33_hist_2026-09-11_13-54-23.jld2,15.459460973739624,111162.44376565354
mnist-net_256x6.onnx,10,33,unknown,872.047598405,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_33_hist_2026-09-11_13-54-23.jld2,434.8284499645233,35737.599386055605
mnist-net_256x6.onnx,11,33,unknown,85.624589346,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_33_hist_2026-09-11_13-54-23.jld2,40.933510065078735,49947.694525804094
mnist-net_256x6.onnx,12,33,unknown,18.026338472,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_33_hist_2026-09-11_13-54-23.jld2,7.330919981002808,66678.84314114878
mnist-net_256x6.onnx,13,33,unknown,26.492138359,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_33_hist_2026-09-11_13-54-23.jld2,11.507973909378052,67144.57050293802
mnist-net_256x6.onnx,14,33,unknown,69.507180245,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_33_hist_2026-09-11_13-54-23.jld2,32.81079697608948,6327.002293120494
mnist-net_256x6.onnx,0,34,unknown,110.150631113,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_34_hist_2026-09-11_13-54-23.jld2,52.50978493690491,21977.641001914406
mnist-net_256x6.onnx,1,34,unknown,17.252293743,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_34_hist_2026-09-11_13-54-23.jld2,6.070383071899414,102493.92528200592
mnist-net_256x6.onnx,2,34,unknown,149.919809211,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_34_hist_2026-09-11_13-54-23.jld2,71.97320508956909,42839.39371265214
mnist-net_256x6.onnx,3,34,unknown,26.622403834,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_34_hist_2026-09-11_13-54-23.jld2,10.50575590133667,132490.51807321448
mnist-net_256x6.onnx,5,34,unknown,48.843302796,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_34_hist_2026-09-11_13-54-23.jld2,21.71631407737732,50880.34322200896
mnist-net_256x6.onnx,6,34,unknown,20.21956385,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_34_hist_2026-09-11_13-54-23.jld2,7.3237409591674805,127013.66406505812
mnist-net_256x6.onnx,7,34,unknown,380.888201513,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_34_hist_2026-09-11_13-54-23.jld2,188.51729798316956,32090.985709891735
mnist-net_256x6.onnx,8,34,unknown,24.289395111,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_34_hist_2026-09-11_13-54-23.jld2,9.55021595954895,63219.46608456193
mnist-net_256x6.onnx,9,34,unknown,28.488325013,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_34_hist_2026-09-11_13-54-23.jld2,11.58086895942688,116192.1197893858
mnist-net_256x6.onnx,10,34,unknown,350.969096197,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_34_hist_2026-09-11_13-54-23.jld2,172.2148208618164,45351.99496197152
mnist-net_256x6.onnx,11,34,unknown,89.286699874,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_34_hist_2026-09-11_13-54-23.jld2,41.8686158657074,54776.93166766854
mnist-net_256x6.onnx,12,34,unknown,17.213510164,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_34_hist_2026-09-11_13-54-23.jld2,6.0817530155181885,71051.82861288205
mnist-net_256x6.onnx,13,34,unknown,24.766990859,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_34_hist_2026-09-11_13-54-23.jld2,9.497486114501953,70219.7757764323
mnist-net_256x6.onnx,14,34,unknown,59.805345688,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_34_hist_2026-09-11_13-54-23.jld2,27.056802988052368,11550.934242168498
mnist-net_256x6.onnx,0,35,unknown,580.25579072,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_35_hist_2026-09-11_13-54-23.jld2,288.9898989200592,25502.92531834385
mnist-net_256x6.onnx,1,35,unknown,17.053533453,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_35_hist_2026-09-11_13-54-23.jld2,6.457464933395386,109794.70862237243
mnist-net_256x6.onnx,2,35,unknown,243.040298777,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_35_hist_2026-09-11_13-54-23.jld2,119.696613073349,44716.20480935943
mnist-net_256x6.onnx,3,35,unknown,21.155041212,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_35_hist_2026-09-11_13-54-23.jld2,8.470453977584839,144576.8094338288
mnist-net_256x6.onnx,5,35,unknown,31.370471365,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_35_hist_2026-09-11_13-54-23.jld2,13.751053094863892,55702.24995527158
mnist-net_256x6.onnx,6,35,unknown,18.735964593,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_35_hist_2026-09-11_13-54-23.jld2,7.429044008255005,135301.94812374056
mnist-net_256x6.onnx,7,35,unknown,599.311975106,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_35_hist_2026-09-11_13-54-23.jld2,301.17517495155334,41278.73414769824
mnist-net_256x6.onnx,8,35,unknown,21.276705527,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_35_hist_2026-09-11_13-54-23.jld2,8.641345024108887,73470.32401172703
mnist-net_256x6.onnx,9,35,unknown,29.283685997,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_35_hist_2026-09-11_13-54-23.jld2,12.420787811279297,121645.1151146789
mnist-net_256x6.onnx,10,35,unknown,1082.908053941,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_35_hist_2026-09-11_13-54-23.jld2,540.3545780181885,51205.345438435645
mnist-net_256x6.onnx,11,35,unknown,118.316692365,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_35_hist_2026-09-11_13-54-23.jld2,56.91326594352722,66662.45748932341
mnist-net_256x6.onnx,12,35,unknown,17.468895772,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_35_hist_2026-09-11_13-54-23.jld2,6.706686019897461,76844.69315378334
mnist-net_256x6.onnx,13,35,unknown,18.275450058,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_35_hist_2026-09-11_13-54-23.jld2,7.073266983032227,70911.09570806874
mnist-net_256x6.onnx,14,35,unknown,35.32698143,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_35_hist_2026-09-11_13-54-23.jld2,15.41694688796997,17702.6612218471
mnist-net_256x6.onnx,0,36,unknown,79.175162925,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_36_hist_2026-09-11_13-54-23.jld2,36.267642974853516,29006.49978728129
mnist-net_256x6.onnx,1,36,unknown,20.196462798,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_36_hist_2026-09-11_13-54-23.jld2,6.908618927001953,114812.23929194591
mnist-net_256x6.onnx,2,36,unknown,205.846516525,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_36_hist_2026-09-11_13-54-23.jld2,100.03235507011414,52021.48221860273
mnist-net_256x6.onnx,3,36,unknown,25.36235684,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_36_hist_2026-09-11_13-54-23.jld2,9.530242919921875,156444.04191624012
mnist-net_256x6.onnx,5,36,unknown,31.461726556,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_36_hist_2026-09-11_13-54-23.jld2,12.166687965393066,61079.48320801205
mnist-net_256x6.onnx,6,36,unknown,22.55333711,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_36_hist_2026-09-11_13-54-23.jld2,8.178032875061035,143954.99378016999
mnist-net_256x6.onnx,7,36,unknown,875.940362439,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_36_hist_2026-09-11_13-54-23.jld2,429.36632204055786,44534.053839924396
mnist-net_256x6.onnx,8,36,unknown,21.826965917,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_36_hist_2026-09-11_13-54-23.jld2,7.817487955093384,85369.26184666458
mnist-net_256x6.onnx,9,36,unknown,27.413214372,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_36_hist_2026-09-11_13-54-23.jld2,10.349946022033691,126743.65729175815
mnist-net_256x6.onnx,10,36,unknown,804.615079165,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_36_hist_2026-09-11_13-54-23.jld2,399.21876096725464,59538.87190669373
mnist-net_256x6.onnx,11,36,unknown,56.998539455,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_36_hist_2026-09-11_13-54-23.jld2,25.269175052642822,68270.48909770616
mnist-net_256x6.onnx,12,36,unknown,22.951014334,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_36_hist_2026-09-11_13-54-23.jld2,8.240269899368286,82180.12987220468
mnist-net_256x6.onnx,13,36,unknown,23.433572131,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_36_hist_2026-09-11_13-54-23.jld2,8.46614384651184,74203.16448192675
mnist-net_256x6.onnx,14,36,unknown,37.639312223,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_36_hist_2026-09-11_13-54-23.jld2,15.62326693534851,23163.97092245032
mnist-net_256x6.onnx,0,37,unknown,57.776928554,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_37_hist_2026-09-11_13-54-23.jld2,25.893628120422363,35804.47190431678
mnist-net_256x6.onnx,1,37,unknown,20.707959823,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_37_hist_2026-09-11_13-54-23.jld2,7.531738996505737,124737.63960058035
mnist-net_256x6.onnx,2,37,unknown,88.591011223,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_37_hist_2026-09-11_13-54-23.jld2,41.42078399658203,63559.065575059525
mnist-net_256x6.onnx,3,37,unknown,23.661611445,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_37_hist_2026-09-11_13-54-23.jld2,9.200500011444092,170028.37432804785
mnist-net_256x6.onnx,5,37,unknown,33.755172573,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_37_hist_2026-09-11_13-54-23.jld2,14.03329586982727,70811.49383631778
mnist-net_256x6.onnx,6,37,unknown,21.552152024,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_37_hist_2026-09-11_13-54-23.jld2,8.080204010009766,157294.6712708468
mnist-net_256x6.onnx,7,37,unknown,1668.942885335,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_37_hist_2026-09-11_13-54-23.jld2,832.3932979106903,48420.99311489876
mnist-net_256x6.onnx,8,37,unknown,20.308732722,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_37_hist_2026-09-11_13-54-23.jld2,7.502274036407471,91995.71014189167
mnist-net_256x6.onnx,9,37,unknown,28.447718417,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_37_hist_2026-09-11_13-54-23.jld2,11.674945831298828,136266.1344551178
mnist-net_256x6.onnx,10,37,unknown,952.155885149,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_37_hist_2026-09-11_13-54-23.jld2,473.1684470176697,68055.41551837564
mnist-net_256x6.onnx,11,37,unknown,51.075439954,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_37_hist_2026-09-11_13-54-23.jld2,22.725632905960083,72213.57380675826
mnist-net_256x6.onnx,12,37,unknown,20.844128852,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_37_hist_2026-09-11_13-54-23.jld2,7.724632978439331,88377.86268535165
mnist-net_256x6.onnx,13,37,unknown,25.371102248,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_37_hist_2026-09-11_13-54-23.jld2,9.932526111602783,78499.23590024472
mnist-net_256x6.onnx,14,37,unknown,38.231831728,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_37_hist_2026-09-11_13-54-23.jld2,16.23948311805725,30723.9227900101
mnist-net_256x6.onnx,0,38,unknown,28.174932229,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_38_hist_2026-09-11_13-54-23.jld2,11.969732999801636,56472.9764258104
mnist-net_256x6.onnx,1,38,unknown,20.105386705,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_38_hist_2026-09-11_13-54-23.jld2,8.335821151733398,129456.30498580067
mnist-net_256x6.onnx,2,38,unknown,57.334512533,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_38_hist_2026-09-11_13-54-23.jld2,26.723376989364624,84818.68108035238
mnist-net_256x6.onnx,3,38,unknown,24.510734149,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_38_hist_2026-09-11_13-54-23.jld2,10.524479150772095,175212.93410418552
mnist-net_256x6.onnx,5,38,unknown,29.712458838,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_38_hist_2026-09-11_13-54-23.jld2,12.890346050262451,81486.99886198872
mnist-net_256x6.onnx,6,38,unknown,19.965073816,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_38_hist_2026-09-11_13-54-23.jld2,8.171540021896362,172196.12152607393
mnist-net_256x6.onnx,7,38,unknown,142.481513331,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_38_hist_2026-09-11_13-54-23.jld2,69.25563502311707,50427.84227816538
mnist-net_256x6.onnx,8,38,unknown,19.601783296,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_38_hist_2026-09-11_13-54-23.jld2,8.082507133483887,97923.29568066639
mnist-net_256x6.onnx,9,38,unknown,22.6105628,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_38_hist_2026-09-11_13-54-23.jld2,9.54676103591919,139872.0619904855
mnist-net_256x6.onnx,10,38,unknown,414.749580984,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_38_hist_2026-09-11_13-54-23.jld2,205.36475110054016,78763.24557081558
mnist-net_256x6.onnx,11,38,unknown,44.996013961,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_38_hist_2026-09-11_13-54-23.jld2,20.461763858795166,69194.70329406127
mnist-net_256x6.onnx,12,38,unknown,23.146075008,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_38_hist_2026-09-11_13-54-23.jld2,9.838310956954956,89506.7157171388
mnist-net_256x6.onnx,13,38,unknown,23.070084415,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_38_hist_2026-09-11_13-54-23.jld2,9.759440898895264,84065.40810530543
mnist-net_256x6.onnx,14,38,unknown,37.77333618,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_38_hist_2026-09-11_13-54-23.jld2,16.947962045669556,38072.29155168477
mnist-net_256x6.onnx,0,39,unknown,31.353803371,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_39_hist_2026-09-11_13-54-23.jld2,12.358634948730469,80651.47172928938
mnist-net_256x6.onnx,1,39,unknown,24.32897849,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_39_hist_2026-09-11_13-54-23.jld2,9.190890073776245,135556.46046235008
mnist-net_256x6.onnx,2,39,unknown,54.257921478,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_39_hist_2026-09-11_13-54-23.jld2,24.192185163497925,104508.3760932388
mnist-net_256x6.onnx,3,39,unknown,23.641976269,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_39_hist_2026-09-11_13-54-23.jld2,8.714054822921753,187780.8870426565
mnist-net_256x6.onnx,5,39,unknown,28.711698704,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_39_hist_2026-09-11_13-54-23.jld2,11.27682900428772,92555.30745652516
mnist-net_256x6.onnx,6,39,unknown,24.120231937,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_39_hist_2026-09-11_13-54-23.jld2,8.906674861907959,189529.47654476247
mnist-net_256x6.onnx,7,39,unknown,54.087325936,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_39_hist_2026-09-11_13-54-23.jld2,23.77042007446289,54051.82518551831
mnist-net_256x6.onnx,8,39,unknown,23.613645909,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_39_hist_2026-09-11_13-54-23.jld2,8.801741123199463,105584.8753246309
mnist-net_256x6.onnx,9,39,unknown,25.252619448,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_39_hist_2026-09-11_13-54-23.jld2,9.564204931259155,147993.03434833305
mnist-net_256x6.onnx,10,39,unknown,66.091594763,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_39_hist_2026-09-11_13-54-23.jld2,29.700145959854126,96954.30368226029
mnist-net_256x6.onnx,11,39,unknown,49.391221839,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_39_hist_2026-09-11_13-54-23.jld2,21.3559410572052,72215.38679961461
mnist-net_256x6.onnx,12,39,unknown,23.652104283,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_39_hist_2026-09-11_13-54-23.jld2,8.661697149276733,85985.47240118927
mnist-net_256x6.onnx,13,39,unknown,27.340297716,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_39_hist_2026-09-11_13-54-23.jld2,10.5626380443573,88121.73259363028
mnist-net_256x6.onnx,14,39,unknown,38.582961774,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_39_hist_2026-09-11_13-54-23.jld2,16.159013986587524,50124.65049949013
mnist-net_256x6.onnx,0,40,unknown,30.044863793,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_40_hist_2026-09-11_13-54-23.jld2,11.566176176071167,100903.31306644986
mnist-net_256x6.onnx,1,40,unknown,24.899654898,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_40_hist_2026-09-11_13-54-23.jld2,9.36355996131897,143964.08241971492
mnist-net_256x6.onnx,2,40,unknown,43.383498262,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_40_hist_2026-09-11_13-54-23.jld2,18.360833883285522,119551.85029509201
mnist-net_256x6.onnx,3,40,unknown,24.835820534,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_40_hist_2026-09-11_13-54-23.jld2,9.422270059585571,191699.04340927614
mnist-net_256x6.onnx,5,40,unknown,28.519059249,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_40_hist_2026-09-11_13-54-23.jld2,11.245613098144531,104001.45759781467
mnist-net_256x6.onnx,6,40,unknown,25.295935158,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_40_hist_2026-09-11_13-54-23.jld2,9.554173946380615,202907.32972296598
mnist-net_256x6.onnx,7,40,unknown,45.369007022,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_40_hist_2026-09-11_13-54-23.jld2,19.2931969165802,58770.039258885605
mnist-net_256x6.onnx,8,40,unknown,24.614739995,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_40_hist_2026-09-11_13-54-23.jld2,9.293114185333252,120103.38948383347
mnist-net_256x6.onnx,9,40,unknown,27.713965157,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_40_hist_2026-09-11_13-54-23.jld2,10.744488000869751,156652.41734045438
mnist-net_256x6.onnx,10,40,unknown,51.061791439,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_40_hist_2026-09-11_13-54-23.jld2,22.173430919647217,110481.06060329502
mnist-net_256x6.onnx,11,40,unknown,41.051950342,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_40_hist_2026-09-11_13-54-23.jld2,17.1500301361084,77138.36897606794
mnist-net_256x6.onnx,12,40,unknown,25.548577016,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_40_hist_2026-09-11_13-54-23.jld2,9.720176935195923,92162.49058463352
mnist-net_256x6.onnx,13,40,unknown,26.522284476,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_40_hist_2026-09-11_13-54-23.jld2,10.20079493522644,94057.10254085386
mnist-net_256x6.onnx,14,40,unknown,33.400433749,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_40_hist_2026-09-11_13-54-23.jld2,13.676977157592773,62002.56903462651
mnist-net_256x6.onnx,0,41,unknown,37.260570718,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_41_hist_2026-09-11_13-54-23.jld2,15.73649787902832,111531.81681256733
mnist-net_256x6.onnx,1,41,unknown,25.513809528,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_41_hist_2026-09-11_13-54-23.jld2,10.088455200195312,151694.31836242566
mnist-net_256x6.onnx,2,41,unknown,34.180564153,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_41_hist_2026-09-11_13-54-23.jld2,14.399080038070679,135801.4457080485
mnist-net_256x6.onnx,3,41,unknown,25.433496211,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_41_hist_2026-09-11_13-54-23.jld2,9.975669860839844,199562.50852855013
mnist-net_256x6.onnx,5,41,unknown,27.89563554,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_41_hist_2026-09-11_13-54-23.jld2,11.328789949417114,107589.22714487584
mnist-net_256x6.onnx,6,41,unknown,25.693727903,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_41_hist_2026-09-11_13-54-23.jld2,10.319606065750122,213127.79567196954
mnist-net_256x6.onnx,7,41,unknown,36.064377026,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_41_hist_2026-09-11_13-54-23.jld2,15.467370986938477,65735.76715479232
mnist-net_256x6.onnx,8,41,unknown,25.333034963,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_41_hist_2026-09-11_13-54-23.jld2,9.997411012649536,124475.53783269302
mnist-net_256x6.onnx,9,41,unknown,28.2259453,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_41_hist_2026-09-11_13-54-23.jld2,11.49184799194336,169599.3983559627
mnist-net_256x6.onnx,10,41,unknown,37.470895596,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_41_hist_2026-09-11_13-54-23.jld2,15.868841171264648,118590.38709268498
mnist-net_256x6.onnx,11,41,unknown,48.259886221,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_41_hist_2026-09-11_13-54-23.jld2,21.290522813796997,82094.26440087447
mnist-net_256x6.onnx,12,41,unknown,25.634212197,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_41_hist_2026-09-11_13-54-23.jld2,10.160035848617554,99372.13176580897
mnist-net_256x6.onnx,13,41,unknown,28.563598419,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_41_hist_2026-09-11_13-54-23.jld2,11.59417200088501,99540.50314742066
mnist-net_256x6.onnx,14,41,unknown,33.562368315,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_41_hist_2026-09-11_13-54-23.jld2,14.227893829345703,67758.16154462399
mnist-net_256x6.onnx,0,42,unknown,40.696444221,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_42_hist_2026-09-11_13-54-23.jld2,17.426939964294434,115775.49686673433
mnist-net_256x6.onnx,1,42,unknown,27.911208909,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_42_hist_2026-09-11_13-54-23.jld2,11.059904098510742,147163.4559319234
