network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,9,31,unknown,7.536766667,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_31_hist_2026-09-10_19-06-04.jld2,4.009734869003296,1295.0201005026963
mnist-net_256x4.onnx,10,31,unknown,11.905847093,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_31_hist_2026-09-10_19-06-04.jld2,5.978272914886475,233.8144152089057
mnist-net_256x4.onnx,11,31,unknown,8.468255316,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_31_hist_2026-09-10_19-06-04.jld2,4.446495056152344,319.08415037436276
mnist-net_256x4.onnx,12,31,unknown,7.269758276,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_31_hist_2026-09-10_19-06-04.jld2,3.847362995147705,498.8734066951982
mnist-net_256x4.onnx,13,31,unknown,6.730310599,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_31_hist_2026-09-10_19-06-04.jld2,3.5646679401397705,1020.2394878869857
mnist-net_256x4.onnx,14,31,unknown,7.245299027,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_31_hist_2026-09-10_19-06-04.jld2,3.837035894393921,1.446956796995981
mnist-net_256x6.onnx,0,31,unknown,18.354889349,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_31_hist_2026-09-10_19-06-04.jld2,9.313574075698853,11129.513510295543
mnist-net_256x6.onnx,1,31,unknown,9.318171679,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_31_hist_2026-09-10_19-06-04.jld2,4.850178003311157,91777.63293961094
mnist-net_256x6.onnx,2,31,unknown,29.168685284,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_31_hist_2026-09-10_19-06-04.jld2,14.686039924621582,29613.090734115263
mnist-net_256x6.onnx,3,31,unknown,9.573364878,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_31_hist_2026-09-10_19-06-04.jld2,4.960249900817871,100970.10462477009
mnist-net_256x6.onnx,4,31,unknown,22.601688225,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_31_hist_2026-09-10_19-06-04.jld2,11.28732705116272,74750.83001850835
mnist-net_256x6.onnx,5,31,unknown,10.05595397,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_31_hist_2026-09-10_19-06-04.jld2,4.825448036193848,36201.17415777758
mnist-net_256x6.onnx,6,31,unknown,9.340962299,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_31_hist_2026-09-10_19-06-04.jld2,4.855743169784546,96699.12338813892
mnist-net_256x6.onnx,7,31,unknown,14.652511061,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_31_hist_2026-09-10_19-06-04.jld2,7.320144891738892,25596.828985920576
mnist-net_256x6.onnx,8,31,unknown,9.502450983,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_31_hist_2026-09-10_19-06-04.jld2,4.937824010848999,45523.04284931594
mnist-net_256x6.onnx,9,31,unknown,9.821978961,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_31_hist_2026-09-10_19-06-04.jld2,5.14448094367981,102696.12800728045
mnist-net_256x6.onnx,10,31,unknown,35.065420432,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_31_hist_2026-09-10_19-06-04.jld2,17.69696593284607,22570.281930055044
mnist-net_256x6.onnx,11,31,unknown,11.186929834,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_31_hist_2026-09-10_19-06-04.jld2,6.045091867446899,48686.715573176225
mnist-net_256x6.onnx,12,31,unknown,9.394037632,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_31_hist_2026-09-10_19-06-04.jld2,4.905601978302002,57932.55576067662
mnist-net_256x6.onnx,13,31,unknown,9.855886202,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_31_hist_2026-09-10_19-06-04.jld2,5.094254016876221,61855.8700328989
mnist-net_256x6.onnx,14,31,unknown,10.943975369,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_31_hist_2026-09-10_19-06-04.jld2,5.286088943481445,3175.1695597526236
mnist-net_256x2.onnx,0,32,unknown,4.906711187,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_32_hist_2026-09-10_19-06-04.jld2,2.43003511428833,27.6242278439522
mnist-net_256x2.onnx,1,32,unknown,4.284457188,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_32_hist_2026-09-10_19-06-04.jld2,2.144752025604248,20.8221734542228
mnist-net_256x2.onnx,2,32,unknown,3.547577442,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_32_hist_2026-09-10_19-06-04.jld2,1.7918939590454102,47.75183536200645
mnist-net_256x2.onnx,3,32,unknown,4.598680142,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_32_hist_2026-09-10_19-06-04.jld2,2.322889804840088,0.36382307908008926
mnist-net_256x2.onnx,4,32,unknown,3.760927181,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_32_hist_2026-09-10_19-06-04.jld2,1.8966519832611084,20.26559246126579
mnist-net_256x2.onnx,5,32,unknown,4.060906266,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_32_hist_2026-09-10_19-06-04.jld2,2.0471339225769043,18.454231362844173
mnist-net_256x2.onnx,6,32,unknown,5.094304398,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_32_hist_2026-09-10_19-06-04.jld2,2.578019857406616,23.75915173213862
mnist-net_256x2.onnx,7,32,unsat,4.440272316,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_32_hist_2026-09-10_19-06-04.jld2,2.231948137283325,0.0
mnist-net_256x2.onnx,8,32,unknown,4.52669398,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_32_hist_2026-09-10_19-06-04.jld2,2.4010910987854004,18.06278539312361
mnist-net_256x2.onnx,9,32,unknown,4.693763496,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_32_hist_2026-09-10_19-06-04.jld2,2.366523027420044,14.369069544201034
mnist-net_256x2.onnx,10,32,unknown,5.847313804,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_32_hist_2026-09-10_19-06-04.jld2,3.202877998352051,6.425200655616777
mnist-net_256x2.onnx,11,32,unknown,4.259072454,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_32_hist_2026-09-10_19-06-04.jld2,2.139310121536255,6.562645275102051
mnist-net_256x2.onnx,12,32,unknown,3.558752394,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_32_hist_2026-09-10_19-06-04.jld2,1.789781093597412,23.71108857327349
mnist-net_256x2.onnx,13,32,unknown,4.61159849,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_32_hist_2026-09-10_19-06-04.jld2,2.335494041442871,15.797188620628706
mnist-net_256x2.onnx,14,32,unsat,4.860387978,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_32_hist_2026-09-10_19-06-04.jld2,2.453925848007202,0.0
mnist-net_256x4.onnx,0,32,unknown,7.395801267,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_32_hist_2026-09-10_19-06-04.jld2,3.8619930744171143,150.07472077340591
mnist-net_256x4.onnx,1,32,unknown,7.122250328,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_32_hist_2026-09-10_19-06-04.jld2,3.7744300365448,1171.146766027166
mnist-net_256x4.onnx,2,32,unknown,7.188343193,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_32_hist_2026-09-10_19-06-04.jld2,3.8056681156158447,853.6536673045035
mnist-net_256x4.onnx,3,32,unknown,41.509931308,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_32_hist_2026-09-10_19-06-04.jld2,21.39051079750061,2612.8773750658424
mnist-net_256x4.onnx,4,32,unknown,7.008960094,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_32_hist_2026-09-10_19-06-04.jld2,3.688161849975586,1199.267190513324
mnist-net_256x4.onnx,5,32,unknown,7.445743884,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_32_hist_2026-09-10_19-06-04.jld2,3.916393995285034,124.45723323039051
mnist-net_256x4.onnx,6,32,unknown,6.937087612,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_32_hist_2026-09-10_19-06-04.jld2,3.683749198913574,1558.3000364525494
mnist-net_256x4.onnx,7,32,unknown,8.665870385,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_32_hist_2026-09-10_19-06-04.jld2,4.553843021392822,149.27641883939725
mnist-net_256x4.onnx,8,32,unknown,7.016841742,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_32_hist_2026-09-10_19-06-04.jld2,3.692780017852783,1900.7763885557708
mnist-net_256x4.onnx,9,32,unknown,8.076323772,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_32_hist_2026-09-10_19-06-04.jld2,4.254801988601685,1459.9291163035364
mnist-net_256x4.onnx,10,32,unknown,12.044938982,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_32_hist_2026-09-10_19-06-04.jld2,5.981884002685547,276.20633838816184
mnist-net_256x4.onnx,11,32,unknown,8.760061439,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_32_hist_2026-09-10_19-06-04.jld2,4.561218023300171,366.84252832544286
mnist-net_256x4.onnx,12,32,unknown,7.894834413,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_32_hist_2026-09-10_19-06-04.jld2,4.1444010734558105,557.773865658745
mnist-net_256x4.onnx,13,32,unknown,7.30847585,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_32_hist_2026-09-10_19-06-04.jld2,3.8683459758758545,1108.7336029398743
mnist-net_256x4.onnx,14,32,unknown,7.480232229,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_32_hist_2026-09-10_19-06-04.jld2,3.9616239070892334,24.647690208330626
mnist-net_256x6.onnx,0,32,unknown,26.661283364,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_32_hist_2026-09-10_19-06-04.jld2,13.676164865493774,16241.91257960171
mnist-net_256x6.onnx,1,32,unknown,10.22128754,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_32_hist_2026-09-10_19-06-04.jld2,5.365755081176758,95763.988969206
mnist-net_256x6.onnx,2,32,unknown,14.651000936,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_32_hist_2026-09-10_19-06-04.jld2,7.375821113586426,35540.62859899598
mnist-net_256x6.onnx,3,32,unknown,10.367658427,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_32_hist_2026-09-10_19-06-04.jld2,5.42755913734436,103942.97741630305
mnist-net_256x6.onnx,4,32,unknown,24.906038015,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_32_hist_2026-09-10_19-06-04.jld2,12.395334959030151,81589.12192263438
mnist-net_256x6.onnx,5,32,unknown,10.542103831,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_32_hist_2026-09-10_19-06-04.jld2,5.521856069564819,41194.9111556145
mnist-net_256x6.onnx,6,32,unknown,10.113731891,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_32_hist_2026-09-10_19-06-04.jld2,5.297620058059692,104916.31808057585
mnist-net_256x6.onnx,7,32,unknown,18.086170099,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_32_hist_2026-09-10_19-06-04.jld2,9.024644136428833,26181.369720566116
mnist-net_256x6.onnx,8,32,unknown,10.275423202,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_32_hist_2026-09-10_19-06-04.jld2,5.385180950164795,45914.83624249817
mnist-net_256x6.onnx,9,32,unknown,10.525843761,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_32_hist_2026-09-10_19-06-04.jld2,5.524159908294678,107586.55253396153
mnist-net_256x6.onnx,10,32,unknown,39.396476332,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_32_hist_2026-09-10_19-06-04.jld2,19.780900955200195,28207.024728421027
mnist-net_256x6.onnx,11,32,unknown,13.476456924,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_32_hist_2026-09-10_19-06-04.jld2,6.97877311706543,51893.55289368628
mnist-net_256x6.onnx,12,32,unknown,10.26975652,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_32_hist_2026-09-10_19-06-04.jld2,5.376698970794678,62656.28376501029
mnist-net_256x6.onnx,13,32,unknown,10.588760089,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_32_hist_2026-09-10_19-06-04.jld2,5.533215045928955,65412.609002088466
mnist-net_256x6.onnx,14,32,unknown,11.582763841,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_32_hist_2026-09-10_19-06-04.jld2,6.013851165771484,4932.547408576055
mnist-net_256x2.onnx,0,33,unknown,4.690037805,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_33_hist_2026-09-10_19-06-04.jld2,2.3485820293426514,28.7003129534068
mnist-net_256x2.onnx,1,33,unknown,4.641851237,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_33_hist_2026-09-10_19-06-04.jld2,2.3391737937927246,22.874101924939218
mnist-net_256x2.onnx,2,33,unknown,3.893011999,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_33_hist_2026-09-10_19-06-04.jld2,1.95774507522583,49.793687455577086
mnist-net_256x2.onnx,3,33,unknown,6.022871128,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_33_hist_2026-09-10_19-06-04.jld2,3.2887821197509766,1.0580836591426004
mnist-net_256x2.onnx,4,33,unknown,4.130291763,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_33_hist_2026-09-10_19-06-04.jld2,2.0717170238494873,21.921238086938914
mnist-net_256x2.onnx,5,33,unknown,4.836124941,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_33_hist_2026-09-10_19-06-04.jld2,2.426743984222412,17.4935387304421
mnist-net_256x2.onnx,6,33,unknown,5.592064785,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_33_hist_2026-09-10_19-06-04.jld2,2.833616018295288,26.88456233544026
mnist-net_256x2.onnx,7,33,unsat,4.749978231,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_33_hist_2026-09-10_19-06-04.jld2,2.386868953704834,0.0
mnist-net_256x2.onnx,8,33,unknown,5.45055251,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_33_hist_2026-09-10_19-06-04.jld2,2.826306104660034,27.987611521781695
mnist-net_256x2.onnx,9,33,unknown,4.932459998,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_33_hist_2026-09-10_19-06-04.jld2,2.4824020862579346,14.970374239300263
mnist-net_256x2.onnx,10,33,unknown,6.307608205,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_33_hist_2026-09-10_19-06-04.jld2,3.3963608741760254,8.289181977595648
mnist-net_256x2.onnx,11,33,unknown,4.508027435,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_33_hist_2026-09-10_19-06-04.jld2,2.2762370109558105,7.605849963809396
mnist-net_256x2.onnx,12,33,unknown,3.903675582,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_33_hist_2026-09-10_19-06-04.jld2,1.9561729431152344,25.610886448413154
mnist-net_256x2.onnx,13,33,unknown,4.937668334,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_33_hist_2026-09-10_19-06-04.jld2,2.509052038192749,16.495342425298833
mnist-net_256x2.onnx,14,33,unsat,4.656203404,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_33_hist_2026-09-10_19-06-04.jld2,2.3639540672302246,0.0
mnist-net_256x4.onnx,0,33,unknown,8.029844468,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_33_hist_2026-09-10_19-06-04.jld2,4.16887092590332,173.77172586792764
mnist-net_256x4.onnx,1,33,unknown,7.652566953,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_33_hist_2026-09-10_19-06-04.jld2,4.024701118469238,1343.1347555013078
mnist-net_256x4.onnx,2,33,unknown,7.576698108,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_33_hist_2026-09-10_19-06-04.jld2,3.9611339569091797,720.3963571158469
mnist-net_256x4.onnx,3,33,unknown,43.485692262,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_33_hist_2026-09-10_19-06-04.jld2,22.204545974731445,2758.075113741714
mnist-net_256x4.onnx,4,33,unknown,7.445399361,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_33_hist_2026-09-10_19-06-04.jld2,3.9055440425872803,1425.7090039260306
mnist-net_256x4.onnx,5,33,unknown,7.584292957,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_33_hist_2026-09-10_19-06-04.jld2,3.9687719345092773,179.10944872153163
mnist-net_256x4.onnx,6,33,unknown,7.320951707,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_33_hist_2026-09-10_19-06-04.jld2,3.8456950187683105,1920.0166277908124
mnist-net_256x4.onnx,7,33,unknown,8.975412157,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_33_hist_2026-09-10_19-06-04.jld2,4.687138080596924,175.4415585719312
mnist-net_256x4.onnx,8,33,unknown,7.449306326,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_33_hist_2026-09-10_19-06-04.jld2,3.9132659435272217,2049.4502968344113
mnist-net_256x4.onnx,9,33,unknown,7.829045373,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_33_hist_2026-09-10_19-06-04.jld2,4.101927042007446,1553.6754929004323
mnist-net_256x4.onnx,10,33,unknown,13.492126643,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_33_hist_2026-09-10_19-06-04.jld2,6.750630140304565,368.5791271053235
mnist-net_256x4.onnx,11,33,unknown,8.996061686,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_33_hist_2026-09-10_19-06-04.jld2,4.6656200885772705,450.1419486714696
mnist-net_256x4.onnx,12,33,unknown,7.867088103,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_33_hist_2026-09-10_19-06-04.jld2,4.133457899093628,627.6207052286672
mnist-net_256x4.onnx,13,33,unknown,7.721009784,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_33_hist_2026-09-10_19-06-04.jld2,4.056425094604492,996.6452261122182
mnist-net_256x4.onnx,14,33,unknown,8.032337544,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_33_hist_2026-09-10_19-06-04.jld2,4.202737092971802,47.406272464447
mnist-net_256x6.onnx,0,33,unknown,19.605008715,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_33_hist_2026-09-10_19-06-04.jld2,9.929914951324463,19121.83253922221
mnist-net_256x6.onnx,1,33,unknown,10.865569252,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_33_hist_2026-09-10_19-06-04.jld2,5.678433179855347,97350.54882441928
mnist-net_256x6.onnx,2,33,unknown,14.331151451,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_33_hist_2026-09-10_19-06-04.jld2,7.158095121383667,39094.6340553572
mnist-net_256x6.onnx,3,33,unknown,10.850157722,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_33_hist_2026-09-10_19-06-04.jld2,5.675997018814087,114773.74306703964
mnist-net_256x6.onnx,4,33,unknown,38.893719913,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_33_hist_2026-09-10_19-06-04.jld2,19.53452205657959,91296.18670150971
mnist-net_256x6.onnx,5,33,unknown,11.297517158,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_33_hist_2026-09-10_19-06-04.jld2,5.883772134780884,46709.22915016239
mnist-net_256x6.onnx,6,33,unknown,10.700041101,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_33_hist_2026-09-10_19-06-04.jld2,5.600783824920654,112508.82122394511
mnist-net_256x6.onnx,7,33,unknown,22.348786993,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_33_hist_2026-09-10_19-06-04.jld2,11.420488119125366,26326.670235058966
mnist-net_256x6.onnx,8,33,unknown,10.93662535,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_33_hist_2026-09-10_19-06-04.jld2,5.7230188846588135,50162.7469555806
mnist-net_256x6.onnx,9,33,unknown,10.888862934,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_33_hist_2026-09-10_19-06-04.jld2,5.698596000671387,111392.97621031053
mnist-net_256x6.onnx,10,33,unknown,37.982225862,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_33_hist_2026-09-10_19-06-04.jld2,19.12196183204651,36358.46127979892
mnist-net_256x6.onnx,11,33,unknown,12.588363362,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_33_hist_2026-09-10_19-06-04.jld2,6.541782855987549,50412.98881742134
mnist-net_256x6.onnx,12,33,unknown,10.890668382,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_33_hist_2026-09-10_19-06-04.jld2,5.69348406791687,66704.74135206145
mnist-net_256x6.onnx,13,33,unknown,10.97037226,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_33_hist_2026-09-10_19-06-04.jld2,5.7238500118255615,67156.2622302862
mnist-net_256x6.onnx,14,33,unknown,11.848566484,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_33_hist_2026-09-10_19-06-04.jld2,6.160053968429565,6685.922473459412
mnist-net_256x2.onnx,0,34,unknown,4.955670881,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_34_hist_2026-09-10_19-06-04.jld2,2.469521999359131,30.192505912347762
mnist-net_256x2.onnx,1,34,unknown,4.793892287,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_34_hist_2026-09-10_19-06-04.jld2,2.4129111766815186,25.089983219118892
mnist-net_256x2.onnx,2,34,unknown,4.235781014,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_34_hist_2026-09-10_19-06-04.jld2,2.130298137664795,51.481105540789194
mnist-net_256x2.onnx,3,34,unknown,5.276561049,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_34_hist_2026-09-10_19-06-04.jld2,2.6697239875793457,2.329143767147262
mnist-net_256x2.onnx,4,34,unknown,4.507238422,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_34_hist_2026-09-10_19-06-04.jld2,2.257077932357788,24.252485584298704
mnist-net_256x2.onnx,5,34,unknown,5.044001224,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_34_hist_2026-09-10_19-06-04.jld2,2.55863881111145,19.111323367939956
mnist-net_256x2.onnx,6,34,unknown,4.499888982,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_34_hist_2026-09-10_19-06-04.jld2,2.265713930130005,41.0506931727898
mnist-net_256x2.onnx,7,34,unsat,5.19409064,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_34_hist_2026-09-10_19-06-04.jld2,2.647716999053955,0.0
mnist-net_256x2.onnx,8,34,unknown,5.471089983,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_34_hist_2026-09-10_19-06-04.jld2,2.7840850353240967,29.54558999645856
mnist-net_256x2.onnx,9,34,unknown,5.313335566,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_34_hist_2026-09-10_19-06-04.jld2,2.6575849056243896,15.828804639000206
mnist-net_256x2.onnx,10,34,unknown,6.776214132,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_34_hist_2026-09-10_19-06-04.jld2,3.646703004837036,9.233970346973049
mnist-net_256x2.onnx,11,34,unknown,4.726326404,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_34_hist_2026-09-10_19-06-04.jld2,2.384958028793335,8.33432563755338
mnist-net_256x2.onnx,12,34,unknown,4.261108623,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_34_hist_2026-09-10_19-06-04.jld2,2.130218982696533,27.523637983318785
mnist-net_256x2.onnx,13,34,unknown,5.214210632,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_34_hist_2026-09-10_19-06-04.jld2,2.642606019973755,11.931612113702105
mnist-net_256x2.onnx,14,34,unsat,5.8759888,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_34_hist_2026-09-10_19-06-04.jld2,3.2310919761657715,0.0
mnist-net_256x4.onnx,0,34,unknown,8.608604665,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_34_hist_2026-09-10_19-06-04.jld2,4.452521085739136,216.89558972122583
mnist-net_256x4.onnx,1,34,unknown,8.108788113,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_34_hist_2026-09-10_19-06-04.jld2,4.22985315322876,1529.8839307902088
mnist-net_256x4.onnx,2,34,unknown,8.163005199,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_34_hist_2026-09-10_19-06-04.jld2,4.27600884437561,806.9799322139938
mnist-net_256x4.onnx,3,34,unknown,57.826174699,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_34_hist_2026-09-10_19-06-04.jld2,29.047733068466187,3271.260915359354
mnist-net_256x4.onnx,4,34,unknown,8.104455212,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_34_hist_2026-09-10_19-06-04.jld2,4.221441030502319,1507.7965084108396
mnist-net_256x4.onnx,5,34,unknown,8.25710669,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_34_hist_2026-09-10_19-06-04.jld2,4.282733917236328,241.9538390177268
