network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,2,42,unknown,96.211857885,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-09-11_23-06-21.jld2,4.354193925857544,69.25200972554808
mnist-net_256x2.onnx,3,42,unknown,484.040272496,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-09-11_23-06-21.jld2,205.03732800483704,6.0643610027920625
mnist-net_256x2.onnx,4,42,unknown,577.604634743,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-09-11_23-06-21.jld2,249.1429419517517,37.14982231832023
mnist-net_256x2.onnx,5,42,unknown,504.974105038,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_42_hist_2026-09-11_23-06-21.jld2,208.56507802009583,26.559463822993266
mnist-net_256x2.onnx,6,42,unknown,96.107107475,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_42_hist_2026-09-11_23-06-21.jld2,4.313689947128296,68.37129331135445
mnist-net_256x2.onnx,0,43,unknown,137.681369808,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-09-11_23-06-21.jld2,4.681553840637207,62.82542972910743
mnist-net_256x2.onnx,1,43,unknown,167.066557723,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-09-11_23-06-21.jld2,19.495447158813477,53.69461903519141
mnist-net_256x2.onnx,2,43,unknown,137.647402093,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-09-11_23-06-21.jld2,4.665256023406982,72.04343567872338
mnist-net_256x2.onnx,3,43,unknown,860.510410274,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-09-11_23-06-21.jld2,390.5324079990387,7.119621742309126
mnist-net_256x2.onnx,4,43,unknown,617.969976403,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-09-11_23-06-21.jld2,254.89989495277405,39.570572709177945
mnist-net_256x2.onnx,5,43,unknown,522.522723863,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_43_hist_2026-09-11_23-06-21.jld2,197.22405409812927,29.321245334020723
mnist-net_256x2.onnx,6,43,unknown,137.80883378,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_43_hist_2026-09-11_23-06-21.jld2,4.7733612060546875,70.35119890924256
mnist-net_256x2.onnx,0,44,unknown,100.535895164,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_44_hist_2026-09-11_23-06-21.jld2,5.087784051895142,63.81354912534131
mnist-net_256x2.onnx,1,44,unknown,153.094240861,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_44_hist_2026-09-11_23-06-21.jld2,31.511950969696045,55.84667321378918
mnist-net_256x2.onnx,2,44,unknown,100.513968442,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_44_hist_2026-09-11_23-06-21.jld2,5.095485210418701,73.87616329750146
mnist-net_256x2.onnx,3,44,unknown,814.629155402,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_44_hist_2026-09-11_23-06-21.jld2,370.11820101737976,9.203089410980585
mnist-net_256x2.onnx,4,44,unknown,597.032270478,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_44_hist_2026-09-11_23-06-21.jld2,260.564022064209,40.2122799559214
mnist-net_256x2.onnx,5,44,unknown,658.932553105,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_44_hist_2026-09-11_23-06-21.jld2,284.3432049751282,31.832524233818862
mnist-net_256x2.onnx,6,44,unknown,100.427436527,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_44_hist_2026-09-11_23-06-21.jld2,5.09789514541626,71.458856994806
mnist-net_256x2.onnx,0,45,unknown,122.39249845,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-09-11_23-06-21.jld2,5.405728101730347,65.53461294016097
mnist-net_256x2.onnx,1,45,unknown,569.848822442,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-09-11_23-06-21.jld2,229.4352262020111,44.028275011175474
mnist-net_256x2.onnx,2,45,unknown,122.254599585,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-09-11_23-06-21.jld2,5.445905923843384,78.01934201792176
mnist-net_256x2.onnx,3,45,unknown,897.473399043,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-09-11_23-06-21.jld2,402.0566120147705,9.975628972291368
mnist-net_256x2.onnx,4,45,unknown,183.172809813,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-09-11_23-06-21.jld2,35.88435387611389,58.62197384605483
mnist-net_256x2.onnx,5,45,unknown,696.385359619,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_45_hist_2026-09-11_23-06-21.jld2,292.3028371334076,35.08394214607775
mnist-net_256x2.onnx,6,45,unknown,122.8690958,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_45_hist_2026-09-11_23-06-21.jld2,5.722589015960693,74.87069890812555
mnist-net_256x2.onnx,0,46,unknown,102.419161635,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-09-11_23-06-21.jld2,6.537195920944214,75.45099594180023
mnist-net_256x2.onnx,1,46,unknown,102.06515382,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-09-11_23-06-21.jld2,6.149853944778442,80.21818845110862
mnist-net_256x2.onnx,2,46,unknown,101.956368655,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-09-11_23-06-21.jld2,6.158231973648071,82.48422330287897
mnist-net_256x2.onnx,3,46,unknown,891.735102168,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-09-11_23-06-21.jld2,409.49238300323486,10.68346072679497
mnist-net_256x2.onnx,4,46,unknown,128.619388033,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-09-11_23-06-21.jld2,19.536808967590332,62.41740415641506
mnist-net_256x2.onnx,5,46,unknown,150.709511429,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_46_hist_2026-09-11_23-06-21.jld2,30.640655994415283,43.322998395610135
mnist-net_256x2.onnx,6,46,unknown,101.55077929,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_46_hist_2026-09-11_23-06-21.jld2,6.013105869293213,77.98037292111366
mnist-net_256x2.onnx,0,47,unknown,101.295878664,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-09-11_23-06-21.jld2,6.346226215362549,77.75983051259207
mnist-net_256x2.onnx,1,47,unknown,450.537192225,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-09-11_23-06-21.jld2,181.14798307418823,68.7815674194587
mnist-net_256x2.onnx,2,47,unknown,101.069592128,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_47_hist_2026-09-11_23-06-21.jld2,6.359202861785889,114.81435078987379
mnist-net_256x2.onnx,3,47,unknown,986.99371412,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_47_hist_2026-09-11_23-06-21.jld2,458.20074701309204,11.996802526782538
mnist-net_256x2.onnx,4,47,unknown,119.505619115,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_47_hist_2026-09-11_23-06-21.jld2,15.582496881484985,67.90794893144948
mnist-net_256x2.onnx,5,47,unknown,121.326899589,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_47_hist_2026-09-11_23-06-21.jld2,16.401878833770752,46.858168493604765
mnist-net_256x2.onnx,6,47,unknown,101.129301771,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_47_hist_2026-09-11_23-06-21.jld2,6.333623886108398,80.03451522844058
mnist-net_256x2.onnx,0,48,unknown,134.248867354,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_48_hist_2026-09-11_23-06-21.jld2,7.230276107788086,79.87695809942828
mnist-net_256x2.onnx,1,48,unknown,251.446773356,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_48_hist_2026-09-11_23-06-21.jld2,65.7470920085907,70.65609556376062
mnist-net_256x2.onnx,2,48,unknown,134.108394152,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_48_hist_2026-09-11_23-06-21.jld2,7.213155031204224,117.48015786399797
mnist-net_256x2.onnx,3,48,unknown,1035.235882216,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_48_hist_2026-09-11_23-06-21.jld2,459.851282119751,14.301099783514488
mnist-net_256x2.onnx,4,48,unknown,202.279377605,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_48_hist_2026-09-11_23-06-21.jld2,41.33109188079834,72.71307221189441
mnist-net_256x2.onnx,5,48,unknown,213.473249614,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_48_hist_2026-09-11_23-06-21.jld2,46.927573919296265,46.98227029471593
mnist-net_256x2.onnx,6,48,unknown,134.168497074,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_48_hist_2026-09-11_23-06-21.jld2,6.998548984527588,81.7822618882265
mnist-net_256x2.onnx,0,49,unknown,125.162586863,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_49_hist_2026-09-11_23-06-21.jld2,7.497060060501099,80.70151264301319
mnist-net_256x2.onnx,1,49,unknown,242.791974768,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_49_hist_2026-09-11_23-06-21.jld2,66.04295301437378,71.75361119673813
mnist-net_256x2.onnx,2,49,unknown,125.582734333,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_49_hist_2026-09-11_23-06-21.jld2,7.556570053100586,118.73096834156273
mnist-net_256x2.onnx,3,49,unknown,1128.093916987,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_49_hist_2026-09-11_23-06-21.jld2,527.6337890625,15.24267127138782
mnist-net_256x2.onnx,4,49,unknown,194.943712864,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_49_hist_2026-09-11_23-06-21.jld2,42.62865495681763,79.14913906858968
mnist-net_256x2.onnx,5,49,unknown,219.754010946,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_49_hist_2026-09-11_23-06-21.jld2,54.7959201335907,42.24120391476721
mnist-net_256x2.onnx,6,49,unknown,124.719151901,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_49_hist_2026-09-11_23-06-21.jld2,7.290207147598267,83.34562563739242
mnist-net_256x2.onnx,0,50,unknown,140.556846493,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_50_hist_2026-09-11_23-06-21.jld2,7.936692953109741,82.37017269274607
mnist-net_256x2.onnx,1,50,unknown,247.676033707,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_50_hist_2026-09-11_23-06-21.jld2,61.46294713020325,72.99124131992286
mnist-net_256x2.onnx,2,50,unknown,140.29927027,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_50_hist_2026-09-11_23-06-21.jld2,7.822743892669678,122.70003778140206
mnist-net_256x2.onnx,3,50,unknown,777.340419204,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_50_hist_2026-09-11_23-06-21.jld2,345.00488901138306,15.803399767334245
mnist-net_256x2.onnx,4,50,unknown,187.976505694,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_50_hist_2026-09-11_23-06-21.jld2,31.792637825012207,86.16208666975231
mnist-net_256x2.onnx,5,50,unknown,203.139130269,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_50_hist_2026-09-11_23-06-21.jld2,39.421795129776,43.98083944659602
mnist-net_256x2.onnx,6,50,unknown,140.729226884,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_50_hist_2026-09-11_23-06-21.jld2,7.906922101974487,85.14568892546414
mnist-net_256x2.onnx,7,28,unsat,397.288709613,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_28_hist_2026-09-11_22-40-09.jld2,133.67768597602844,0.0
mnist-net_256x2.onnx,8,28,unknown,377.417820136,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_28_hist_2026-09-11_22-40-09.jld2,154.0910680294037,14.225241930114146
mnist-net_256x2.onnx,9,28,unknown,461.566350623,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_28_hist_2026-09-11_22-40-09.jld2,195.8730549812317,11.84049600234133
mnist-net_256x2.onnx,10,28,unknown,982.878255289,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_28_hist_2026-09-11_22-40-09.jld2,462.5729720592499,1.7836870979475834
mnist-net_256x2.onnx,11,28,unknown,296.277216684,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_28_hist_2026-09-11_22-40-09.jld2,112.19833016395569,5.422587782914183
mnist-net_256x2.onnx,12,28,unknown,72.769493849,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_28_hist_2026-09-11_22-40-09.jld2,0.8665270805358887,9.879623961579288
mnist-net_256x2.onnx,13,28,unknown,361.833201183,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_28_hist_2026-09-11_22-40-09.jld2,145.03079104423523,12.023030974421905
mnist-net_256x2.onnx,14,28,unsat,378.74422482,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_28_hist_2026-09-11_22-40-09.jld2,157.97977709770203,0.0
mnist-net_256x2.onnx,7,29,unsat,371.886028273,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_29_hist_2026-09-11_22-40-09.jld2,144.1932179927826,0.0
mnist-net_256x2.onnx,8,29,unknown,270.029945137,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_29_hist_2026-09-11_22-40-09.jld2,95.7654550075531,14.51153118470578
mnist-net_256x2.onnx,9,29,unknown,459.856949865,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_29_hist_2026-09-11_22-40-09.jld2,187.77082085609436,12.450560628645114
mnist-net_256x2.onnx,10,29,unknown,940.493292133,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_29_hist_2026-09-11_22-40-09.jld2,431.51494884490967,2.430615715811064
mnist-net_256x2.onnx,11,29,unknown,281.696252439,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_29_hist_2026-09-11_22-40-09.jld2,98.36332392692566,5.517818610851533
mnist-net_256x2.onnx,12,29,unknown,85.298132771,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_29_hist_2026-09-11_22-40-09.jld2,0.9204800128936768,9.451867337026332
mnist-net_256x2.onnx,13,29,unknown,428.62480822,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_29_hist_2026-09-11_22-40-09.jld2,171.82442092895508,13.078792227218266
mnist-net_256x2.onnx,14,29,unsat,508.32917968,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_29_hist_2026-09-11_22-40-09.jld2,217.6197509765625,0.0
mnist-net_256x2.onnx,7,30,unsat,394.732210457,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_30_hist_2026-09-11_22-40-09.jld2,154.08678698539734,0.0
mnist-net_256x2.onnx,8,30,unknown,267.851090547,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_30_hist_2026-09-11_22-40-09.jld2,96.2412440776825,16.379619683076484
mnist-net_256x2.onnx,9,30,unknown,372.402879244,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_30_hist_2026-09-11_22-40-09.jld2,145.87818121910095,12.869089375137163
mnist-net_256x2.onnx,10,30,unknown,939.210701954,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_30_hist_2026-09-11_22-40-09.jld2,424.7423620223999,3.7019246095576106
mnist-net_256x2.onnx,11,30,unknown,278.203526115,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_30_hist_2026-09-11_22-40-09.jld2,95.55585789680481,5.695830589223839
mnist-net_256x2.onnx,12,30,unknown,89.007384615,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_30_hist_2026-09-11_22-40-09.jld2,1.0307278633117676,19.301163448054645
mnist-net_256x2.onnx,13,30,unknown,487.775444996,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_30_hist_2026-09-11_22-40-09.jld2,200.63512015342712,13.818741477037126
mnist-net_256x2.onnx,14,30,unsat,558.230696568,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_30_hist_2026-09-11_22-40-09.jld2,241.55161499977112,0.0
mnist-net_256x2.onnx,7,31,unsat,412.170417773,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_31_hist_2026-09-11_22-40-09.jld2,167.36015105247498,0.0
mnist-net_256x2.onnx,8,31,unknown,321.669545384,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_31_hist_2026-09-11_22-40-09.jld2,123.38049101829529,16.67139320557945
mnist-net_256x2.onnx,9,31,unknown,340.947186507,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_31_hist_2026-09-11_22-40-09.jld2,134.36876106262207,13.4974293986688
mnist-net_256x2.onnx,10,31,unknown,907.612743347,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_31_hist_2026-09-11_22-40-09.jld2,413.33879709243774,4.951579894476364
mnist-net_256x2.onnx,11,31,unknown,288.457163126,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_31_hist_2026-09-11_22-40-09.jld2,105.49909496307373,6.19295065138326
mnist-net_256x2.onnx,12,31,unknown,80.082244586,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_31_hist_2026-09-11_22-40-09.jld2,1.1816670894622803,21.083831960845504
mnist-net_256x2.onnx,13,31,unknown,501.80176157,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_31_hist_2026-09-11_22-40-09.jld2,213.15362095832825,15.224458476687497
mnist-net_256x2.onnx,14,31,unsat,549.041693,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_31_hist_2026-09-11_22-40-09.jld2,238.39455914497375,0.0
mnist-net_256x2.onnx,7,32,unsat,423.334656789,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_32_hist_2026-09-11_22-40-09.jld2,166.98248100280762,0.0
mnist-net_256x2.onnx,8,32,unknown,234.389163584,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_32_hist_2026-09-11_22-40-09.jld2,76.9821949005127,17.803783931413303
mnist-net_256x2.onnx,9,32,unknown,443.817404457,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_32_hist_2026-09-11_22-40-09.jld2,180.6615219116211,14.020913413807083
mnist-net_256x2.onnx,10,32,unknown,945.980446181,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_32_hist_2026-09-11_22-40-09.jld2,428.7190520763397,6.311584409107027
mnist-net_256x2.onnx,11,32,unknown,347.631261891,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_32_hist_2026-09-11_22-40-09.jld2,128.9262011051178,6.554164838293498
mnist-net_256x2.onnx,12,32,unknown,92.364032273,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_32_hist_2026-09-11_22-40-09.jld2,1.2630441188812256,23.71108857327349
mnist-net_256x2.onnx,13,32,unknown,409.477180562,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_32_hist_2026-09-11_22-40-09.jld2,160.4318289756775,15.76646393965675
mnist-net_256x2.onnx,14,32,unsat,574.458170843,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_32_hist_2026-09-11_22-40-09.jld2,247.07886791229248,0.0
mnist-net_256x2.onnx,7,33,unsat,446.771524154,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_33_hist_2026-09-11_22-40-09.jld2,181.9606170654297,0.0
mnist-net_256x2.onnx,8,33,unknown,370.870398185,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_33_hist_2026-09-11_22-40-09.jld2,142.36749601364136,27.155833461755435
mnist-net_256x2.onnx,9,33,unknown,462.259823385,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_33_hist_2026-09-11_22-40-09.jld2,191.03560996055603,14.59058140570787
mnist-net_256x2.onnx,10,33,unknown,830.143727112,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_33_hist_2026-09-11_22-40-09.jld2,368.1252369880676,7.995871421460723
mnist-net_256x2.onnx,11,33,unknown,373.939157933,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_33_hist_2026-09-11_22-40-09.jld2,140.3254849910736,7.588499448137254
mnist-net_256x2.onnx,12,33,unknown,96.837076186,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_33_hist_2026-09-11_22-40-09.jld2,1.7715399265289307,25.610886448413154
mnist-net_256x2.onnx,13,33,unknown,631.317978342,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_33_hist_2026-09-11_22-40-09.jld2,273.5418620109558,16.467328905009325
mnist-net_256x2.onnx,14,33,unsat,550.604397293,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_33_hist_2026-09-11_22-40-09.jld2,234.80180382728577,0.0
mnist-net_256x2.onnx,7,34,unsat,474.534073223,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_34_hist_2026-09-11_22-40-09.jld2,192.42829394340515,0.0
mnist-net_256x2.onnx,8,34,unknown,335.869851828,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_34_hist_2026-09-11_22-40-09.jld2,125.31944704055786,28.61559094110408
mnist-net_256x2.onnx,9,34,unknown,383.161328951,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_34_hist_2026-09-11_22-40-09.jld2,148.07975912094116,15.543686542304526
mnist-net_256x2.onnx,10,34,unknown,735.925388304,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_34_hist_2026-09-11_22-40-09.jld2,320.76668787002563,9.04591404984731
mnist-net_256x2.onnx,11,34,unknown,329.689309011,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_34_hist_2026-09-11_22-40-09.jld2,116.97360801696777,8.32334707909212
mnist-net_256x2.onnx,12,34,unknown,99.355525664,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_34_hist_2026-09-11_22-40-09.jld2,1.9450788497924805,27.523637983318785
mnist-net_256x2.onnx,13,34,unknown,508.494155386,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_34_hist_2026-09-11_22-40-09.jld2,213.14376997947693,11.909775731788583
mnist-net_256x2.onnx,14,34,unsat,643.66815262,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_34_hist_2026-09-11_22-40-09.jld2,298.5856158733368,0.0
mnist-net_256x2.onnx,7,35,unsat,544.024965727,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_35_hist_2026-09-11_22-40-09.jld2,224.71706986427307,0.0
mnist-net_256x2.onnx,8,35,unknown,398.016200872,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_35_hist_2026-09-11_22-40-09.jld2,163.60845398902893,21.267458675904386
mnist-net_256x2.onnx,9,35,unknown,413.980074654,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_35_hist_2026-09-11_22-40-09.jld2,162.9033977985382,16.259496377748842
mnist-net_256x2.onnx,10,35,unknown,693.093236666,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_35_hist_2026-09-11_22-40-09.jld2,299.38963508605957,9.980269588051776
mnist-net_256x2.onnx,11,35,unknown,361.453659048,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_35_hist_2026-09-11_22-40-09.jld2,133.66407799720764,9.135725478163891
mnist-net_256x2.onnx,12,35,unknown,96.474801575,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_35_hist_2026-09-11_22-40-09.jld2,1.7053208351135254,12.331752523346982
mnist-net_256x2.onnx,13,35,unknown,538.544931956,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_35_hist_2026-09-11_22-40-09.jld2,226.91328501701355,13.006168562795866
mnist-net_256x2.onnx,14,35,unknown,599.447409117,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_35_hist_2026-09-11_22-40-09.jld2,262.2532069683075,0.43130333782381614
mnist-net_256x2.onnx,7,36,unsat,579.34968117,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_36_hist_2026-09-11_22-40-09.jld2,249.12616896629333,0.0
mnist-net_256x2.onnx,8,36,unknown,339.060485473,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_36_hist_2026-09-11_22-40-09.jld2,133.75025987625122,23.20038952640376
mnist-net_256x2.onnx,9,36,unknown,536.255399639,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_36_hist_2026-09-11_22-40-09.jld2,229.93464303016663,17.531519739885336
mnist-net_256x2.onnx,10,36,unknown,746.826185387,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_36_hist_2026-09-11_22-40-09.jld2,336.2719430923462,11.712003729951181
mnist-net_256x2.onnx,11,36,unknown,309.163167977,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_36_hist_2026-09-11_22-40-09.jld2,114.33387112617493,9.674147980104237
mnist-net_256x2.onnx,12,36,unknown,85.131531209,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_36_hist_2026-09-11_22-40-09.jld2,1.864988088607788,12.55236175180514
mnist-net_256x2.onnx,13,36,unknown,438.741983845,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_36_hist_2026-09-11_22-40-09.jld2,180.75573110580444,15.107446250868
mnist-net_256x2.onnx,14,36,unknown,484.576292891,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_36_hist_2026-09-11_22-40-09.jld2,202.9569730758667,0.827484456692388
mnist-net_256x2.onnx,7,37,unsat,480.259793411,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_37_hist_2026-09-11_22-40-09.jld2,213.06962203979492,0.0
mnist-net_256x2.onnx,8,37,unknown,335.386087171,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_37_hist_2026-09-11_22-40-09.jld2,148.8895378112793,33.88808010939146
mnist-net_256x2.onnx,9,37,unknown,455.498761893,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_37_hist_2026-09-11_22-40-09.jld2,200.85719108581543,18.736092170611713
mnist-net_256x2.onnx,10,37,unknown,697.113796345,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_37_hist_2026-09-11_22-40-09.jld2,321.37669801712036,12.15921144402088
mnist-net_256x2.onnx,11,37,unknown,333.674530925,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_37_hist_2026-09-11_22-40-09.jld2,139.39989614486694,10.111235458485213
mnist-net_256x2.onnx,12,37,unknown,58.893770796,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_37_hist_2026-09-11_22-40-09.jld2,2.0142109394073486,12.670875493492183
mnist-net_256x2.onnx,13,37,unknown,549.431421689,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_37_hist_2026-09-11_22-40-09.jld2,259.26059007644653,15.34922271965023
mnist-net_256x2.onnx,14,37,unknown,474.636382128,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_37_hist_2026-09-11_22-40-09.jld2,215.7797920703888,1.0127196031230818
mnist-net_256x2.onnx,7,38,unsat,521.485759852,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_38_hist_2026-09-11_22-40-09.jld2,220.40542316436768,0.0
mnist-net_256x2.onnx,8,38,unknown,263.375157309,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_38_hist_2026-09-11_22-40-09.jld2,96.12011981010437,36.43943394407173
