network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,7,20,unsat,207.199315581,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_20_hist_2026-09-08_21-01-16.jld2,104.07997107505798,0.0
mnist-net_256x2.onnx,8,20,unknown,538.059263104,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_20_hist_2026-09-08_21-01-16.jld2,268.84929180145264,12.903956925665954
mnist-net_256x2.onnx,9,20,unknown,247.69696972,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_20_hist_2026-09-08_21-01-16.jld2,124.11738705635071,10.165806260738599
mnist-net_256x2.onnx,10,20,unsat,349.113903751,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_20_hist_2026-09-08_21-01-16.jld2,179.77157998085022,0.0
mnist-net_256x2.onnx,11,20,unknown,229.036815179,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_20_hist_2026-09-08_21-01-16.jld2,117.35446286201477,0.009359290267879183
mnist-net_256x2.onnx,12,20,unknown,0.708656822,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_20_hist_2026-09-08_21-01-16.jld2,0.3820681571960449,1.818946982602291
mnist-net_256x2.onnx,13,20,unknown,103.001658133,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_20_hist_2026-09-08_21-01-16.jld2,51.36896085739136,0.7202763020179663
mnist-net_256x2.onnx,14,20,unsat,542.881395692,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_20_hist_2026-09-08_21-01-16.jld2,272.84313702583313,0.0
mnist-net_256x4.onnx,0,20,unsat,583.545700737,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_20_hist_2026-09-08_21-01-16.jld2,292.7016599178314,0.0
mnist-net_256x4.onnx,3,20,unknown,460.154861293,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_20_hist_2026-09-08_21-01-16.jld2,231.60023021697998,20.532571987867325
mnist-net_256x4.onnx,4,20,unknown,1788.128647343,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_20_hist_2026-09-08_21-01-16.jld2,908.6848042011261,142.25056371358554
mnist-net_256x4.onnx,5,20,unsat,1293.798192204,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_20_hist_2026-09-08_21-01-16.jld2,644.578577041626,0.0
mnist-net_256x4.onnx,8,20,unknown,917.635819167,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_20_hist_2026-09-08_21-01-16.jld2,458.5833399295807,575.0508321828768
mnist-net_256x4.onnx,9,20,unknown,804.346890748,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_20_hist_2026-09-08_21-01-16.jld2,403.8256390094757,298.1125542800339
mnist-net_256x4.onnx,10,20,unsat,1066.507060073,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2026-09-08_21-01-16.jld2,531.9133820533752,0.0
mnist-net_256x4.onnx,13,20,unsat,1159.643598694,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_20_hist_2026-09-08_21-01-16.jld2,580.9550070762634,0.0
mnist-net_256x6.onnx,0,20,unsat,490.584907418,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_20_hist_2026-09-08_21-01-16.jld2,246.87397289276123,0.0
mnist-net_256x6.onnx,2,20,unknown,1135.857906193,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_20_hist_2026-09-08_21-01-16.jld2,570.6642029285431,25.501651971777182
mnist-net_256x6.onnx,3,20,unknown,1066.568526352,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_20_hist_2026-09-08_21-01-16.jld2,531.0582649707794,7452.15174679685
mnist-net_256x6.onnx,4,20,unknown,1191.283857264,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_20_hist_2026-09-08_21-01-16.jld2,596.5647230148315,9541.544967388212
mnist-net_256x6.onnx,5,20,unsat,1635.737417396,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_20_hist_2026-09-08_21-01-16.jld2,818.7404460906982,0.0
mnist-net_256x6.onnx,7,20,unknown,1299.253510913,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_20_hist_2026-09-08_21-01-16.jld2,652.7744619846344,402.79291297114213
mnist-net_256x6.onnx,9,20,unknown,967.554840504,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_20_hist_2026-09-08_21-01-16.jld2,486.958181142807,36424.80008213174
mnist-net_256x6.onnx,10,20,unsat,2360.92960451,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_20_hist_2026-09-08_21-01-16.jld2,1194.8725390434265,0.0
mnist-net_256x6.onnx,14,20,unsat,982.142550597,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_20_hist_2026-09-08_21-01-16.jld2,491.8062789440155,0.0
mnist-net_256x4.onnx,0,21,unsat,4479.65455011,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_21_hist_2026-09-11_08-23-40.jld2,2263.215751886368,0.0
mnist-net_256x4.onnx,3,21,unknown,651.522930833,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_21_hist_2026-09-11_08-23-40.jld2,326.1116418838501,37.90976121212695
mnist-net_256x4.onnx,4,21,unknown,2079.858502379,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_21_hist_2026-09-11_08-23-40.jld2,1054.0536789894104,218.06339166450414
mnist-net_256x4.onnx,5,21,unsat,2454.443086352,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_21_hist_2026-09-11_08-23-40.jld2,1235.4752819538116,0.0
mnist-net_256x4.onnx,8,21,unknown,1173.182315779,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_21_hist_2026-09-11_08-23-40.jld2,588.3107750415802,696.7625792465203
mnist-net_256x4.onnx,9,21,unknown,1194.477212837,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_21_hist_2026-09-11_08-23-40.jld2,598.0509340763092,342.2014614753963
mnist-net_256x4.onnx,10,21,unsat,1721.943147523,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist_2026-09-11_08-23-40.jld2,865.3433589935303,0.0
mnist-net_256x4.onnx,13,21,unknown,1405.72137651,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_21_hist_2026-09-11_08-23-40.jld2,705.702821969986,0.08169377823032511
mnist-net_256x6.onnx,0,21,unsat,995.920033552,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_21_hist_2026-09-11_08-23-40.jld2,497.3699691295624,0.0
mnist-net_256x6.onnx,2,21,unknown,1754.817249293,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_21_hist_2026-09-11_08-23-40.jld2,888.2439019680023,135.91375192732
mnist-net_256x6.onnx,3,21,unknown,1417.568238897,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_21_hist_2026-09-11_08-23-40.jld2,708.9870707988739,11542.200276973144
mnist-net_256x6.onnx,4,21,unknown,1775.581434007,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_21_hist_2026-09-11_08-23-40.jld2,888.5550379753113,11645.075572667556
mnist-net_256x6.onnx,5,21,unsat,2925.968231724,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_21_hist_2026-09-11_08-23-40.jld2,1465.3831851482391,0.0
mnist-net_256x6.onnx,7,21,unknown,3040.805103071,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_21_hist_2026-09-11_08-23-40.jld2,1519.550556898117,834.4643005327966
mnist-net_256x6.onnx,9,21,unknown,1272.367828116,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_21_hist_2026-09-11_08-23-40.jld2,637.0132598876953,36663.502277951666
mnist-net_256x6.onnx,10,21,unsat,2806.970118479,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_21_hist_2026-09-11_08-23-40.jld2,1419.7023928165436,0.0
mnist-net_256x6.onnx,14,21,unsat,1478.986699051,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_21_hist_2026-09-11_08-23-40.jld2,738.8280701637268,0.0
mnist-net_256x6.onnx,0,22,unsat,1088.750335837,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_22_hist_2026-09-11_08-23-40.jld2,545.8368620872498,0.0
mnist-net_256x6.onnx,2,22,unknown,1350.548658727,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_22_hist_2026-09-11_08-23-40.jld2,690.4141399860382,317.20572791690125
mnist-net_256x6.onnx,3,22,unknown,2088.040639846,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_22_hist_2026-09-11_08-23-40.jld2,1043.178806066513,16572.75005247977
mnist-net_256x6.onnx,4,22,unknown,1909.317012613,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_22_hist_2026-09-11_08-23-40.jld2,954.2105069160461,18831.31982137183
mnist-net_256x6.onnx,9,22,unknown,2957.595301316,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_22_hist_2026-09-11_08-23-40.jld2,1486.2465600967407,33442.48308644472
mnist-net_256x6.onnx,14,22,unsat,3756.234032535,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_22_hist_2026-09-11_08-23-40.jld2,1886.5475759506226,0.0
mnist-net_256x6.onnx,0,23,unsat,1608.929299078,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_23_hist_2026-09-11_23-16-05.jld2,804.3040890693665,0.0
mnist-net_256x6.onnx,2,23,unknown,2628.302368272,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_23_hist_2026-09-11_23-16-05.jld2,1349.8898210525513,874.7021875900136
mnist-net_256x6.onnx,0,24,unsat,2286.78915073,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_24_hist_2026-09-11_23-16-05.jld2,1146.2169020175934,0.0
mnist-net_256x4.onnx,3,22,unknown,514.191979519,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_22_hist_2026-09-11_20-00-32.jld2,253.24792003631592,65.39356797809587
mnist-net_256x4.onnx,8,22,unknown,877.896618369,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_22_hist_2026-09-11_20-00-32.jld2,438.1059329509735,922.0027155035623
mnist-net_256x4.onnx,9,22,unknown,1678.830290611,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_22_hist_2026-09-11_20-00-32.jld2,835.0320818424225,434.53576594885755
mnist-net_256x4.onnx,10,22,unsat,1676.193838047,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_22_hist_2026-09-11_20-00-32.jld2,837.7496309280396,0.0
mnist-net_256x4.onnx,13,22,unknown,1491.961991021,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_22_hist_2026-09-11_20-00-32.jld2,752.689208984375,19.240719765194797
mnist-net_256x4.onnx,3,23,unknown,539.983287975,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_23_hist_2026-09-11_20-00-32.jld2,271.57928490638733,170.9844143108889
mnist-net_256x4.onnx,8,23,unknown,2320.585132347,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_23_hist_2026-09-11_20-00-32.jld2,1163.8165369033813,946.2783101700215
mnist-net_256x4.onnx,9,23,unknown,1938.357361858,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_23_hist_2026-09-11_20-00-32.jld2,967.4595789909363,456.5790512847519
mnist-net_256x4.onnx,10,23,unsat,2714.868290051,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist_2026-09-11_20-00-32.jld2,1370.8505330085754,0.0
mnist-net_256x4.onnx,13,23,unknown,1965.355981753,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_23_hist_2026-09-11_20-00-32.jld2,990.1924090385437,72.61564712433949
mnist-net_256x4.onnx,3,24,unknown,530.295400829,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_24_hist_2026-09-11_20-00-32.jld2,265.0935790538788,317.1781670697676
mnist-net_256x4.onnx,3,25,unknown,601.343131257,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_25_hist_2026-09-11_20-00-32.jld2,302.4805181026459,631.7333130194577
mnist-net_256x4.onnx,3,26,unknown,557.915878806,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_26_hist_2026-09-11_20-00-32.jld2,277.93801712989807,827.594586520756
mnist-net_256x4.onnx,3,27,unknown,563.989110479,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_27_hist_2026-09-11_20-00-32.jld2,281.767285823822,1197.0004430179856
mnist-net_256x4.onnx,3,28,unknown,2651.839402266,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_28_hist_2026-09-11_20-00-32.jld2,1341.0312850475311,1814.698316450343
mnist-net_256x2.onnx,0,21,unknown,965.369515436,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_21_hist_2026-09-11_08-27-26.jld2,490.1673710346222,15.527378043786042
mnist-net_256x2.onnx,1,21,unknown,130.68578421,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_21_hist_2026-09-11_08-27-26.jld2,65.48168802261353,17.528417635936062
mnist-net_256x2.onnx,2,21,unknown,881.494752354,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_21_hist_2026-09-11_08-27-26.jld2,440.3659670352936,14.350568137976847
mnist-net_256x2.onnx,3,21,unknown,208.070448499,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2026-09-11_08-27-26.jld2,104.07708501815796,0.42956124732703543
mnist-net_256x2.onnx,4,21,unknown,67.735472967,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_21_hist_2026-09-11_08-27-26.jld2,34.156688928604126,15.931681033245532
mnist-net_256x2.onnx,5,21,unknown,470.267447834,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist_2026-09-11_08-27-26.jld2,239.72691106796265,0.557218015781481
mnist-net_256x2.onnx,6,21,unknown,432.468654434,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_21_hist_2026-09-11_08-27-26.jld2,224.60965299606323,4.710510674224647
mnist-net_256x2.onnx,7,21,unsat,235.810709706,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_21_hist_2026-09-11_08-27-26.jld2,117.89761400222778,0.0
mnist-net_256x2.onnx,8,21,unknown,487.203203496,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_21_hist_2026-09-11_08-27-26.jld2,243.82460808753967,19.971302853646883
mnist-net_256x2.onnx,9,21,unknown,289.599157241,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_21_hist_2026-09-11_08-27-26.jld2,144.8509750366211,12.677556150254764
mnist-net_256x2.onnx,10,21,unsat,507.564768166,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_21_hist_2026-09-11_08-27-26.jld2,255.91623401641846,0.0
mnist-net_256x2.onnx,11,21,unknown,431.58910415,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_21_hist_2026-09-11_08-27-26.jld2,246.0369839668274,0.07324765178409415
mnist-net_256x2.onnx,12,21,unknown,0.837541899,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_21_hist_2026-09-11_08-27-26.jld2,0.42713212966918945,1.9690339632946128
mnist-net_256x2.onnx,13,21,unknown,176.282992956,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_21_hist_2026-09-11_08-27-26.jld2,87.9934070110321,0.7456685368460755
mnist-net_256x2.onnx,14,21,unsat,769.076190048,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_21_hist_2026-09-11_08-27-26.jld2,386.82537603378296,0.0
mnist-net_256x2.onnx,0,22,unknown,669.462844011,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_22_hist_2026-09-11_08-27-26.jld2,343.6105980873108,12.059110464951182
mnist-net_256x2.onnx,1,22,unknown,139.180249552,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_22_hist_2026-09-11_08-27-26.jld2,71.10503101348877,19.47795768820538
mnist-net_256x2.onnx,2,22,unknown,992.041481526,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_22_hist_2026-09-11_08-27-26.jld2,500.5307102203369,15.331853245159888
mnist-net_256x2.onnx,3,22,unknown,158.712529557,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_22_hist_2026-09-11_08-27-26.jld2,79.36032104492188,0.6105739570297413
mnist-net_256x2.onnx,4,22,unknown,79.955312049,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_22_hist_2026-09-11_08-27-26.jld2,40.01173996925354,14.758574338478804
mnist-net_256x2.onnx,5,22,unknown,448.950921866,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_22_hist_2026-09-11_08-27-26.jld2,224.89697098731995,4.041054495023029
mnist-net_256x2.onnx,6,22,unknown,384.650399859,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_22_hist_2026-09-11_08-27-26.jld2,194.10534000396729,6.080084797372361
mnist-net_256x2.onnx,7,22,unsat,338.643826213,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_22_hist_2026-09-11_08-27-26.jld2,169.52809405326843,0.0
mnist-net_256x2.onnx,8,22,unknown,312.287735084,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_22_hist_2026-09-11_08-27-26.jld2,160.73563885688782,10.323463486781236
mnist-net_256x2.onnx,9,22,unknown,302.664985132,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_22_hist_2026-09-11_08-27-26.jld2,151.3609230518341,10.104201175887535
mnist-net_256x2.onnx,10,22,unsat,589.185718521,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_22_hist_2026-09-11_08-27-26.jld2,294.94747018814087,0.0
mnist-net_256x2.onnx,11,22,unknown,349.626924721,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_22_hist_2026-09-11_08-27-26.jld2,191.11639881134033,0.11720498149496567
mnist-net_256x2.onnx,12,22,unknown,1.007184508,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_22_hist_2026-09-11_08-27-26.jld2,0.514915943145752,1.9919342257360042
mnist-net_256x2.onnx,13,22,unknown,189.425008973,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_22_hist_2026-09-11_08-27-26.jld2,94.68149900436401,0.8556931316942983
mnist-net_256x2.onnx,14,22,unsat,834.640621027,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_22_hist_2026-09-11_08-27-26.jld2,420.95955204963684,0.0
mnist-net_256x2.onnx,0,23,unknown,502.514693969,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_23_hist_2026-09-11_08-27-26.jld2,251.85377407073975,20.65132255925303
mnist-net_256x2.onnx,1,23,unknown,146.319029974,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_23_hist_2026-09-11_08-27-26.jld2,73.23573708534241,12.33169471895718
mnist-net_256x2.onnx,2,23,unknown,1008.249214479,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_23_hist_2026-09-11_08-27-26.jld2,513.3605439662933,15.913830826878746
mnist-net_256x2.onnx,3,23,unsat,79.591446137,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2026-09-11_08-27-26.jld2,39.80518984794617,0.0
mnist-net_256x2.onnx,4,23,unknown,17.466120811,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_23_hist_2026-09-11_08-27-26.jld2,8.753045797348022,16.065363625981643
mnist-net_256x2.onnx,5,23,unknown,388.144101606,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist_2026-09-11_08-27-26.jld2,194.39029812812805,4.947925776769306
mnist-net_256x2.onnx,6,23,unknown,368.675353561,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_23_hist_2026-09-11_08-27-26.jld2,185.0421679019928,6.6051774632321525
mnist-net_256x2.onnx,7,23,unsat,321.785918153,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_23_hist_2026-09-11_08-27-26.jld2,161.3671588897705,0.0
mnist-net_256x2.onnx,8,23,unknown,280.777157027,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_23_hist_2026-09-11_08-27-26.jld2,146.59130811691284,11.157275237072476
mnist-net_256x2.onnx,9,23,unknown,202.614938422,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_23_hist_2026-09-11_08-27-26.jld2,101.66580200195312,11.576148955787213
mnist-net_256x2.onnx,10,23,unsat,602.227811495,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_23_hist_2026-09-11_08-27-26.jld2,304.5014691352844,0.0
mnist-net_256x2.onnx,11,23,unknown,96.273396929,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_23_hist_2026-09-11_08-27-26.jld2,48.0660080909729,0.2061259442302721
mnist-net_256x2.onnx,12,23,unknown,1.145936377,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_23_hist_2026-09-11_08-27-26.jld2,0.577293872833252,2.076101951672329
mnist-net_256x2.onnx,13,23,unknown,362.099174528,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_23_hist_2026-09-11_08-27-26.jld2,181.2419729232788,2.2515225251728683
mnist-net_256x2.onnx,14,23,unsat,694.175117213,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_23_hist_2026-09-11_08-27-26.jld2,347.58540987968445,0.0
mnist-net_256x2.onnx,0,24,unknown,476.638098324,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_24_hist_2026-09-11_08-27-26.jld2,238.52560901641846,21.23444500846431
mnist-net_256x2.onnx,1,24,unknown,101.277971638,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_24_hist_2026-09-11_08-27-26.jld2,50.87394380569458,13.264753842708023
mnist-net_256x2.onnx,2,24,unknown,1060.161820108,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_24_hist_2026-09-11_08-27-26.jld2,539.7047779560089,16.521821287518858
mnist-net_256x2.onnx,3,24,unsat,134.576778788,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2026-09-11_08-27-26.jld2,67.2585289478302,0.0
mnist-net_256x2.onnx,4,24,unknown,47.344657252,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_24_hist_2026-09-11_08-27-26.jld2,23.86746907234192,16.199835423772857
mnist-net_256x2.onnx,5,24,unknown,332.777742565,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_24_hist_2026-09-11_08-27-26.jld2,165.44297003746033,6.46071166309405
mnist-net_256x2.onnx,6,24,unknown,287.414014895,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_24_hist_2026-09-11_08-27-26.jld2,147.99321794509888,7.160809090236725
mnist-net_256x2.onnx,7,24,unsat,423.640363969,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_24_hist_2026-09-11_08-27-26.jld2,213.13422989845276,0.0
mnist-net_256x2.onnx,8,24,unknown,140.38922178,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_24_hist_2026-09-11_08-27-26.jld2,73.70102190971375,12.667394058602943
mnist-net_256x2.onnx,9,24,unknown,260.692435044,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_24_hist_2026-09-11_08-27-26.jld2,129.8472740650177,11.832672085239023
mnist-net_256x2.onnx,10,24,unsat,697.031173904,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_24_hist_2026-09-11_08-27-26.jld2,360.61077880859375,0.0
mnist-net_256x2.onnx,11,24,unknown,111.99345708,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_24_hist_2026-09-11_08-27-26.jld2,55.97031092643738,4.409207617300174
mnist-net_256x2.onnx,12,24,unknown,1.332301243,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_24_hist_2026-09-11_08-27-26.jld2,0.6639711856842041,2.26934486535528
mnist-net_256x2.onnx,13,24,unknown,321.172081535,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_24_hist_2026-09-11_08-27-26.jld2,160.6138961315155,7.452451752525429
mnist-net_256x2.onnx,14,24,unsat,625.100411024,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_24_hist_2026-09-11_08-27-26.jld2,315.5690040588379,0.0
mnist-net_256x2.onnx,0,25,unknown,462.209181924,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_25_hist_2026-09-11_08-27-26.jld2,231.17763805389404,22.840994100817493
mnist-net_256x2.onnx,1,25,unknown,145.949979076,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_25_hist_2026-09-11_08-27-26.jld2,73.12325191497803,13.626238012195294
mnist-net_256x2.onnx,2,25,unknown,1135.693339834,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_25_hist_2026-09-11_08-27-26.jld2,582.9109039306641,17.76084915910866
mnist-net_256x2.onnx,3,25,unsat,107.494973666,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2026-09-11_08-27-26.jld2,55.10053896903992,0.0
mnist-net_256x2.onnx,4,25,unknown,1.803748143,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_25_hist_2026-09-11_08-27-26.jld2,0.8975958824157715,24.60736726397721
mnist-net_256x2.onnx,5,25,unknown,262.347954389,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_25_hist_2026-09-11_08-27-26.jld2,131.32651615142822,6.9547897715074125
mnist-net_256x2.onnx,6,25,unknown,213.530196419,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_25_hist_2026-09-11_08-27-26.jld2,108.36343002319336,7.860710350959938
mnist-net_256x2.onnx,7,25,unsat,329.145723529,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_25_hist_2026-09-11_08-27-26.jld2,164.62114691734314,0.0
mnist-net_256x2.onnx,8,25,unknown,144.77701118,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_25_hist_2026-09-11_08-27-26.jld2,75.54470205307007,13.016775276751636
