network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,10,25,unsat,38.224823686,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_25_hist_2026-09-10_09-14-29.jld2,18.655025959014893,0.0
mnist-net_256x6.onnx,11,25,unknown,4.812863472,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_25_hist_2026-09-10_09-14-29.jld2,2.394516944885254,37221.29888193545
mnist-net_256x6.onnx,12,25,unknown,5.797300437,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_25_hist_2026-09-10_09-14-29.jld2,2.8817689418792725,16207.159108555963
mnist-net_256x6.onnx,13,25,unknown,5.642916875,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_25_hist_2026-09-10_09-14-29.jld2,2.848562002182007,28669.167345453254
mnist-net_256x6.onnx,14,25,unsat,8.15341617,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_25_hist_2026-09-10_09-14-29.jld2,4.120922088623047,0.0
mnist-net_256x2.onnx,0,26,unknown,2.229118972,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_26_hist_2026-09-10_09-14-29.jld2,0.8537778854370117,23.972181591569566
mnist-net_256x2.onnx,1,26,unknown,2.429975074,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_26_hist_2026-09-10_09-14-29.jld2,0.9923551082611084,13.917187857224397
mnist-net_256x2.onnx,2,26,unknown,3.898918835,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_26_hist_2026-09-10_09-14-29.jld2,1.7747488021850586,19.777628280077295
mnist-net_256x2.onnx,3,26,unsat,3.006376795,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist_2026-09-10_09-14-29.jld2,1.3161499500274658,0.0
mnist-net_256x2.onnx,4,26,unknown,1.804760753,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_26_hist_2026-09-10_09-14-29.jld2,0.6888217926025391,15.065283837711213
mnist-net_256x2.onnx,5,26,unknown,2.388076517,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_26_hist_2026-09-10_09-14-29.jld2,0.9611468315124512,11.490655208304215
mnist-net_256x2.onnx,6,26,unknown,2.766642504,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_26_hist_2026-09-10_09-14-29.jld2,1.1526720523834229,9.721680611820537
mnist-net_256x2.onnx,7,26,unsat,2.777125934,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_26_hist_2026-09-10_09-14-29.jld2,1.176084041595459,0.0
mnist-net_256x2.onnx,8,26,unknown,2.42694883,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_26_hist_2026-09-10_09-14-29.jld2,1.0058691501617432,13.630492191437167
mnist-net_256x2.onnx,9,26,unknown,2.434024572,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_26_hist_2026-09-10_09-14-29.jld2,1.0219948291778564,8.783521417023941
mnist-net_256x2.onnx,10,26,unknown,4.5998254,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_26_hist_2026-09-10_09-14-29.jld2,2.090073823928833,0.8431926687696284
mnist-net_256x2.onnx,11,26,unknown,2.460960412,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_26_hist_2026-09-10_09-14-29.jld2,1.0003631114959717,5.174943983287078
mnist-net_256x2.onnx,12,26,unknown,1.819019499,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_26_hist_2026-09-10_09-14-29.jld2,0.689532995223999,10.358744131847013
mnist-net_256x2.onnx,13,26,unknown,2.846565578,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_26_hist_2026-09-10_09-14-29.jld2,1.2104849815368652,8.613800112660826
mnist-net_256x2.onnx,14,26,unsat,2.567295293,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_26_hist_2026-09-10_09-14-29.jld2,1.0727009773254395,0.0
mnist-net_256x4.onnx,0,26,unknown,6.642675854,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_26_hist_2026-09-10_09-14-29.jld2,3.275644063949585,7.68590078395513
mnist-net_256x4.onnx,1,26,unknown,3.357162013,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_26_hist_2026-09-10_09-14-29.jld2,1.506910800933838,871.7337998752705
mnist-net_256x4.onnx,2,26,unknown,5.331107094,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_26_hist_2026-09-10_09-14-29.jld2,2.4351139068603516,198.61495675045464
mnist-net_256x4.onnx,3,26,unknown,14.131612542,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_26_hist_2026-09-10_09-14-29.jld2,6.88669490814209,845.527734691877
mnist-net_256x4.onnx,4,26,unknown,3.266574042,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_26_hist_2026-09-10_09-14-29.jld2,1.436082124710083,965.2485575329086
mnist-net_256x4.onnx,5,26,unsat,7.065728734,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_26_hist_2026-09-10_09-14-29.jld2,3.2762739658355713,0.0
mnist-net_256x4.onnx,6,26,unknown,5.131959618,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_26_hist_2026-09-10_09-14-29.jld2,2.373450994491577,455.3593358624545
mnist-net_256x4.onnx,7,26,unknown,7.383237933,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_26_hist_2026-09-10_09-14-29.jld2,3.665761947631836,10.873659428953252
mnist-net_256x4.onnx,8,26,unknown,4.220854215,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_26_hist_2026-09-10_09-14-29.jld2,1.9103460311889648,1341.9819006907878
mnist-net_256x4.onnx,9,26,unknown,5.603558298,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_26_hist_2026-09-10_09-14-29.jld2,2.773419141769409,677.2493869026958
mnist-net_256x4.onnx,10,26,unknown,10.193867717,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_26_hist_2026-09-10_09-14-29.jld2,4.93866491317749,3.5785991002785194
mnist-net_256x4.onnx,11,26,unknown,11.841359109,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_26_hist_2026-09-10_09-14-29.jld2,5.859618186950684,167.83677021814324
mnist-net_256x4.onnx,12,26,unknown,4.760475396,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_26_hist_2026-09-10_09-14-29.jld2,2.3544859886169434,379.3462229779704
mnist-net_256x4.onnx,13,26,unknown,3.659219186,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_26_hist_2026-09-10_09-14-29.jld2,1.5984621047973633,353.04300807804145
mnist-net_256x4.onnx,14,26,unsat,5.605283688,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_26_hist_2026-09-10_09-14-29.jld2,2.572726011276245,0.0
mnist-net_256x6.onnx,0,26,unknown,37.690604507,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_26_hist_2026-09-10_09-14-29.jld2,19.044328927993774,65.89351205833309
mnist-net_256x6.onnx,1,26,unknown,5.164235182,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_26_hist_2026-09-10_09-14-29.jld2,2.54626202583313,65234.269024427245
mnist-net_256x6.onnx,2,26,unknown,59.824377541,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_26_hist_2026-09-10_09-14-29.jld2,29.82709002494812,6189.817715670805
mnist-net_256x6.onnx,3,26,unknown,7.605901386,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_26_hist_2026-09-10_09-14-29.jld2,3.7643630504608154,66140.43576116263
mnist-net_256x6.onnx,4,26,unknown,10.105315166,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_26_hist_2026-09-10_09-14-29.jld2,5.008683919906616,58188.131609863674
mnist-net_256x6.onnx,5,26,unknown,5.680533148,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_26_hist_2026-09-10_09-14-29.jld2,2.819650888442993,16158.641312927677
mnist-net_256x6.onnx,6,26,unknown,6.679512077,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_26_hist_2026-09-10_09-14-29.jld2,3.3100860118865967,49499.414825553846
mnist-net_256x6.onnx,7,26,unknown,44.543930812,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_26_hist_2026-09-10_09-14-29.jld2,22.832006216049194,7035.134871032395
mnist-net_256x6.onnx,8,26,unknown,4.790319083,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_26_hist_2026-09-10_09-14-29.jld2,2.3767800331115723,33724.30296422835
mnist-net_256x6.onnx,9,26,unknown,6.418283429,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_26_hist_2026-09-10_09-14-29.jld2,3.1371779441833496,72348.65564615659
mnist-net_256x6.onnx,10,26,unknown,35.547615389,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_26_hist_2026-09-10_09-14-29.jld2,16.84725594520569,6.663297165518252
mnist-net_256x6.onnx,11,26,unknown,6.743835148,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_26_hist_2026-09-10_09-14-29.jld2,3.2904720306396484,40218.562004124695
mnist-net_256x6.onnx,12,26,unknown,5.215648474,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_26_hist_2026-09-10_09-14-29.jld2,2.5130438804626465,23795.10132257354
mnist-net_256x6.onnx,13,26,unknown,6.013620008,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_26_hist_2026-09-10_09-14-29.jld2,2.871027946472168,30696.32770935966
mnist-net_256x6.onnx,14,26,unsat,8.471383892,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_26_hist_2026-09-10_09-14-29.jld2,4.235134840011597,0.0
mnist-net_256x2.onnx,0,27,unknown,2.633639464,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_27_hist_2026-09-10_09-14-29.jld2,1.0947558879852295,26.533379219867783
mnist-net_256x2.onnx,1,27,unknown,2.965026703,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_27_hist_2026-09-10_09-14-29.jld2,1.3149340152740479,15.303739681431248
mnist-net_256x2.onnx,2,27,unknown,3.51441429,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_27_hist_2026-09-10_09-14-29.jld2,1.579118013381958,21.09103824014259
mnist-net_256x2.onnx,3,27,unsat,3.696246583,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist_2026-09-10_09-14-29.jld2,1.6892669200897217,0.0
mnist-net_256x2.onnx,4,27,unknown,2.628969435,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_27_hist_2026-09-10_09-14-29.jld2,1.1347198486328125,14.88372205217667
mnist-net_256x2.onnx,5,27,unknown,2.944821833,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_27_hist_2026-09-10_09-14-29.jld2,1.2844500541687012,9.75373435778029
mnist-net_256x2.onnx,6,27,unknown,2.917446567,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_27_hist_2026-09-10_09-14-29.jld2,1.28090500831604,10.823293352198988
mnist-net_256x2.onnx,7,27,unsat,2.460289233,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_27_hist_2026-09-10_09-14-29.jld2,1.0344839096069336,0.0
mnist-net_256x2.onnx,8,27,unknown,2.58881247,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_27_hist_2026-09-10_09-14-29.jld2,1.106734037399292,14.107911195588851
mnist-net_256x2.onnx,9,27,unknown,4.315127966,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_27_hist_2026-09-10_09-14-29.jld2,2.1605639457702637,10.263290513653786
mnist-net_256x2.onnx,10,27,unknown,4.547324179,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_27_hist_2026-09-10_09-14-29.jld2,2.107064962387085,1.1972241184276644
mnist-net_256x2.onnx,11,27,unknown,2.693747003,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_27_hist_2026-09-10_09-14-29.jld2,1.1567890644073486,5.355656611132271
mnist-net_256x2.onnx,12,27,unknown,1.961499231,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_27_hist_2026-09-10_09-14-29.jld2,0.7531180381774902,10.160112021582261
mnist-net_256x2.onnx,13,27,unknown,3.155449746,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_27_hist_2026-09-10_09-14-29.jld2,1.3810620307922363,11.487091883567764
mnist-net_256x2.onnx,14,27,unsat,3.233846429,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_27_hist_2026-09-10_09-14-29.jld2,1.4383389949798584,0.0
mnist-net_256x4.onnx,0,27,unknown,6.780968975,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_27_hist_2026-09-10_09-14-29.jld2,3.3785221576690674,20.045162341350288
mnist-net_256x4.onnx,1,27,unknown,3.62282309,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_27_hist_2026-09-10_09-14-29.jld2,1.5775399208068848,1105.5292191519568
mnist-net_256x4.onnx,2,27,unknown,4.552402635,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_27_hist_2026-09-10_09-14-29.jld2,2.090524911880493,254.73252202668968
mnist-net_256x4.onnx,3,27,unknown,21.450544001,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_27_hist_2026-09-10_09-14-29.jld2,10.411525964736938,1337.7559338285891
mnist-net_256x4.onnx,4,27,unknown,3.782041425,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_27_hist_2026-09-10_09-14-29.jld2,1.725574016571045,1191.5179408730683
mnist-net_256x4.onnx,5,27,unknown,5.135767024,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_27_hist_2026-09-10_09-14-29.jld2,2.341012954711914,12.181986826789743
mnist-net_256x4.onnx,6,27,unknown,6.073811197,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_27_hist_2026-09-10_09-14-29.jld2,2.838165044784546,451.92368198384474
mnist-net_256x4.onnx,7,27,unknown,7.628811854,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_27_hist_2026-09-10_09-14-29.jld2,3.58846116065979,33.303132928153765
mnist-net_256x4.onnx,8,27,unknown,4.031054613,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_27_hist_2026-09-10_09-14-29.jld2,1.8167788982391357,1516.3466769787801
mnist-net_256x4.onnx,9,27,unknown,4.605440885,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_27_hist_2026-09-10_09-14-29.jld2,2.085632801055908,904.8450678700968
mnist-net_256x4.onnx,10,27,unknown,9.680681007,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_27_hist_2026-09-10_09-14-29.jld2,4.68256402015686,37.01435005534106
mnist-net_256x4.onnx,11,27,unknown,4.566625253,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_27_hist_2026-09-10_09-14-29.jld2,2.074349880218506,236.5911033304121
mnist-net_256x4.onnx,12,27,unknown,4.611320211,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_27_hist_2026-09-10_09-14-29.jld2,2.0429368019104004,541.7720302179879
mnist-net_256x4.onnx,13,27,unknown,3.538263289,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_27_hist_2026-09-10_09-14-29.jld2,1.571716070175171,481.0472676355857
mnist-net_256x4.onnx,14,27,unsat,5.746009164,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_27_hist_2026-09-10_09-14-29.jld2,2.6511011123657227,0.0
mnist-net_256x6.onnx,0,27,unknown,30.193065962,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_27_hist_2026-09-10_09-14-29.jld2,15.080404996871948,459.05436411086055
mnist-net_256x6.onnx,1,27,unknown,5.510145394,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_27_hist_2026-09-10_09-14-29.jld2,2.719299793243408,70606.57122684534
mnist-net_256x6.onnx,2,27,unknown,24.758903881,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_27_hist_2026-09-10_09-14-29.jld2,12.111017942428589,10815.361141156485
mnist-net_256x6.onnx,3,27,unknown,24.996933403,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_27_hist_2026-09-10_09-14-29.jld2,12.621042013168335,77530.42507852182
mnist-net_256x6.onnx,4,27,unknown,15.470729155,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_27_hist_2026-09-10_09-14-29.jld2,7.792079925537109,64184.87377919255
mnist-net_256x6.onnx,5,27,unknown,6.174926658,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_27_hist_2026-09-10_09-14-29.jld2,3.109311103820801,19636.49289256587
mnist-net_256x6.onnx,6,27,unknown,6.2937178,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_27_hist_2026-09-10_09-14-29.jld2,3.147934913635254,63091.141690369666
mnist-net_256x6.onnx,7,27,unknown,11.578086692,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_27_hist_2026-09-10_09-14-29.jld2,5.624008893966675,9848.321720012716
mnist-net_256x6.onnx,8,27,unknown,5.292417717,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_27_hist_2026-09-10_09-14-29.jld2,2.6730809211730957,34358.31220494405
mnist-net_256x6.onnx,9,27,unknown,6.567750924,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_27_hist_2026-09-10_09-14-29.jld2,3.250821113586426,74197.44819587588
mnist-net_256x6.onnx,10,27,unknown,34.71961727,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_27_hist_2026-09-10_09-14-29.jld2,17.24107789993286,853.8366140131616
mnist-net_256x6.onnx,11,27,unknown,7.897252303,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_27_hist_2026-09-10_09-14-29.jld2,3.9508159160614014,38221.96797563734
mnist-net_256x6.onnx,12,27,unknown,5.745894065,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_27_hist_2026-09-10_09-14-29.jld2,2.828550100326538,32557.023314817263
mnist-net_256x6.onnx,13,27,unknown,6.464663714,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_27_hist_2026-09-10_09-14-29.jld2,3.231757879257202,38509.33942716288
mnist-net_256x6.onnx,14,27,unknown,8.25817315,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_27_hist_2026-09-10_09-14-29.jld2,4.090671062469482,25.62514816758799
mnist-net_256x2.onnx,0,28,unknown,2.657321076,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_28_hist_2026-09-10_09-14-29.jld2,1.0856029987335205,27.0002729584555
mnist-net_256x2.onnx,1,28,unknown,3.247779487,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_28_hist_2026-09-10_09-14-29.jld2,1.407839059829712,15.727632729715282
mnist-net_256x2.onnx,2,28,unknown,3.367746593,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_28_hist_2026-09-10_09-14-29.jld2,1.479274034500122,21.944310457783896
mnist-net_256x2.onnx,3,28,unsat,4.019587623,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist_2026-09-10_09-14-29.jld2,1.7988648414611816,0.0
mnist-net_256x2.onnx,4,28,unknown,2.918971198,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_28_hist_2026-09-10_09-14-29.jld2,1.253237009048462,15.281365343702397
mnist-net_256x2.onnx,5,28,unknown,3.123617819,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_28_hist_2026-09-10_09-14-29.jld2,1.3323848247528076,10.108526917443744
mnist-net_256x2.onnx,6,28,unknown,3.102322355,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_28_hist_2026-09-10_09-14-29.jld2,1.3441259860992432,12.346941885296934
mnist-net_256x2.onnx,7,28,unsat,2.615464544,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_28_hist_2026-09-10_09-14-29.jld2,1.1060459613800049,0.0
mnist-net_256x2.onnx,8,28,unknown,2.877389447,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_28_hist_2026-09-10_09-14-29.jld2,1.229943037033081,14.384666709487465
mnist-net_256x2.onnx,9,28,unknown,4.298965979,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_28_hist_2026-09-10_09-14-29.jld2,1.945253849029541,11.935626049363458
mnist-net_256x2.onnx,10,28,unknown,4.429785911,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_28_hist_2026-09-10_09-14-29.jld2,2.1540889739990234,1.8588671760061826
mnist-net_256x2.onnx,11,28,unknown,3.502279495,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_28_hist_2026-09-10_09-14-29.jld2,1.5129950046539307,5.427249909896515
mnist-net_256x2.onnx,12,28,unknown,2.098221902,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_28_hist_2026-09-10_09-14-29.jld2,0.8416540622711182,9.879623961579288
mnist-net_256x2.onnx,13,28,unknown,3.38985484,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_28_hist_2026-09-10_09-14-29.jld2,1.5030930042266846,12.049212550945224
mnist-net_256x2.onnx,14,28,unsat,3.425835923,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_28_hist_2026-09-10_09-14-29.jld2,1.4968957901000977,0.0
mnist-net_256x4.onnx,0,28,unknown,6.696255447,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_28_hist_2026-09-10_09-14-29.jld2,3.346883773803711,35.59534778573131
mnist-net_256x4.onnx,1,28,unknown,7.759047045,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_28_hist_2026-09-10_09-14-29.jld2,3.8886489868164062,755.5956576439487
mnist-net_256x4.onnx,2,28,unknown,4.3221636,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_28_hist_2026-09-10_09-14-29.jld2,1.9479990005493164,343.7710102279104
mnist-net_256x4.onnx,3,28,unknown,7.560287961,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_28_hist_2026-09-10_09-14-29.jld2,3.7954349517822266,2020.0465194386138
mnist-net_256x4.onnx,4,28,unknown,3.994721677,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_28_hist_2026-09-10_09-14-29.jld2,1.808424949645996,1297.415497011672
mnist-net_256x4.onnx,5,28,unknown,18.684096148,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_28_hist_2026-09-10_09-14-29.jld2,9.417258024215698,24.86692736551376
mnist-net_256x4.onnx,6,28,unknown,8.061208225,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_28_hist_2026-09-10_09-14-29.jld2,4.081653118133545,701.4123491168316
mnist-net_256x4.onnx,7,28,unknown,6.744666638,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_28_hist_2026-09-10_09-14-29.jld2,3.225001096725464,62.51738246444958
mnist-net_256x4.onnx,8,28,unknown,4.592111243,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_28_hist_2026-09-10_09-14-29.jld2,2.1282689571380615,1390.8452851172226
mnist-net_256x4.onnx,9,28,unknown,5.19169199,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_28_hist_2026-09-10_09-14-29.jld2,2.64538311958313,844.6519834258067
mnist-net_256x4.onnx,10,28,unknown,8.542952484,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_28_hist_2026-09-10_09-14-29.jld2,4.235015153884888,86.6651525333323
mnist-net_256x4.onnx,11,28,unknown,5.068111641,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_28_hist_2026-09-10_09-14-29.jld2,2.3683578968048096,294.9631932604653
mnist-net_256x4.onnx,12,28,unknown,4.450918086,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_28_hist_2026-09-10_09-14-29.jld2,2.05948805809021,454.8292412160305
mnist-net_256x4.onnx,13,28,unknown,3.871411346,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_28_hist_2026-09-10_09-14-29.jld2,1.735835075378418,690.9215431287153
mnist-net_256x4.onnx,14,28,unsat,5.361367147,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_28_hist_2026-09-10_09-14-29.jld2,2.490006923675537,0.0
mnist-net_256x6.onnx,0,28,unknown,32.020905532,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_28_hist_2026-09-10_09-14-29.jld2,16.526648998260498,1264.1601368013467
mnist-net_256x6.onnx,1,28,unknown,5.642170576,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_28_hist_2026-09-10_09-14-29.jld2,2.826251983642578,76563.08564938024
mnist-net_256x6.onnx,2,28,unknown,22.202729452,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_28_hist_2026-09-10_09-14-29.jld2,11.075055837631226,14870.191603153078
mnist-net_256x6.onnx,3,28,unknown,6.951786873,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_28_hist_2026-09-10_09-14-29.jld2,3.575402021408081,86946.67620969727
mnist-net_256x6.onnx,4,28,unknown,16.145651041,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_28_hist_2026-09-10_09-14-29.jld2,7.943637132644653,71127.17216140986
mnist-net_256x6.onnx,5,28,unknown,6.79223904,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_28_hist_2026-09-10_09-14-29.jld2,3.514417886734009,23577.548692711713
mnist-net_256x6.onnx,6,28,unknown,6.463268678,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_28_hist_2026-09-10_09-14-29.jld2,3.2525689601898193,73177.73698680745
mnist-net_256x6.onnx,7,28,unknown,8.95528315,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_28_hist_2026-09-10_09-14-29.jld2,4.5389039516448975,17916.441039964036
mnist-net_256x6.onnx,8,28,unknown,5.875210031,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_28_hist_2026-09-10_09-14-29.jld2,3.04768705368042,37097.600116667454
