network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,10,31,unknown,287.753105688,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_31_hist_2026-09-10_08-52-01.jld2,144.11944389343262,21881.955092501066
mnist-net_256x6.onnx,11,31,unknown,317.111931795,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_31_hist_2026-09-10_08-52-01.jld2,158.6511299610138,48083.56683687448
mnist-net_256x6.onnx,12,31,unknown,12.309422064,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_31_hist_2026-09-10_08-52-01.jld2,6.156518936157227,57900.35367143779
mnist-net_256x6.onnx,13,31,unknown,28.231736936,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_31_hist_2026-09-10_08-52-01.jld2,14.24024486541748,61788.33755748681
mnist-net_256x6.onnx,14,31,unknown,58.585381573,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_31_hist_2026-09-10_08-52-01.jld2,29.423812866210938,2893.641377857483
mnist-net_256x2.onnx,0,32,unknown,18.00250208,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_32_hist_2026-09-10_08-52-01.jld2,8.966685056686401,27.498246259201757
mnist-net_256x2.onnx,1,32,unknown,9.225849031,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_32_hist_2026-09-10_08-52-01.jld2,4.681047201156616,20.788175206299044
mnist-net_256x2.onnx,2,32,unknown,2.538159383,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_32_hist_2026-09-10_08-52-01.jld2,1.2673110961914062,47.75183536200645
mnist-net_256x2.onnx,3,32,unknown,27.501194988,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_32_hist_2026-09-10_08-52-01.jld2,13.8510000705719,0.3544772989899107
mnist-net_256x2.onnx,4,32,unknown,6.17540125,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_32_hist_2026-09-10_08-52-01.jld2,3.067686080932617,20.11365703171926
mnist-net_256x2.onnx,5,32,unknown,10.061433803,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_32_hist_2026-09-10_08-52-01.jld2,5.035358905792236,18.417946562927877
mnist-net_256x2.onnx,6,32,unknown,32.24235104,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_32_hist_2026-09-10_08-52-01.jld2,16.138251066207886,23.313280198392793
mnist-net_256x2.onnx,7,32,unsat,18.808858432,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_32_hist_2026-09-10_08-52-01.jld2,9.407865047454834,0.0
mnist-net_256x2.onnx,8,32,unknown,11.898620534,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_32_hist_2026-09-10_08-52-01.jld2,6.295772075653076,17.81892739921592
mnist-net_256x2.onnx,9,32,unknown,25.732153069,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_32_hist_2026-09-10_08-52-01.jld2,13.220561027526855,14.060289098479611
mnist-net_256x2.onnx,10,32,unknown,28.248944385,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_32_hist_2026-09-10_08-52-01.jld2,14.15347409248352,6.419648817447807
mnist-net_256x2.onnx,11,32,unknown,8.664595586,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_32_hist_2026-09-10_08-52-01.jld2,4.376199007034302,6.559580402874252
mnist-net_256x2.onnx,12,32,unknown,2.512376951,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_32_hist_2026-09-10_08-52-01.jld2,1.2535579204559326,23.71108857327349
mnist-net_256x2.onnx,13,32,unknown,35.405836399,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_32_hist_2026-09-10_08-52-01.jld2,17.72852897644043,15.782468588634321
mnist-net_256x2.onnx,14,32,unsat,20.905575025,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_32_hist_2026-09-10_08-52-01.jld2,10.937525033950806,0.0
mnist-net_256x4.onnx,0,32,unknown,28.115759079,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_32_hist_2026-09-10_08-52-01.jld2,14.0381178855896,148.30353878896184
mnist-net_256x4.onnx,1,32,unknown,17.552034261,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_32_hist_2026-09-10_08-52-01.jld2,8.710850954055786,1170.976197523012
mnist-net_256x4.onnx,2,32,unknown,11.051266096,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_32_hist_2026-09-10_08-52-01.jld2,5.544311046600342,848.1414758202711
mnist-net_256x4.onnx,3,32,unknown,153.789266016,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_32_hist_2026-09-10_08-52-01.jld2,77.38199210166931,2506.868844804609
mnist-net_256x4.onnx,4,32,unknown,9.492683121,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_32_hist_2026-09-10_08-52-01.jld2,4.7429070472717285,1199.1597217777526
mnist-net_256x4.onnx,5,32,unknown,37.112689378,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_32_hist_2026-09-10_08-52-01.jld2,18.481356143951416,124.33528244074476
mnist-net_256x4.onnx,6,32,unknown,10.771068848,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_32_hist_2026-09-10_08-52-01.jld2,5.77324914932251,1557.7477124294937
mnist-net_256x4.onnx,7,32,unknown,59.198270882,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_32_hist_2026-09-10_08-52-01.jld2,29.983288049697876,145.39927586121115
mnist-net_256x4.onnx,8,32,unknown,6.075081226,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_32_hist_2026-09-10_08-52-01.jld2,3.1271917819976807,1900.7763885557708
mnist-net_256x4.onnx,9,32,unknown,77.701229149,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_32_hist_2026-09-10_08-52-01.jld2,39.5914740562439,1454.9160543481555
mnist-net_256x4.onnx,10,32,unknown,142.540903042,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_32_hist_2026-09-10_08-52-01.jld2,71.14900493621826,274.4730575423155
mnist-net_256x4.onnx,11,32,unknown,28.6315647,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_32_hist_2026-09-10_08-52-01.jld2,14.26819396018982,365.7148299573652
mnist-net_256x4.onnx,12,32,unknown,33.732515743,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_32_hist_2026-09-10_08-52-01.jld2,17.000834941864014,555.8819838101078
mnist-net_256x4.onnx,13,32,unknown,12.718035119,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_32_hist_2026-09-10_08-52-01.jld2,6.285964012145996,1108.6806524184237
mnist-net_256x4.onnx,14,32,unknown,35.723326156,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_32_hist_2026-09-10_08-52-01.jld2,17.965587854385376,21.1749858517311
mnist-net_256x6.onnx,0,32,unknown,756.256517345,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_32_hist_2026-09-10_08-52-01.jld2,378.5452971458435,15002.19302698453
mnist-net_256x6.onnx,1,32,unknown,7.867528651,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_32_hist_2026-09-10_08-52-01.jld2,4.1167168617248535,95763.25596082729
mnist-net_256x6.onnx,2,32,unknown,393.1685835,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_32_hist_2026-09-10_08-52-01.jld2,198.24535393714905,35647.72829984393
mnist-net_256x6.onnx,3,32,unknown,15.590929503,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_32_hist_2026-09-10_08-52-01.jld2,7.966030836105347,103854.55476017574
mnist-net_256x6.onnx,4,32,unknown,1095.043737821,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_32_hist_2026-09-10_08-52-01.jld2,550.5064969062805,85987.52986236045
mnist-net_256x6.onnx,5,32,unknown,38.167851454,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_32_hist_2026-09-10_08-52-01.jld2,19.112163066864014,41105.44975234749
mnist-net_256x6.onnx,6,32,unknown,15.143833211,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_32_hist_2026-09-10_08-52-01.jld2,7.775269985198975,104723.44258309313
mnist-net_256x6.onnx,7,32,unknown,542.435778865,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_32_hist_2026-09-10_08-52-01.jld2,272.11906003952026,24785.25092170537
mnist-net_256x6.onnx,8,32,unknown,10.496727745,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_32_hist_2026-09-10_08-52-01.jld2,5.440652847290039,45911.76460360174
mnist-net_256x6.onnx,9,32,unknown,16.244564301,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_32_hist_2026-09-10_08-52-01.jld2,8.155157089233398,107498.73313805174
mnist-net_256x6.onnx,10,32,unknown,375.403326345,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_32_hist_2026-09-10_08-52-01.jld2,188.91721487045288,27606.54124907829
mnist-net_256x6.onnx,11,32,unknown,276.717365622,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_32_hist_2026-09-10_08-52-01.jld2,139.02381300926208,51146.80176542034
mnist-net_256x6.onnx,12,32,unknown,10.880714157,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_32_hist_2026-09-10_08-52-01.jld2,5.417517900466919,62622.33717196192
mnist-net_256x6.onnx,13,32,unknown,23.122649141,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_32_hist_2026-09-10_08-52-01.jld2,11.560295820236206,65406.39699128564
mnist-net_256x6.onnx,14,32,unknown,59.139381196,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_32_hist_2026-09-10_08-52-01.jld2,29.45739507675171,4512.333134735723
mnist-net_256x2.onnx,0,33,unknown,21.715680409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_33_hist_2026-09-10_08-52-01.jld2,10.745929956436157,28.51985750744537
mnist-net_256x2.onnx,1,33,unknown,11.63681111,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_33_hist_2026-09-10_08-52-01.jld2,5.693937063217163,22.850867783498906
mnist-net_256x2.onnx,2,33,unknown,2.962194687,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_33_hist_2026-09-10_08-52-01.jld2,1.5080511569976807,49.793687455577086
mnist-net_256x2.onnx,3,33,unknown,27.698618,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_33_hist_2026-09-10_08-52-01.jld2,14.076382160186768,1.0512357438238584
mnist-net_256x2.onnx,4,33,unknown,7.25833134,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_33_hist_2026-09-10_08-52-01.jld2,3.559087038040161,21.76404382276789
mnist-net_256x2.onnx,5,33,unknown,16.789322266,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_33_hist_2026-09-10_08-52-01.jld2,8.4909348487854,17.420757138558535
mnist-net_256x2.onnx,6,33,unknown,32.878874584,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_33_hist_2026-09-10_08-52-01.jld2,16.360218048095703,26.410028003725337
mnist-net_256x2.onnx,7,33,unsat,12.811007563,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_33_hist_2026-09-10_08-52-01.jld2,6.585739850997925,0.0
mnist-net_256x2.onnx,8,33,unknown,18.803086381,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_33_hist_2026-09-10_08-52-01.jld2,10.003728151321411,27.707300940211667
mnist-net_256x2.onnx,9,33,unknown,28.50716714,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_33_hist_2026-09-10_08-52-01.jld2,15.392855882644653,14.772273687687639
mnist-net_256x2.onnx,10,33,unknown,27.011546031,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_33_hist_2026-09-10_08-52-01.jld2,13.72406816482544,8.283879339455735
mnist-net_256x2.onnx,11,33,unknown,8.675330906,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_33_hist_2026-09-10_08-52-01.jld2,4.389125108718872,7.604753085792202
mnist-net_256x2.onnx,12,33,unknown,3.021663436,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_33_hist_2026-09-10_08-52-01.jld2,1.5271580219268799,25.610886448413154
mnist-net_256x2.onnx,13,33,unknown,29.36052449,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_33_hist_2026-09-10_08-52-01.jld2,14.829072952270508,16.484828504673466
mnist-net_256x2.onnx,14,33,unsat,22.447994976,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_33_hist_2026-09-10_08-52-01.jld2,11.837610960006714,0.0
mnist-net_256x4.onnx,0,33,unknown,23.571474911,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_33_hist_2026-09-10_08-52-01.jld2,11.66440200805664,172.14333282498484
mnist-net_256x4.onnx,1,33,unknown,13.308255023,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_33_hist_2026-09-10_08-52-01.jld2,6.6482789516448975,1342.9548013239746
mnist-net_256x4.onnx,2,33,unknown,14.479504977,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_33_hist_2026-09-10_08-52-01.jld2,7.3362650871276855,711.9201489361595
mnist-net_256x4.onnx,3,33,unknown,171.336849469,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_33_hist_2026-09-10_08-52-01.jld2,85.72402882575989,2642.898565843553
mnist-net_256x4.onnx,4,33,unknown,7.325257427,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_33_hist_2026-09-10_08-52-01.jld2,3.8948581218719482,1425.6004228840347
mnist-net_256x4.onnx,5,33,unknown,21.578562559,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_33_hist_2026-09-10_08-52-01.jld2,10.703023910522461,178.97102453023714
mnist-net_256x4.onnx,6,33,unknown,7.150118601,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_33_hist_2026-09-10_08-52-01.jld2,3.76230788230896,1919.070882081804
mnist-net_256x4.onnx,7,33,unknown,50.089144532,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_33_hist_2026-09-10_08-52-01.jld2,24.922034978866577,171.293353082721
mnist-net_256x4.onnx,8,33,unknown,7.175690821,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_33_hist_2026-09-10_08-52-01.jld2,3.731487989425659,2049.4502968344113
mnist-net_256x4.onnx,9,33,unknown,82.771224303,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_33_hist_2026-09-10_08-52-01.jld2,42.30262589454651,1547.2786445679276
mnist-net_256x4.onnx,10,33,unknown,162.486283415,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_33_hist_2026-09-10_08-52-01.jld2,81.65824103355408,366.7045816986944
mnist-net_256x4.onnx,11,33,unknown,30.093703051,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_33_hist_2026-09-10_08-52-01.jld2,15.028607845306396,448.7951876232301
mnist-net_256x4.onnx,12,33,unknown,27.056957268,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_33_hist_2026-09-10_08-52-01.jld2,13.50753402709961,624.8335791013012
mnist-net_256x4.onnx,13,33,unknown,13.239495577,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_33_hist_2026-09-10_08-52-01.jld2,6.653633117675781,996.6452261122182
mnist-net_256x4.onnx,14,33,unknown,32.507044919,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_33_hist_2026-09-10_08-52-01.jld2,16.229477882385254,43.94257584146935
mnist-net_256x6.onnx,0,33,unknown,342.7350545,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_33_hist_2026-09-10_08-52-01.jld2,171.66119503974915,18281.414175602626
mnist-net_256x6.onnx,1,33,unknown,8.566467998,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_33_hist_2026-09-10_08-52-01.jld2,4.46042013168335,97350.54882441928
mnist-net_256x6.onnx,2,33,unknown,276.883096888,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_33_hist_2026-09-10_08-52-01.jld2,139.55633401870728,39240.22828192338
mnist-net_256x6.onnx,3,33,unknown,18.650779144,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_33_hist_2026-09-10_08-52-01.jld2,9.306447982788086,114715.69280999993
mnist-net_256x6.onnx,4,33,unknown,268.203241726,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_33_hist_2026-09-10_08-52-01.jld2,134.45420598983765,89324.63198232808
mnist-net_256x6.onnx,5,33,unknown,31.033798108,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_33_hist_2026-09-10_08-52-01.jld2,15.311346769332886,46618.82697025819
mnist-net_256x6.onnx,6,33,unknown,13.525265541,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_33_hist_2026-09-10_08-52-01.jld2,6.809373140335083,112434.22816213695
mnist-net_256x6.onnx,7,33,unknown,539.579228082,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_33_hist_2026-09-10_08-52-01.jld2,270.49451994895935,26363.439867073015
mnist-net_256x6.onnx,8,33,unknown,12.163536009,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_33_hist_2026-09-10_08-52-01.jld2,6.263576984405518,50159.02603482622
mnist-net_256x6.onnx,9,33,unknown,26.241469491,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_33_hist_2026-09-10_08-52-01.jld2,13.322477102279663,111162.44376565354
mnist-net_256x6.onnx,10,33,unknown,582.54517634,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_33_hist_2026-09-10_08-52-01.jld2,293.27476596832275,35737.599386055605
mnist-net_256x6.onnx,11,33,unknown,89.434806039,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_33_hist_2026-09-10_08-52-01.jld2,44.92326378822327,49947.694525804094
mnist-net_256x6.onnx,12,33,unknown,11.127778451,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_33_hist_2026-09-10_08-52-01.jld2,5.723037958145142,66678.84314114878
mnist-net_256x6.onnx,13,33,unknown,18.80543712,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_33_hist_2026-09-10_08-52-01.jld2,9.716731071472168,67144.57050293802
mnist-net_256x6.onnx,14,33,unknown,54.158505456,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_33_hist_2026-09-10_08-52-01.jld2,27.230237007141113,6327.002293120494
mnist-net_256x2.onnx,0,34,unknown,17.169876297,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_34_hist_2026-09-10_08-52-01.jld2,8.60523509979248,30.051681807277397
mnist-net_256x2.onnx,1,34,unknown,14.280392819,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_34_hist_2026-09-10_08-52-01.jld2,7.15037202835083,25.060610233292405
mnist-net_256x2.onnx,2,34,unknown,3.270387955,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_34_hist_2026-09-10_08-52-01.jld2,1.614858865737915,51.481105540789194
mnist-net_256x2.onnx,3,34,unknown,23.475657999,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_34_hist_2026-09-10_08-52-01.jld2,11.772096157073975,2.303702325216346
mnist-net_256x2.onnx,4,34,unknown,7.490633101,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_34_hist_2026-09-10_08-52-01.jld2,3.6993508338928223,24.10473591174966
mnist-net_256x2.onnx,5,34,unknown,12.739637948,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_34_hist_2026-09-10_08-52-01.jld2,6.467872142791748,19.01242558762734
mnist-net_256x2.onnx,6,34,unknown,18.502257425,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_34_hist_2026-09-10_08-52-01.jld2,9.473174095153809,40.77341866244462
mnist-net_256x2.onnx,7,34,unsat,11.710233195,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_34_hist_2026-09-10_08-52-01.jld2,6.082456827163696,0.0
mnist-net_256x2.onnx,8,34,unknown,23.309781628,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_34_hist_2026-09-10_08-52-01.jld2,11.905924081802368,29.08541158045298
mnist-net_256x2.onnx,9,34,unknown,24.254892319,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_34_hist_2026-09-10_08-52-01.jld2,12.190965175628662,15.781342197320257
mnist-net_256x2.onnx,10,34,unknown,24.973190491,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_34_hist_2026-09-10_08-52-01.jld2,12.573697090148926,9.221908399285073
mnist-net_256x2.onnx,11,34,unknown,14.013658422,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_34_hist_2026-09-10_08-52-01.jld2,7.249594211578369,8.333217028591637
mnist-net_256x2.onnx,12,34,unknown,3.271877416,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_34_hist_2026-09-10_08-52-01.jld2,1.6228241920471191,27.523637983318785
mnist-net_256x2.onnx,13,34,unknown,27.499356296,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_34_hist_2026-09-10_08-52-01.jld2,13.633673906326294,11.922296842262051
mnist-net_256x2.onnx,14,34,unsat,23.097683202,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_34_hist_2026-09-10_08-52-01.jld2,11.657197952270508,0.0
mnist-net_256x4.onnx,0,34,unknown,26.234250979,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_34_hist_2026-09-10_08-52-01.jld2,13.09488296508789,215.06233960320213
mnist-net_256x4.onnx,1,34,unknown,13.915183943,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_34_hist_2026-09-10_08-52-01.jld2,6.941334962844849,1529.1379680309278
mnist-net_256x4.onnx,2,34,unknown,10.48891037,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_34_hist_2026-09-10_08-52-01.jld2,5.439471960067749,801.6166131518964
mnist-net_256x4.onnx,3,34,unknown,208.818511369,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_34_hist_2026-09-10_08-52-01.jld2,105.0130078792572,3122.178093521046
mnist-net_256x4.onnx,4,34,unknown,9.473879551,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_34_hist_2026-09-10_08-52-01.jld2,4.862951040267944,1507.6892601902448
mnist-net_256x4.onnx,5,34,unknown,16.225494208,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_34_hist_2026-09-10_08-52-01.jld2,8.201344966888428,241.5150334134629
mnist-net_256x4.onnx,6,34,unknown,7.518182177,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_34_hist_2026-09-10_08-52-01.jld2,3.9178149700164795,2088.2851121828226
mnist-net_256x4.onnx,7,34,unknown,52.235815706,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_34_hist_2026-09-10_08-52-01.jld2,26.03015398979187,194.24768745077606
mnist-net_256x4.onnx,8,34,unknown,6.167672362,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_34_hist_2026-09-10_08-52-01.jld2,3.298318862915039,2115.686606485595
mnist-net_256x4.onnx,9,34,unknown,81.522619047,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_34_hist_2026-09-10_08-52-01.jld2,41.570298194885254,1708.5626095755115
mnist-net_256x4.onnx,10,34,unknown,60.736158077,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_34_hist_2026-09-10_08-52-01.jld2,30.799500942230225,432.38838385150655
mnist-net_256x4.onnx,11,34,unknown,11.535232474,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_34_hist_2026-09-10_08-52-01.jld2,5.923261880874634,555.3437579927668
mnist-net_256x4.onnx,12,34,unknown,70.010690049,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_34_hist_2026-09-10_08-52-01.jld2,35.41097903251648,677.7896239986397
mnist-net_256x4.onnx,13,34,unknown,7.543717447,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_34_hist_2026-09-10_08-52-01.jld2,3.9885640144348145,1019.7909456671402
mnist-net_256x4.onnx,14,34,unknown,27.521182617,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_34_hist_2026-09-10_08-52-01.jld2,13.915109872817993,82.58968493872368
mnist-net_256x6.onnx,0,34,unknown,124.765460569,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_34_hist_2026-09-10_08-52-01.jld2,62.97261309623718,21977.641001914406
mnist-net_256x6.onnx,1,34,unknown,9.184457474,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_34_hist_2026-09-10_08-52-01.jld2,4.803432941436768,102493.92528200592
mnist-net_256x6.onnx,2,34,unknown,130.948998692,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_34_hist_2026-09-10_08-52-01.jld2,65.54936599731445,42839.39371265214
mnist-net_256x6.onnx,3,34,unknown,17.126769376,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_34_hist_2026-09-10_08-52-01.jld2,8.446333885192871,132490.51807321448
mnist-net_256x6.onnx,4,34,unknown,184.85865366,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_34_hist_2026-09-10_08-52-01.jld2,93.43053698539734,100705.08623556687
